# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,6,2,WS_RECV_START,1581939081401,18,
36,6,2,WS_RECV_END,1581939081457,18,
36,6,2,WS_RECV_START,1581939081457,19,
36,6,2,WS_RECV_END,1581939081460,19,
36,6,2,WS_RECV_START,1581939081460,20,
36,6,2,WS_RECV_END,1581939081461,20,
36,6,2,WS_RECV_START,1581939081461,21,
36,6,2,WS_RECV_END,1581939081475,21,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939081475,22,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939081501,22,
36,6,2,WS_SEND_START,1581939081501,22,
36,6,2,WS_SEND_END,1581939081501,22,
36,6,2,WS_RECV_START,1581939081501,23,
36,6,2,WS_RECV_END,1581939081592,23,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939081592,24,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939081631,24,
36,6,2,WS_SEND_START,1581939081631,24,
36,6,2,WS_SEND_END,1581939081631,24,
36,6,2,WS_RECV_START,1581939081631,25,
36,6,2,WS_RECV_END,1581939081685,25,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939081685,26,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939087145,26,
36,6,2,WS_SEND_START,1581939087145,26,
36,6,2,WS_SEND_END,1581939087145,26,
36,6,2,WS_RECV_START,1581939087145,27,
36,6,2,WS_RECV_END,1581939087906,27,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939087906,28,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939089834,28,
36,6,2,WS_SEND_START,1581939089834,28,
36,6,2,WS_SEND_END,1581939089834,28,
36,6,2,WS_RECV_START,1581939089834,29,
36,6,2,WS_RECV_END,1581939089854,29,
36,6,2,WS_RECV_START,1581939089854,30,
36,6,2,WS_RECV_END,1581939089856,30,
36,6,2,WS_RECV_START,1581939089856,31,
36,6,2,WS_RECV_END,1581939089885,31,
36,6,2,WS_RECV_START,1581939089885,32,
36,6,2,WS_RECV_END,1581939089930,32,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939089930,33,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939092602,33,
36,6,2,WS_SEND_START,1581939092602,33,
36,6,2,WS_SEND_END,1581939092602,33,
36,6,2,WS_RECV_START,1581939092602,34,
36,6,2,WS_RECV_END,1581939094626,34,
36,6,2,WS_RECV_START,1581939094626,35,
36,6,2,WS_RECV_END,1581939095100,35,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939095100,36,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939095631,36,
36,6,2,WS_SEND_START,1581939095631,36,
36,6,2,WS_SEND_END,1581939095631,36,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939095631,37,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939095672,37,
36,6,2,WS_SEND_START,1581939095672,37,
36,6,2,WS_SEND_END,1581939095672,37,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939095672,38,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939095751,38,
36,6,2,WS_SEND_START,1581939095751,38,
36,6,2,WS_SEND_END,1581939095751,38,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939095751,39,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939095824,39,
36,6,2,WS_SEND_START,1581939095824,39,
36,6,2,WS_SEND_END,1581939095824,39,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939095824,40,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939100903,40,
36,6,2,WS_SEND_START,1581939100903,40,
36,6,2,WS_SEND_END,1581939100903,40,
36,6,2,WS_RECV_START,1581939100903,41,
36,6,2,WS_RECV_END,1581939102828,41,
36,6,2,WS_RECV_START,1581939102828,42,
36,6,2,WS_RECV_END,1581939102923,42,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939102924,43,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939103095,43,
36,6,2,WS_SEND_START,1581939103095,43,
36,6,2,WS_SEND_END,1581939103095,43,
36,6,2,REQ_POST_START,1581939103095,44,
36,6,2,REQ_POST_END,1581939103105,44,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939103105,45,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939103246,45,
36,6,2,WS_SEND_START,1581939103246,45,
36,6,2,WS_SEND_END,1581939103246,45,
36,6,2,REQ_POST_START,1581939103246,46,
36,6,2,REQ_POST_END,1581939103254,46,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939103254,47,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939103734,47,
36,6,2,WS_SEND_START,1581939103734,47,
36,6,2,WS_SEND_END,1581939103734,47,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939103734,48,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939126912,48,
36,6,2,WS_SEND_START,1581939126912,48,
36,6,2,WS_SEND_END,1581939126912,48,
36,6,2,WS_RECV_START,1581939126912,49,
36,6,2,WS_RECV_END,1581939126929,49,
36,6,2,WS_RECV_START,1581939126929,50,
36,6,2,WS_RECV_END,1581939126936,50,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939126936,51,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939127418,51,
36,6,2,WS_SEND_START,1581939127418,51,
36,6,2,WS_SEND_END,1581939127418,51,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939127418,52,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939128308,52,
36,6,2,WS_SEND_START,1581939128308,52,
36,6,2,WS_SEND_END,1581939128308,52,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939128308,53,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939130869,53,
36,6,2,WS_SEND_START,1581939130869,53,
36,6,2,WS_SEND_END,1581939130869,53,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939130869,54,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939130899,54,
36,6,2,WS_SEND_START,1581939130899,54,
36,6,2,WS_SEND_END,1581939130899,54,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939130899,55,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939132491,55,
36,6,2,WS_SEND_START,1581939132491,55,
36,6,2,WS_SEND_END,1581939132491,55,
36,6,2,WS_RECV_START,1581939132491,56,
36,6,2,WS_RECV_END,1581939132575,56,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939132575,57,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939133050,57,
36,6,2,WS_SEND_START,1581939133050,57,
36,6,2,WS_SEND_END,1581939133050,57,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939133050,58,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939133072,58,
36,6,2,WS_SEND_START,1581939133072,58,
36,6,2,WS_SEND_END,1581939133072,58,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939133072,59,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939136657,59,
36,6,2,WS_SEND_START,1581939136657,59,
36,6,2,WS_SEND_END,1581939136657,59,
36,6,2,WS_RECV_START,1581939136657,60,
36,6,2,WS_RECV_END,1581939136710,60,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939136710,61,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939136754,61,
36,6,2,WS_SEND_START,1581939136754,61,
36,6,2,WS_SEND_END,1581939136754,61,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939136754,62,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939138643,62,
36,6,2,WS_SEND_START,1581939138643,62,
36,6,2,WS_SEND_END,1581939138643,62,
36,6,2,WS_RECV_START,1581939138643,63,
36,6,2,WS_RECV_END,1581939138778,63,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939138778,64,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939138837,64,
36,6,2,WS_SEND_START,1581939138837,64,
36,6,2,WS_SEND_END,1581939138837,64,
36,6,2,PLAYBACK_SLEEPBEFORE_START,1581939138837,65,
36,6,2,PLAYBACK_SLEEPBEFORE_END,1581939143654,65,
36,6,2,WS_CLOSE_START,1581939143654,65,
36,6,2,WS_CLOSE_END,1581939143654,65,
36,6,2,PLAYBACK_DONE,1581939143654,0,
