# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,1,1,WS_RECV_START,1581938990967,19,
16,1,1,WS_RECV_END,1581938990969,19,
16,1,1,WS_RECV_START,1581938990969,20,
16,1,1,WS_RECV_END,1581938990971,20,
16,1,1,WS_RECV_START,1581938990971,21,
16,1,1,WS_RECV_END,1581938990987,21,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581938990987,22,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581938991013,22,
16,1,1,WS_SEND_START,1581938991013,22,
16,1,1,WS_SEND_END,1581938991013,22,
16,1,1,WS_RECV_START,1581938991013,23,
16,1,1,WS_RECV_END,1581938991163,23,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581938991163,24,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581938991202,24,
16,1,1,WS_SEND_START,1581938991202,24,
16,1,1,WS_SEND_END,1581938991202,24,
16,1,1,WS_RECV_START,1581938991202,25,
16,1,1,WS_RECV_END,1581938991453,25,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581938991453,26,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581938996913,26,
16,1,1,WS_SEND_START,1581938996913,26,
16,1,1,WS_SEND_END,1581938996913,26,
16,1,1,WS_RECV_START,1581938996913,27,
16,1,1,WS_RECV_END,1581938997157,27,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581938997157,28,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581938999085,28,
16,1,1,WS_SEND_START,1581938999085,28,
16,1,1,WS_SEND_END,1581938999085,28,
16,1,1,WS_RECV_START,1581938999085,29,
16,1,1,WS_RECV_END,1581938999102,29,
16,1,1,WS_RECV_START,1581938999102,30,
16,1,1,WS_RECV_END,1581938999105,30,
16,1,1,WS_RECV_START,1581938999105,31,
16,1,1,WS_RECV_END,1581938999134,31,
16,1,1,WS_RECV_START,1581938999134,32,
16,1,1,WS_RECV_END,1581938999180,32,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581938999181,33,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939001855,33,
16,1,1,WS_SEND_START,1581939001855,33,
16,1,1,WS_SEND_END,1581939001855,33,
16,1,1,WS_RECV_START,1581939001855,34,
16,1,1,WS_RECV_END,1581939003914,34,
16,1,1,WS_RECV_START,1581939003914,35,
16,1,1,WS_RECV_END,1581939004566,35,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939004566,36,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939005099,36,
16,1,1,WS_SEND_START,1581939005099,36,
16,1,1,WS_SEND_END,1581939005100,36,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939005100,37,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939005141,37,
16,1,1,WS_SEND_START,1581939005141,37,
16,1,1,WS_SEND_END,1581939005141,37,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939005142,38,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939005222,38,
16,1,1,WS_SEND_START,1581939005223,38,
16,1,1,WS_SEND_END,1581939005223,38,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939005223,39,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939005305,39,
16,1,1,WS_SEND_START,1581939005306,39,
16,1,1,WS_SEND_END,1581939005306,39,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939005306,40,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939010386,40,
16,1,1,WS_SEND_START,1581939010386,40,
16,1,1,WS_SEND_END,1581939010386,40,
16,1,1,WS_RECV_START,1581939010386,41,
16,1,1,WS_RECV_END,1581939010412,41,
16,1,1,WS_RECV_START,1581939010412,42,
16,1,1,WS_RECV_END,1581939010549,42,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939010549,43,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939010721,43,
16,1,1,WS_SEND_START,1581939010721,43,
16,1,1,WS_SEND_END,1581939010721,43,
16,1,1,REQ_POST_START,1581939010721,44,
16,1,1,REQ_POST_END,1581939010730,44,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939010730,45,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939010871,45,
16,1,1,WS_SEND_START,1581939010871,45,
16,1,1,WS_SEND_END,1581939010871,45,
16,1,1,REQ_POST_START,1581939010871,46,
16,1,1,REQ_POST_END,1581939015567,46,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939015567,47,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939016047,47,
16,1,1,WS_SEND_START,1581939016047,47,
16,1,1,WS_SEND_END,1581939016047,47,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939016047,48,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939039226,48,
16,1,1,WS_SEND_START,1581939039226,48,
16,1,1,WS_SEND_END,1581939039226,48,
16,1,1,WS_RECV_START,1581939039226,49,
16,1,1,WS_RECV_END,1581939040389,49,
16,1,1,WS_RECV_START,1581939040389,50,
16,1,1,WS_RECV_END,1581939040397,50,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939040397,51,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939040878,51,
16,1,1,WS_SEND_START,1581939040878,51,
16,1,1,WS_SEND_END,1581939040878,51,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939040878,52,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939041769,52,
16,1,1,WS_SEND_START,1581939041769,52,
16,1,1,WS_SEND_END,1581939041769,52,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939041769,53,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939044329,53,
16,1,1,WS_SEND_START,1581939044329,53,
16,1,1,WS_SEND_END,1581939044329,53,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939044329,54,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939044359,54,
16,1,1,WS_SEND_START,1581939044359,54,
16,1,1,WS_SEND_END,1581939044359,54,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939044359,55,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939045952,55,
16,1,1,WS_SEND_START,1581939045952,55,
16,1,1,WS_SEND_END,1581939045952,55,
16,1,1,WS_RECV_START,1581939045952,56,
16,1,1,WS_RECV_END,1581939048318,56,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939048318,57,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939048792,57,
16,1,1,WS_SEND_START,1581939048792,57,
16,1,1,WS_SEND_END,1581939048792,57,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939048792,58,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939048814,58,
16,1,1,WS_SEND_START,1581939048814,58,
16,1,1,WS_SEND_END,1581939048814,58,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939048814,59,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939052399,59,
16,1,1,WS_SEND_START,1581939052399,59,
16,1,1,WS_SEND_END,1581939052399,59,
16,1,1,WS_RECV_START,1581939052399,60,
16,1,1,WS_RECV_END,1581939052454,60,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939052454,61,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939052497,61,
16,1,1,WS_SEND_START,1581939052497,61,
16,1,1,WS_SEND_END,1581939052497,61,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939052497,62,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939054386,62,
16,1,1,WS_SEND_START,1581939054386,62,
16,1,1,WS_SEND_END,1581939054386,62,
16,1,1,WS_RECV_START,1581939054386,63,
16,1,1,WS_RECV_END,1581939055872,63,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939055872,64,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939055930,64,
16,1,1,WS_SEND_START,1581939055930,64,
16,1,1,WS_SEND_END,1581939055930,64,
16,1,1,PLAYBACK_SLEEPBEFORE_START,1581939055930,65,
16,1,1,PLAYBACK_SLEEPBEFORE_END,1581939060749,65,
16,1,1,WS_CLOSE_START,1581939060749,65,
16,1,1,WS_CLOSE_END,1581939060750,65,
16,1,1,PLAYBACK_DONE,1581939060750,0,
