# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939029839,61,
13,13,0,WS_SEND_START,1581939029839,61,
13,13,0,WS_SEND_END,1581939029839,61,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939029839,62,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939031728,62,
13,13,0,WS_SEND_START,1581939031728,62,
13,13,0,WS_SEND_END,1581939031728,62,
13,13,0,WS_RECV_START,1581939031728,63,
13,13,0,WS_RECV_END,1581939033566,63,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939033566,64,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939033625,64,
13,13,0,WS_SEND_START,1581939033625,64,
13,13,0,WS_SEND_END,1581939033625,64,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1581939033625,65,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1581939038442,65,
13,13,0,WS_CLOSE_START,1581939038442,65,
13,13,0,WS_CLOSE_END,1581939038442,65,
13,13,0,PLAYBACK_DONE,1581939038442,0,
