# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,14,1,WS_RECV_START,1581939049082,19,
29,14,1,WS_RECV_END,1581939049085,19,
29,14,1,WS_RECV_START,1581939049085,20,
29,14,1,WS_RECV_END,1581939049087,20,
29,14,1,WS_RECV_START,1581939049087,21,
29,14,1,WS_RECV_END,1581939049101,21,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939049101,22,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939049126,22,
29,14,1,WS_SEND_START,1581939049126,22,
29,14,1,WS_SEND_END,1581939049126,22,
29,14,1,WS_RECV_START,1581939049126,23,
29,14,1,WS_RECV_END,1581939049185,23,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939049185,24,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939049223,24,
29,14,1,WS_SEND_START,1581939049223,24,
29,14,1,WS_SEND_END,1581939049223,24,
29,14,1,WS_RECV_START,1581939049223,25,
29,14,1,WS_RECV_END,1581939049267,25,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939049267,26,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939054727,26,
29,14,1,WS_SEND_START,1581939054727,26,
29,14,1,WS_SEND_END,1581939054727,26,
29,14,1,WS_RECV_START,1581939054727,27,
29,14,1,WS_RECV_END,1581939056128,27,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939056129,28,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939058057,28,
29,14,1,WS_SEND_START,1581939058057,28,
29,14,1,WS_SEND_END,1581939058057,28,
29,14,1,WS_RECV_START,1581939058057,29,
29,14,1,WS_RECV_END,1581939058073,29,
29,14,1,WS_RECV_START,1581939058073,30,
29,14,1,WS_RECV_END,1581939058076,30,
29,14,1,WS_RECV_START,1581939058076,31,
29,14,1,WS_RECV_END,1581939058104,31,
29,14,1,WS_RECV_START,1581939058104,32,
29,14,1,WS_RECV_END,1581939058151,32,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939058151,33,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939060823,33,
29,14,1,WS_SEND_START,1581939060823,33,
29,14,1,WS_SEND_END,1581939060823,33,
29,14,1,WS_RECV_START,1581939060823,34,
29,14,1,WS_RECV_END,1581939062888,34,
29,14,1,WS_RECV_START,1581939062888,35,
29,14,1,WS_RECV_END,1581939063360,35,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939063360,36,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939063891,36,
29,14,1,WS_SEND_START,1581939063891,36,
29,14,1,WS_SEND_END,1581939063891,36,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939063891,37,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939063932,37,
29,14,1,WS_SEND_START,1581939063932,37,
29,14,1,WS_SEND_END,1581939063932,37,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939063932,38,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939064011,38,
29,14,1,WS_SEND_START,1581939064011,38,
29,14,1,WS_SEND_END,1581939064011,38,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939064011,39,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939064084,39,
29,14,1,WS_SEND_START,1581939064084,39,
29,14,1,WS_SEND_END,1581939064084,39,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939064084,40,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939069164,40,
29,14,1,WS_SEND_START,1581939069164,40,
29,14,1,WS_SEND_END,1581939069164,40,
29,14,1,WS_RECV_START,1581939069164,41,
29,14,1,WS_RECV_END,1581939070809,41,
29,14,1,WS_RECV_START,1581939070809,42,
29,14,1,WS_RECV_END,1581939070907,42,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939070907,43,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939071079,43,
29,14,1,WS_SEND_START,1581939071079,43,
29,14,1,WS_SEND_END,1581939071079,43,
29,14,1,REQ_POST_START,1581939071079,44,
29,14,1,REQ_POST_END,1581939071647,44,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939071647,45,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939071787,45,
29,14,1,WS_SEND_START,1581939071787,45,
29,14,1,WS_SEND_END,1581939071787,45,
29,14,1,REQ_POST_START,1581939071787,46,
29,14,1,REQ_POST_END,1581939072022,46,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939072022,47,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939072502,47,
29,14,1,WS_SEND_START,1581939072502,47,
29,14,1,WS_SEND_END,1581939072502,47,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939072502,48,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939095680,48,
29,14,1,WS_SEND_START,1581939095680,48,
29,14,1,WS_SEND_END,1581939095680,48,
29,14,1,WS_RECV_START,1581939095680,49,
29,14,1,WS_RECV_END,1581939095697,49,
29,14,1,WS_RECV_START,1581939095697,50,
29,14,1,WS_RECV_END,1581939095703,50,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939095703,51,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939096185,51,
29,14,1,WS_SEND_START,1581939096185,51,
29,14,1,WS_SEND_END,1581939096185,51,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939096185,52,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939097075,52,
29,14,1,WS_SEND_START,1581939097075,52,
29,14,1,WS_SEND_END,1581939097075,52,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939097075,53,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939099636,53,
29,14,1,WS_SEND_START,1581939099636,53,
29,14,1,WS_SEND_END,1581939099636,53,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939099636,54,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939099666,54,
29,14,1,WS_SEND_START,1581939099666,54,
29,14,1,WS_SEND_END,1581939099666,54,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939099666,55,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939101258,55,
29,14,1,WS_SEND_START,1581939101258,55,
29,14,1,WS_SEND_END,1581939101258,55,
29,14,1,WS_RECV_START,1581939101258,56,
29,14,1,WS_RECV_END,1581939102982,56,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939102982,57,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939103457,57,
29,14,1,WS_SEND_START,1581939103457,57,
29,14,1,WS_SEND_END,1581939103457,57,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939103457,58,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939103478,58,
29,14,1,WS_SEND_START,1581939103478,58,
29,14,1,WS_SEND_END,1581939103478,58,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939103478,59,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939107064,59,
29,14,1,WS_SEND_START,1581939107064,59,
29,14,1,WS_SEND_END,1581939107064,59,
29,14,1,WS_RECV_START,1581939107064,60,
29,14,1,WS_RECV_END,1581939107117,60,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939107117,61,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939107160,61,
29,14,1,WS_SEND_START,1581939107160,61,
29,14,1,WS_SEND_END,1581939107160,61,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939107160,62,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939109049,62,
29,14,1,WS_SEND_START,1581939109049,62,
29,14,1,WS_SEND_END,1581939109049,62,
29,14,1,WS_RECV_START,1581939109049,63,
29,14,1,WS_RECV_END,1581939109163,63,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939109163,64,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939109222,64,
29,14,1,WS_SEND_START,1581939109222,64,
29,14,1,WS_SEND_END,1581939109222,64,
29,14,1,PLAYBACK_SLEEPBEFORE_START,1581939109222,65,
29,14,1,PLAYBACK_SLEEPBEFORE_END,1581939114039,65,
29,14,1,WS_CLOSE_START,1581939114039,65,
29,14,1,WS_CLOSE_END,1581939114039,65,
29,14,1,PLAYBACK_DONE,1581939114039,0,
