# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939056190,38,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939056270,38,
28,13,1,WS_SEND_START,1581939056270,38,
28,13,1,WS_SEND_END,1581939056270,38,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939056270,39,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939056342,39,
28,13,1,WS_SEND_START,1581939056342,39,
28,13,1,WS_SEND_END,1581939056342,39,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939056342,40,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939061422,40,
28,13,1,WS_SEND_START,1581939061422,40,
28,13,1,WS_SEND_END,1581939061422,40,
28,13,1,WS_RECV_START,1581939061422,41,
28,13,1,WS_RECV_END,1581939063369,41,
28,13,1,WS_RECV_START,1581939063369,42,
28,13,1,WS_RECV_END,1581939063464,42,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939063464,43,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939063635,43,
28,13,1,WS_SEND_START,1581939063635,43,
28,13,1,WS_SEND_END,1581939063635,43,
28,13,1,REQ_POST_START,1581939063635,44,
28,13,1,REQ_POST_END,1581939064183,44,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939064183,45,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939064324,45,
28,13,1,WS_SEND_START,1581939064324,45,
28,13,1,WS_SEND_END,1581939064324,45,
28,13,1,REQ_POST_START,1581939064324,46,
28,13,1,REQ_POST_END,1581939065340,46,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939065340,47,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939065820,47,
28,13,1,WS_SEND_START,1581939065820,47,
28,13,1,WS_SEND_END,1581939065820,47,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939065820,48,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939088998,48,
28,13,1,WS_SEND_START,1581939088998,48,
28,13,1,WS_SEND_END,1581939088998,48,
28,13,1,WS_RECV_START,1581939088998,49,
28,13,1,WS_RECV_END,1581939089306,49,
28,13,1,WS_RECV_START,1581939089306,50,
28,13,1,WS_RECV_END,1581939089313,50,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939089314,51,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939089796,51,
28,13,1,WS_SEND_START,1581939089796,51,
28,13,1,WS_SEND_END,1581939089796,51,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939089796,52,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939090686,52,
28,13,1,WS_SEND_START,1581939090686,52,
28,13,1,WS_SEND_END,1581939090686,52,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939090686,53,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939093247,53,
28,13,1,WS_SEND_START,1581939093247,53,
28,13,1,WS_SEND_END,1581939093247,53,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939093247,54,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939093277,54,
28,13,1,WS_SEND_START,1581939093277,54,
28,13,1,WS_SEND_END,1581939093277,54,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939093277,55,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939094870,55,
28,13,1,WS_SEND_START,1581939094870,55,
28,13,1,WS_SEND_END,1581939094870,55,
28,13,1,WS_RECV_START,1581939094870,56,
28,13,1,WS_RECV_END,1581939095373,56,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939095373,57,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939095848,57,
28,13,1,WS_SEND_START,1581939095848,57,
28,13,1,WS_SEND_END,1581939095848,57,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939095848,58,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939095870,58,
28,13,1,WS_SEND_START,1581939095870,58,
28,13,1,WS_SEND_END,1581939095870,58,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939095870,59,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939099456,59,
28,13,1,WS_SEND_START,1581939099456,59,
28,13,1,WS_SEND_END,1581939099456,59,
28,13,1,WS_RECV_START,1581939099456,60,
28,13,1,WS_RECV_END,1581939099521,60,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939099521,61,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939099565,61,
28,13,1,WS_SEND_START,1581939099565,61,
28,13,1,WS_SEND_END,1581939099565,61,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939099565,62,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939101454,62,
28,13,1,WS_SEND_START,1581939101454,62,
28,13,1,WS_SEND_END,1581939101454,62,
28,13,1,WS_RECV_START,1581939101454,63,
28,13,1,WS_RECV_END,1581939103054,63,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939103054,64,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939103112,64,
28,13,1,WS_SEND_START,1581939103112,64,
28,13,1,WS_SEND_END,1581939103112,64,
28,13,1,PLAYBACK_SLEEPBEFORE_START,1581939103112,65,
28,13,1,PLAYBACK_SLEEPBEFORE_END,1581939107929,65,
28,13,1,WS_CLOSE_START,1581939107929,65,
28,13,1,WS_CLOSE_END,1581939107929,65,
28,13,1,PLAYBACK_DONE,1581939107929,0,
