# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939010397,59,
10,10,0,WS_SEND_START,1581939010397,59,
10,10,0,WS_SEND_END,1581939010397,59,
10,10,0,WS_RECV_START,1581939010397,60,
10,10,0,WS_RECV_END,1581939010617,60,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939010617,61,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939010661,61,
10,10,0,WS_SEND_START,1581939010661,61,
10,10,0,WS_SEND_END,1581939010661,61,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939010661,62,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939012550,62,
10,10,0,WS_SEND_START,1581939012550,62,
10,10,0,WS_SEND_END,1581939012550,62,
10,10,0,WS_RECV_START,1581939012550,63,
10,10,0,WS_RECV_END,1581939015361,63,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939015361,64,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939015419,64,
10,10,0,WS_SEND_START,1581939015419,64,
10,10,0,WS_SEND_END,1581939015419,64,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1581939015419,65,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1581939020236,65,
10,10,0,WS_CLOSE_START,1581939020236,65,
10,10,0,WS_CLOSE_END,1581939020236,65,
10,10,0,PLAYBACK_DONE,1581939020236,0,
