# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,2,1,WS_SEND_START,1581939005683,38,
17,2,1,WS_SEND_END,1581939005683,38,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939005683,39,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939005756,39,
17,2,1,WS_SEND_START,1581939005756,39,
17,2,1,WS_SEND_END,1581939005756,39,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939005756,40,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939010836,40,
17,2,1,WS_SEND_START,1581939010836,40,
17,2,1,WS_SEND_END,1581939010836,40,
17,2,1,WS_RECV_START,1581939010836,41,
17,2,1,WS_RECV_END,1581939010852,41,
17,2,1,WS_RECV_START,1581939010853,42,
17,2,1,WS_RECV_END,1581939014472,42,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939014472,43,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939014644,43,
17,2,1,WS_SEND_START,1581939014644,43,
17,2,1,WS_SEND_END,1581939014644,43,
17,2,1,REQ_POST_START,1581939014644,44,
17,2,1,REQ_POST_END,1581939016026,44,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939016026,45,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939016166,45,
17,2,1,WS_SEND_START,1581939016166,45,
17,2,1,WS_SEND_END,1581939016166,45,
17,2,1,REQ_POST_START,1581939016166,46,
17,2,1,REQ_POST_END,1581939016778,46,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939016778,47,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939017258,47,
17,2,1,WS_SEND_START,1581939017258,47,
17,2,1,WS_SEND_END,1581939017258,47,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939017258,48,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939040436,48,
17,2,1,WS_SEND_START,1581939040436,48,
17,2,1,WS_SEND_END,1581939040436,48,
17,2,1,WS_RECV_START,1581939040436,49,
17,2,1,WS_RECV_END,1581939040796,49,
17,2,1,WS_RECV_START,1581939040796,50,
17,2,1,WS_RECV_END,1581939040804,50,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939040804,51,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939041286,51,
17,2,1,WS_SEND_START,1581939041286,51,
17,2,1,WS_SEND_END,1581939041286,51,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939041286,52,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939042176,52,
17,2,1,WS_SEND_START,1581939042176,52,
17,2,1,WS_SEND_END,1581939042176,52,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939042176,53,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939044737,53,
17,2,1,WS_SEND_START,1581939044737,53,
17,2,1,WS_SEND_END,1581939044737,53,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939044737,54,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939044766,54,
17,2,1,WS_SEND_START,1581939044766,54,
17,2,1,WS_SEND_END,1581939044766,54,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939044766,55,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939046358,55,
17,2,1,WS_SEND_START,1581939046358,55,
17,2,1,WS_SEND_END,1581939046358,55,
17,2,1,WS_RECV_START,1581939046358,56,
17,2,1,WS_RECV_END,1581939048462,56,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939048462,57,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939048936,57,
17,2,1,WS_SEND_START,1581939048936,57,
17,2,1,WS_SEND_END,1581939048936,57,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939048936,58,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939048958,58,
17,2,1,WS_SEND_START,1581939048958,58,
17,2,1,WS_SEND_END,1581939048958,58,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939048958,59,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939052544,59,
17,2,1,WS_SEND_START,1581939052544,59,
17,2,1,WS_SEND_END,1581939052544,59,
17,2,1,WS_RECV_START,1581939052544,60,
17,2,1,WS_RECV_END,1581939052611,60,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939052611,61,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939052655,61,
17,2,1,WS_SEND_START,1581939052655,61,
17,2,1,WS_SEND_END,1581939052655,61,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939052655,62,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939054544,62,
17,2,1,WS_SEND_START,1581939054544,62,
17,2,1,WS_SEND_END,1581939054544,62,
17,2,1,WS_RECV_START,1581939054544,63,
17,2,1,WS_RECV_END,1581939055942,63,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939055942,64,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939056001,64,
17,2,1,WS_SEND_START,1581939056001,64,
17,2,1,WS_SEND_END,1581939056001,64,
17,2,1,PLAYBACK_SLEEPBEFORE_START,1581939056001,65,
17,2,1,PLAYBACK_SLEEPBEFORE_END,1581939060818,65,
17,2,1,WS_CLOSE_START,1581939060818,65,
17,2,1,WS_CLOSE_END,1581939060818,65,
17,2,1,PLAYBACK_DONE,1581939060818,0,
