# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,WS_RECV_START,1581938967897,30,
11,11,0,WS_RECV_END,1581938967900,30,
11,11,0,WS_RECV_START,1581938967900,31,
11,11,0,WS_RECV_END,1581938967930,31,
11,11,0,WS_RECV_START,1581938967930,32,
11,11,0,WS_RECV_END,1581938967989,32,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938967989,33,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938970661,33,
11,11,0,WS_SEND_START,1581938970661,33,
11,11,0,WS_SEND_END,1581938970661,33,
11,11,0,WS_RECV_START,1581938970661,34,
11,11,0,WS_RECV_END,1581938971378,34,
11,11,0,WS_RECV_START,1581938971378,35,
11,11,0,WS_RECV_END,1581938971870,35,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938971870,36,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938972400,36,
11,11,0,WS_SEND_START,1581938972400,36,
11,11,0,WS_SEND_END,1581938972400,36,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938972400,37,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938972441,37,
11,11,0,WS_SEND_START,1581938972441,37,
11,11,0,WS_SEND_END,1581938972441,37,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938972441,38,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938972520,38,
11,11,0,WS_SEND_START,1581938972520,38,
11,11,0,WS_SEND_END,1581938972520,38,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938972520,39,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938972593,39,
11,11,0,WS_SEND_START,1581938972593,39,
11,11,0,WS_SEND_END,1581938972593,39,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938972593,40,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938977672,40,
11,11,0,WS_SEND_START,1581938977672,40,
11,11,0,WS_SEND_END,1581938977672,40,
11,11,0,WS_RECV_START,1581938977672,41,
11,11,0,WS_RECV_END,1581938979046,41,
11,11,0,WS_RECV_START,1581938979046,42,
11,11,0,WS_RECV_END,1581938979166,42,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938979166,43,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938979338,43,
11,11,0,WS_SEND_START,1581938979338,43,
11,11,0,WS_SEND_END,1581938979338,43,
11,11,0,REQ_POST_START,1581938979338,44,
11,11,0,REQ_POST_END,1581938980000,44,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938980000,45,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938980140,45,
11,11,0,WS_SEND_START,1581938980140,45,
11,11,0,WS_SEND_END,1581938980140,45,
11,11,0,REQ_POST_START,1581938980140,46,
11,11,0,REQ_POST_END,1581938980395,46,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938980395,47,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581938980874,47,
11,11,0,WS_SEND_START,1581938980874,47,
11,11,0,WS_SEND_END,1581938980874,47,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581938980874,48,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939004053,48,
11,11,0,WS_SEND_START,1581939004053,48,
11,11,0,WS_SEND_END,1581939004053,48,
11,11,0,WS_RECV_START,1581939004053,49,
11,11,0,WS_RECV_END,1581939006645,49,
11,11,0,WS_RECV_START,1581939006645,50,
11,11,0,WS_RECV_END,1581939006653,50,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939006653,51,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939007134,51,
11,11,0,WS_SEND_START,1581939007134,51,
11,11,0,WS_SEND_END,1581939007134,51,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939007134,52,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939008025,52,
11,11,0,WS_SEND_START,1581939008025,52,
11,11,0,WS_SEND_END,1581939008025,52,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939008025,53,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939010585,53,
11,11,0,WS_SEND_START,1581939010585,53,
11,11,0,WS_SEND_END,1581939010585,53,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939010585,54,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939010615,54,
11,11,0,WS_SEND_START,1581939010615,54,
11,11,0,WS_SEND_END,1581939010615,54,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939010615,55,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939012208,55,
11,11,0,WS_SEND_START,1581939012208,55,
11,11,0,WS_SEND_END,1581939012208,55,
11,11,0,WS_RECV_START,1581939012208,56,
11,11,0,WS_RECV_END,1581939015145,56,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939015145,57,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939015620,57,
11,11,0,WS_SEND_START,1581939015620,57,
11,11,0,WS_SEND_END,1581939015620,57,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939015620,58,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939015642,58,
11,11,0,WS_SEND_START,1581939015642,58,
11,11,0,WS_SEND_END,1581939015642,58,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939015642,59,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939019227,59,
11,11,0,WS_SEND_START,1581939019227,59,
11,11,0,WS_SEND_END,1581939019227,59,
11,11,0,WS_RECV_START,1581939019227,60,
11,11,0,WS_RECV_END,1581939019281,60,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939019281,61,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939019324,61,
11,11,0,WS_SEND_START,1581939019324,61,
11,11,0,WS_SEND_END,1581939019324,61,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939019324,62,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939021213,62,
11,11,0,WS_SEND_START,1581939021213,62,
11,11,0,WS_SEND_END,1581939021213,62,
11,11,0,WS_RECV_START,1581939021213,63,
11,11,0,WS_RECV_END,1581939025602,63,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939025602,64,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939025661,64,
11,11,0,WS_SEND_START,1581939025661,64,
11,11,0,WS_SEND_END,1581939025661,64,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1581939025661,65,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1581939030478,65,
11,11,0,WS_CLOSE_START,1581939030478,65,
11,11,0,WS_CLOSE_END,1581939030478,65,
11,11,0,PLAYBACK_DONE,1581939030478,0,
