# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,4,2,WS_SEND_END,1581939092995,40,
34,4,2,WS_RECV_START,1581939092995,41,
34,4,2,WS_RECV_END,1581939095069,41,
34,4,2,WS_RECV_START,1581939095069,42,
34,4,2,WS_RECV_END,1581939095172,42,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939095172,43,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939095343,43,
34,4,2,WS_SEND_START,1581939095343,43,
34,4,2,WS_SEND_END,1581939095343,43,
34,4,2,REQ_POST_START,1581939095343,44,
34,4,2,REQ_POST_END,1581939095618,44,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939095618,45,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939095758,45,
34,4,2,WS_SEND_START,1581939095758,45,
34,4,2,WS_SEND_END,1581939095758,45,
34,4,2,REQ_POST_START,1581939095758,46,
34,4,2,REQ_POST_END,1581939095766,46,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939095766,47,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939096246,47,
34,4,2,WS_SEND_START,1581939096246,47,
34,4,2,WS_SEND_END,1581939096246,47,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939096246,48,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939119425,48,
34,4,2,WS_SEND_START,1581939119425,48,
34,4,2,WS_SEND_END,1581939119425,48,
34,4,2,WS_RECV_START,1581939119425,49,
34,4,2,WS_RECV_END,1581939119444,49,
34,4,2,WS_RECV_START,1581939119444,50,
34,4,2,WS_RECV_END,1581939119452,50,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939119452,51,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939119934,51,
34,4,2,WS_SEND_START,1581939119934,51,
34,4,2,WS_SEND_END,1581939119934,51,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939119934,52,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939120824,52,
34,4,2,WS_SEND_START,1581939120824,52,
34,4,2,WS_SEND_END,1581939120824,52,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939120824,53,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939123384,53,
34,4,2,WS_SEND_START,1581939123384,53,
34,4,2,WS_SEND_END,1581939123384,53,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939123384,54,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939123414,54,
34,4,2,WS_SEND_START,1581939123414,54,
34,4,2,WS_SEND_END,1581939123414,54,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939123414,55,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939125006,55,
34,4,2,WS_SEND_START,1581939125006,55,
34,4,2,WS_SEND_END,1581939125006,55,
34,4,2,WS_RECV_START,1581939125006,56,
34,4,2,WS_RECV_END,1581939125096,56,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939125096,57,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939125571,57,
34,4,2,WS_SEND_START,1581939125571,57,
34,4,2,WS_SEND_END,1581939125571,57,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939125571,58,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939125593,58,
34,4,2,WS_SEND_START,1581939125593,58,
34,4,2,WS_SEND_END,1581939125593,58,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939125593,59,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939129179,59,
34,4,2,WS_SEND_START,1581939129179,59,
34,4,2,WS_SEND_END,1581939129180,59,
34,4,2,WS_RECV_START,1581939129180,60,
34,4,2,WS_RECV_END,1581939129859,60,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939129859,61,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939129903,61,
34,4,2,WS_SEND_START,1581939129903,61,
34,4,2,WS_SEND_END,1581939129903,61,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939129903,62,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939131791,62,
34,4,2,WS_SEND_START,1581939131791,62,
34,4,2,WS_SEND_END,1581939131791,62,
34,4,2,WS_RECV_START,1581939131791,63,
34,4,2,WS_RECV_END,1581939131881,63,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939131881,64,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939131940,64,
34,4,2,WS_SEND_START,1581939131940,64,
34,4,2,WS_SEND_END,1581939131940,64,
34,4,2,PLAYBACK_SLEEPBEFORE_START,1581939131940,65,
34,4,2,PLAYBACK_SLEEPBEFORE_END,1581939136756,65,
34,4,2,WS_CLOSE_START,1581939136756,65,
34,4,2,WS_CLOSE_END,1581939136756,65,
34,4,2,PLAYBACK_DONE,1581939136756,0,
