# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,1,2,WS_SEND_END,1581939071187,26,
31,1,2,WS_RECV_START,1581939071187,27,
31,1,2,WS_RECV_END,1581939071434,27,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939071434,28,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939073362,28,
31,1,2,WS_SEND_START,1581939073362,28,
31,1,2,WS_SEND_END,1581939073362,28,
31,1,2,WS_RECV_START,1581939073362,29,
31,1,2,WS_RECV_END,1581939073379,29,
31,1,2,WS_RECV_START,1581939073379,30,
31,1,2,WS_RECV_END,1581939073382,30,
31,1,2,WS_RECV_START,1581939073382,31,
31,1,2,WS_RECV_END,1581939073409,31,
31,1,2,WS_RECV_START,1581939073409,32,
31,1,2,WS_RECV_END,1581939073454,32,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939073454,33,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939076125,33,
31,1,2,WS_SEND_START,1581939076125,33,
31,1,2,WS_SEND_END,1581939076125,33,
31,1,2,WS_RECV_START,1581939076125,34,
31,1,2,WS_RECV_END,1581939078602,34,
31,1,2,WS_RECV_START,1581939078602,35,
31,1,2,WS_RECV_END,1581939079071,35,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939079071,36,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939079602,36,
31,1,2,WS_SEND_START,1581939079602,36,
31,1,2,WS_SEND_END,1581939079602,36,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939079602,37,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939079643,37,
31,1,2,WS_SEND_START,1581939079643,37,
31,1,2,WS_SEND_END,1581939079643,37,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939079643,38,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939079722,38,
31,1,2,WS_SEND_START,1581939079722,38,
31,1,2,WS_SEND_END,1581939079722,38,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939079722,39,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939079795,39,
31,1,2,WS_SEND_START,1581939079795,39,
31,1,2,WS_SEND_END,1581939079795,39,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939079795,40,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939084875,40,
31,1,2,WS_SEND_START,1581939084875,40,
31,1,2,WS_SEND_END,1581939084875,40,
31,1,2,WS_RECV_START,1581939084875,41,
31,1,2,WS_RECV_END,1581939084892,41,
31,1,2,WS_RECV_START,1581939084892,42,
31,1,2,WS_RECV_END,1581939084997,42,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939084997,43,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939085168,43,
31,1,2,WS_SEND_START,1581939085168,43,
31,1,2,WS_SEND_END,1581939085168,43,
31,1,2,REQ_POST_START,1581939085168,44,
31,1,2,REQ_POST_END,1581939088368,44,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939088368,45,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939088509,45,
31,1,2,WS_SEND_START,1581939088509,45,
31,1,2,WS_SEND_END,1581939088509,45,
31,1,2,REQ_POST_START,1581939088509,46,
31,1,2,REQ_POST_END,1581939088531,46,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939088531,47,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939089011,47,
31,1,2,WS_SEND_START,1581939089011,47,
31,1,2,WS_SEND_END,1581939089011,47,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939089011,48,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939112189,48,
31,1,2,WS_SEND_START,1581939112189,48,
31,1,2,WS_SEND_END,1581939112189,48,
31,1,2,WS_RECV_START,1581939112189,49,
31,1,2,WS_RECV_END,1581939112205,49,
31,1,2,WS_RECV_START,1581939112206,50,
31,1,2,WS_RECV_END,1581939112214,50,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939112214,51,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939112695,51,
31,1,2,WS_SEND_START,1581939112695,51,
31,1,2,WS_SEND_END,1581939112695,51,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939112695,52,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939113586,52,
31,1,2,WS_SEND_START,1581939113586,52,
31,1,2,WS_SEND_END,1581939113586,52,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939113586,53,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939116147,53,
31,1,2,WS_SEND_START,1581939116147,53,
31,1,2,WS_SEND_END,1581939116147,53,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939116147,54,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939116177,54,
31,1,2,WS_SEND_START,1581939116177,54,
31,1,2,WS_SEND_END,1581939116177,54,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939116177,55,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939117769,55,
31,1,2,WS_SEND_START,1581939117769,55,
31,1,2,WS_SEND_END,1581939117769,55,
31,1,2,WS_RECV_START,1581939117769,56,
31,1,2,WS_RECV_END,1581939117832,56,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939117832,57,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939118307,57,
31,1,2,WS_SEND_START,1581939118307,57,
31,1,2,WS_SEND_END,1581939118307,57,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939118307,58,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939118328,58,
31,1,2,WS_SEND_START,1581939118328,58,
31,1,2,WS_SEND_END,1581939118328,58,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939118328,59,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939121913,59,
31,1,2,WS_SEND_START,1581939121913,59,
31,1,2,WS_SEND_END,1581939121913,59,
31,1,2,WS_RECV_START,1581939121913,60,
31,1,2,WS_RECV_END,1581939121968,60,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939121968,61,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939122011,61,
31,1,2,WS_SEND_START,1581939122011,61,
31,1,2,WS_SEND_END,1581939122011,61,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939122011,62,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939123899,62,
31,1,2,WS_SEND_START,1581939123899,62,
31,1,2,WS_SEND_END,1581939123899,62,
31,1,2,WS_RECV_START,1581939123899,63,
31,1,2,WS_RECV_END,1581939123972,63,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939123972,64,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939124031,64,
31,1,2,WS_SEND_START,1581939124031,64,
31,1,2,WS_SEND_END,1581939124031,64,
31,1,2,PLAYBACK_SLEEPBEFORE_START,1581939124031,65,
31,1,2,PLAYBACK_SLEEPBEFORE_END,1581939128848,65,
31,1,2,WS_CLOSE_START,1581939128848,65,
31,1,2,WS_CLOSE_END,1581939128848,65,
31,1,2,PLAYBACK_DONE,1581939128848,0,
