# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938989003,36,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938989533,36,
14,14,0,WS_SEND_START,1581938989533,36,
14,14,0,WS_SEND_END,1581938989533,36,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938989533,37,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938989574,37,
14,14,0,WS_SEND_START,1581938989574,37,
14,14,0,WS_SEND_END,1581938989574,37,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938989574,38,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938989654,38,
14,14,0,WS_SEND_START,1581938989654,38,
14,14,0,WS_SEND_END,1581938989654,38,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938989654,39,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938989726,39,
14,14,0,WS_SEND_START,1581938989726,39,
14,14,0,WS_SEND_END,1581938989726,39,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938989726,40,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938994806,40,
14,14,0,WS_SEND_START,1581938994806,40,
14,14,0,WS_SEND_END,1581938994806,40,
14,14,0,WS_RECV_START,1581938994806,41,
14,14,0,WS_RECV_END,1581938996401,41,
14,14,0,WS_RECV_START,1581938996401,42,
14,14,0,WS_RECV_END,1581938996509,42,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938996509,43,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938996680,43,
14,14,0,WS_SEND_START,1581938996680,43,
14,14,0,WS_SEND_END,1581938996680,43,
14,14,0,REQ_POST_START,1581938996680,44,
14,14,0,REQ_POST_END,1581938997389,44,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938997389,45,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938997529,45,
14,14,0,WS_SEND_START,1581938997529,45,
14,14,0,WS_SEND_END,1581938997529,45,
14,14,0,REQ_POST_START,1581938997529,46,
14,14,0,REQ_POST_END,1581938997819,46,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938997819,47,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581938998299,47,
14,14,0,WS_SEND_START,1581938998299,47,
14,14,0,WS_SEND_END,1581938998299,47,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581938998299,48,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939021477,48,
14,14,0,WS_SEND_START,1581939021477,48,
14,14,0,WS_SEND_END,1581939021477,48,
14,14,0,WS_RECV_START,1581939021477,49,
14,14,0,WS_RECV_END,1581939025758,49,
14,14,0,WS_RECV_START,1581939025758,50,
14,14,0,WS_RECV_END,1581939025766,50,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939025766,51,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939026248,51,
14,14,0,WS_SEND_START,1581939026248,51,
14,14,0,WS_SEND_END,1581939026248,51,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939026248,52,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939027138,52,
14,14,0,WS_SEND_START,1581939027138,52,
14,14,0,WS_SEND_END,1581939027138,52,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939027138,53,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939029699,53,
14,14,0,WS_SEND_START,1581939029699,53,
14,14,0,WS_SEND_END,1581939029699,53,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939029699,54,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939029729,54,
14,14,0,WS_SEND_START,1581939029729,54,
14,14,0,WS_SEND_END,1581939029729,54,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939029729,55,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939031322,55,
14,14,0,WS_SEND_START,1581939031322,55,
14,14,0,WS_SEND_END,1581939031322,55,
14,14,0,WS_RECV_START,1581939031322,56,
14,14,0,WS_RECV_END,1581939033469,56,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939033469,57,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939033944,57,
14,14,0,WS_SEND_START,1581939033944,57,
14,14,0,WS_SEND_END,1581939033944,57,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939033944,58,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939033966,58,
14,14,0,WS_SEND_START,1581939033966,58,
14,14,0,WS_SEND_END,1581939033966,58,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939033966,59,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939037552,59,
14,14,0,WS_SEND_START,1581939037552,59,
14,14,0,WS_SEND_END,1581939037552,59,
14,14,0,WS_RECV_START,1581939037552,60,
14,14,0,WS_RECV_END,1581939037612,60,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939037612,61,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939037656,61,
14,14,0,WS_SEND_START,1581939037656,61,
14,14,0,WS_SEND_END,1581939037656,61,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939037656,62,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939039545,62,
14,14,0,WS_SEND_START,1581939039545,62,
14,14,0,WS_SEND_END,1581939039545,62,
14,14,0,WS_RECV_START,1581939039545,63,
14,14,0,WS_RECV_END,1581939040463,63,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939040463,64,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939040522,64,
14,14,0,WS_SEND_START,1581939040522,64,
14,14,0,WS_SEND_END,1581939040522,64,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1581939040522,65,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1581939045339,65,
14,14,0,WS_CLOSE_START,1581939045339,65,
14,14,0,WS_CLOSE_END,1581939045339,65,
14,14,0,PLAYBACK_DONE,1581939045339,0,
