# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,3,1,WS_RECV_START,1581938991082,19,
18,3,1,WS_RECV_END,1581938991085,19,
18,3,1,WS_RECV_START,1581938991085,20,
18,3,1,WS_RECV_END,1581938991087,20,
18,3,1,WS_RECV_START,1581938991087,21,
18,3,1,WS_RECV_END,1581938991102,21,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581938991102,22,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581938991128,22,
18,3,1,WS_SEND_START,1581938991128,22,
18,3,1,WS_SEND_END,1581938991128,22,
18,3,1,WS_RECV_START,1581938991128,23,
18,3,1,WS_RECV_END,1581938991297,23,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581938991297,24,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581938991336,24,
18,3,1,WS_SEND_START,1581938991336,24,
18,3,1,WS_SEND_END,1581938991336,24,
18,3,1,WS_RECV_START,1581938991336,25,
18,3,1,WS_RECV_END,1581938991537,25,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581938991537,26,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581938996997,26,
18,3,1,WS_SEND_START,1581938996997,26,
18,3,1,WS_SEND_END,1581938996997,26,
18,3,1,WS_RECV_START,1581938996997,27,
18,3,1,WS_RECV_END,1581938997374,27,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581938997374,28,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581938999301,28,
18,3,1,WS_SEND_START,1581938999301,28,
18,3,1,WS_SEND_END,1581938999301,28,
18,3,1,WS_RECV_START,1581938999301,29,
18,3,1,WS_RECV_END,1581938999319,29,
18,3,1,WS_RECV_START,1581938999319,30,
18,3,1,WS_RECV_END,1581938999321,30,
18,3,1,WS_RECV_START,1581938999321,31,
18,3,1,WS_RECV_END,1581938999369,31,
18,3,1,WS_RECV_START,1581938999369,32,
18,3,1,WS_RECV_END,1581938999424,32,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581938999424,33,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939002096,33,
18,3,1,WS_SEND_START,1581939002096,33,
18,3,1,WS_SEND_END,1581939002096,33,
18,3,1,WS_RECV_START,1581939002096,34,
18,3,1,WS_RECV_END,1581939004998,34,
18,3,1,WS_RECV_START,1581939004999,35,
18,3,1,WS_RECV_END,1581939005922,35,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939005922,36,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939006452,36,
18,3,1,WS_SEND_START,1581939006452,36,
18,3,1,WS_SEND_END,1581939006452,36,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939006452,37,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939006493,37,
18,3,1,WS_SEND_START,1581939006493,37,
18,3,1,WS_SEND_END,1581939006493,37,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939006493,38,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939006573,38,
18,3,1,WS_SEND_START,1581939006573,38,
18,3,1,WS_SEND_END,1581939006573,38,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939006573,39,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939006646,39,
18,3,1,WS_SEND_START,1581939006646,39,
18,3,1,WS_SEND_END,1581939006646,39,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939006646,40,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939011725,40,
18,3,1,WS_SEND_START,1581939011725,40,
18,3,1,WS_SEND_END,1581939011725,40,
18,3,1,WS_RECV_START,1581939011725,41,
18,3,1,WS_RECV_END,1581939014978,41,
18,3,1,WS_RECV_START,1581939014978,42,
18,3,1,WS_RECV_END,1581939015074,42,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939015074,43,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939015246,43,
18,3,1,WS_SEND_START,1581939015246,43,
18,3,1,WS_SEND_END,1581939015246,43,
18,3,1,REQ_POST_START,1581939015246,44,
18,3,1,REQ_POST_END,1581939016039,44,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939016039,45,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939016179,45,
18,3,1,WS_SEND_START,1581939016179,45,
18,3,1,WS_SEND_END,1581939016179,45,
18,3,1,REQ_POST_START,1581939016179,46,
18,3,1,REQ_POST_END,1581939016784,46,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939016784,47,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939017264,47,
18,3,1,WS_SEND_START,1581939017264,47,
18,3,1,WS_SEND_END,1581939017264,47,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939017264,48,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939040442,48,
18,3,1,WS_SEND_START,1581939040442,48,
18,3,1,WS_SEND_END,1581939040442,48,
18,3,1,WS_RECV_START,1581939040442,49,
18,3,1,WS_RECV_END,1581939040821,49,
18,3,1,WS_RECV_START,1581939040821,50,
18,3,1,WS_RECV_END,1581939040829,50,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939040829,51,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939041311,51,
18,3,1,WS_SEND_START,1581939041311,51,
18,3,1,WS_SEND_END,1581939041311,51,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939041311,52,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939042201,52,
18,3,1,WS_SEND_START,1581939042201,52,
18,3,1,WS_SEND_END,1581939042201,52,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939042201,53,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939044762,53,
18,3,1,WS_SEND_START,1581939044762,53,
18,3,1,WS_SEND_END,1581939044762,53,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939044762,54,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939044792,54,
18,3,1,WS_SEND_START,1581939044792,54,
18,3,1,WS_SEND_END,1581939044792,54,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939044792,55,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939046384,55,
18,3,1,WS_SEND_START,1581939046384,55,
18,3,1,WS_SEND_END,1581939046384,55,
18,3,1,WS_RECV_START,1581939046385,56,
18,3,1,WS_RECV_END,1581939048521,56,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939048521,57,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939048995,57,
18,3,1,WS_SEND_START,1581939048995,57,
18,3,1,WS_SEND_END,1581939048995,57,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939048995,58,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939049017,58,
18,3,1,WS_SEND_START,1581939049017,58,
18,3,1,WS_SEND_END,1581939049017,58,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939049017,59,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939052602,59,
18,3,1,WS_SEND_START,1581939052602,59,
18,3,1,WS_SEND_END,1581939052602,59,
18,3,1,WS_RECV_START,1581939052602,60,
18,3,1,WS_RECV_END,1581939052665,60,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939052665,61,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939052709,61,
18,3,1,WS_SEND_START,1581939052709,61,
18,3,1,WS_SEND_END,1581939052709,61,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939052709,62,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939054598,62,
18,3,1,WS_SEND_START,1581939054598,62,
18,3,1,WS_SEND_END,1581939054598,62,
18,3,1,WS_RECV_START,1581939054598,63,
18,3,1,WS_RECV_END,1581939056028,63,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939056028,64,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939056087,64,
18,3,1,WS_SEND_START,1581939056087,64,
18,3,1,WS_SEND_END,1581939056087,64,
18,3,1,PLAYBACK_SLEEPBEFORE_START,1581939056087,65,
18,3,1,PLAYBACK_SLEEPBEFORE_END,1581939060903,65,
18,3,1,WS_CLOSE_START,1581939060903,65,
18,3,1,WS_CLOSE_END,1581939060905,65,
18,3,1,PLAYBACK_DONE,1581939060906,0,
