# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581938997956,24,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581938997995,24,
19,4,1,WS_SEND_START,1581938997995,24,
19,4,1,WS_SEND_END,1581938997995,24,
19,4,1,WS_RECV_START,1581938997995,25,
19,4,1,WS_RECV_END,1581938998055,25,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581938998055,26,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939003515,26,
19,4,1,WS_SEND_START,1581939003515,26,
19,4,1,WS_SEND_END,1581939003515,26,
19,4,1,WS_RECV_START,1581939003515,27,
19,4,1,WS_RECV_END,1581939006415,27,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939006415,28,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939008343,28,
19,4,1,WS_SEND_START,1581939008343,28,
19,4,1,WS_SEND_END,1581939008343,28,
19,4,1,WS_RECV_START,1581939008343,29,
19,4,1,WS_RECV_END,1581939008360,29,
19,4,1,WS_RECV_START,1581939008360,30,
19,4,1,WS_RECV_END,1581939008363,30,
19,4,1,WS_RECV_START,1581939008363,31,
19,4,1,WS_RECV_END,1581939008391,31,
19,4,1,WS_RECV_START,1581939008391,32,
19,4,1,WS_RECV_END,1581939008436,32,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939008436,33,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939011107,33,
19,4,1,WS_SEND_START,1581939011107,33,
19,4,1,WS_SEND_END,1581939011107,33,
19,4,1,WS_RECV_START,1581939011107,34,
19,4,1,WS_RECV_END,1581939014521,34,
19,4,1,WS_RECV_START,1581939014521,35,
19,4,1,WS_RECV_END,1581939014998,35,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939014998,36,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939015528,36,
19,4,1,WS_SEND_START,1581939015528,36,
19,4,1,WS_SEND_END,1581939015528,36,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939015528,37,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939015569,37,
19,4,1,WS_SEND_START,1581939015569,37,
19,4,1,WS_SEND_END,1581939015569,37,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939015569,38,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939015649,38,
19,4,1,WS_SEND_START,1581939015649,38,
19,4,1,WS_SEND_END,1581939015649,38,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939015649,39,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939015722,39,
19,4,1,WS_SEND_START,1581939015722,39,
19,4,1,WS_SEND_END,1581939015722,39,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939015722,40,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939020801,40,
19,4,1,WS_SEND_START,1581939020801,40,
19,4,1,WS_SEND_END,1581939020801,40,
19,4,1,WS_RECV_START,1581939020801,41,
19,4,1,WS_RECV_END,1581939025384,41,
19,4,1,WS_RECV_START,1581939025384,42,
19,4,1,WS_RECV_END,1581939025536,42,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939025536,43,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939025707,43,
19,4,1,WS_SEND_START,1581939025707,43,
19,4,1,WS_SEND_END,1581939025707,43,
19,4,1,REQ_POST_START,1581939025707,44,
19,4,1,REQ_POST_END,1581939026239,44,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939026239,45,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939026379,45,
19,4,1,WS_SEND_START,1581939026379,45,
19,4,1,WS_SEND_END,1581939026379,45,
19,4,1,REQ_POST_START,1581939026379,46,
19,4,1,REQ_POST_END,1581939026984,46,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939026984,47,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939027463,47,
19,4,1,WS_SEND_START,1581939027463,47,
19,4,1,WS_SEND_END,1581939027463,47,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939027463,48,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939050642,48,
19,4,1,WS_SEND_START,1581939050642,48,
19,4,1,WS_SEND_END,1581939050642,48,
19,4,1,WS_RECV_START,1581939050642,49,
19,4,1,WS_RECV_END,1581939050659,49,
19,4,1,WS_RECV_START,1581939050659,50,
19,4,1,WS_RECV_END,1581939050668,50,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939050668,51,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939051150,51,
19,4,1,WS_SEND_START,1581939051150,51,
19,4,1,WS_SEND_END,1581939051150,51,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939051150,52,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939052040,52,
19,4,1,WS_SEND_START,1581939052040,52,
19,4,1,WS_SEND_END,1581939052040,52,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939052040,53,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939054601,53,
19,4,1,WS_SEND_START,1581939054601,53,
19,4,1,WS_SEND_END,1581939054601,53,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939054601,54,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939054631,54,
19,4,1,WS_SEND_START,1581939054631,54,
19,4,1,WS_SEND_END,1581939054631,54,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939054631,55,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939056224,55,
19,4,1,WS_SEND_START,1581939056224,55,
19,4,1,WS_SEND_END,1581939056224,55,
19,4,1,WS_RECV_START,1581939056224,56,
19,4,1,WS_RECV_END,1581939056282,56,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939056282,57,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939056756,57,
19,4,1,WS_SEND_START,1581939056756,57,
19,4,1,WS_SEND_END,1581939056756,57,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939056756,58,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939056778,58,
19,4,1,WS_SEND_START,1581939056778,58,
19,4,1,WS_SEND_END,1581939056778,58,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939056778,59,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939060364,59,
19,4,1,WS_SEND_START,1581939060364,59,
19,4,1,WS_SEND_END,1581939060364,59,
19,4,1,WS_RECV_START,1581939060364,60,
19,4,1,WS_RECV_END,1581939060417,60,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939060417,61,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939060461,61,
19,4,1,WS_SEND_START,1581939060461,61,
19,4,1,WS_SEND_END,1581939060461,61,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939060461,62,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939062350,62,
19,4,1,WS_SEND_START,1581939062350,62,
19,4,1,WS_SEND_END,1581939062350,62,
19,4,1,WS_RECV_START,1581939062350,63,
19,4,1,WS_RECV_END,1581939063620,63,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939063621,64,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939063680,64,
19,4,1,WS_SEND_START,1581939063680,64,
19,4,1,WS_SEND_END,1581939063680,64,
19,4,1,PLAYBACK_SLEEPBEFORE_START,1581939063680,65,
19,4,1,PLAYBACK_SLEEPBEFORE_END,1581939068497,65,
19,4,1,WS_CLOSE_START,1581939068497,65,
19,4,1,WS_CLOSE_END,1581939068497,65,
19,4,1,PLAYBACK_DONE,1581939068497,0,
