# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939030606,40,
20,5,1,WS_SEND_START,1581939030606,40,
20,5,1,WS_SEND_END,1581939030606,40,
20,5,1,WS_RECV_START,1581939030606,41,
20,5,1,WS_RECV_END,1581939032727,41,
20,5,1,WS_RECV_START,1581939032727,42,
20,5,1,WS_RECV_END,1581939032838,42,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939032838,43,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939033009,43,
20,5,1,WS_SEND_START,1581939033009,43,
20,5,1,WS_SEND_END,1581939033009,43,
20,5,1,REQ_POST_START,1581939033009,44,
20,5,1,REQ_POST_END,1581939034003,44,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939034003,45,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939034143,45,
20,5,1,WS_SEND_START,1581939034143,45,
20,5,1,WS_SEND_END,1581939034143,45,
20,5,1,REQ_POST_START,1581939034143,46,
20,5,1,REQ_POST_END,1581939034736,46,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939034736,47,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939035215,47,
20,5,1,WS_SEND_START,1581939035215,47,
20,5,1,WS_SEND_END,1581939035215,47,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939035215,48,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939058394,48,
20,5,1,WS_SEND_START,1581939058394,48,
20,5,1,WS_SEND_END,1581939058394,48,
20,5,1,WS_RECV_START,1581939058394,49,
20,5,1,WS_RECV_END,1581939058411,49,
20,5,1,WS_RECV_START,1581939058412,50,
20,5,1,WS_RECV_END,1581939058418,50,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939058419,51,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939058900,51,
20,5,1,WS_SEND_START,1581939058900,51,
20,5,1,WS_SEND_END,1581939058900,51,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939058900,52,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939059791,52,
20,5,1,WS_SEND_START,1581939059791,52,
20,5,1,WS_SEND_END,1581939059791,52,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939059791,53,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939062351,53,
20,5,1,WS_SEND_START,1581939062351,53,
20,5,1,WS_SEND_END,1581939062351,53,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939062351,54,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939062381,54,
20,5,1,WS_SEND_START,1581939062381,54,
20,5,1,WS_SEND_END,1581939062381,54,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939062381,55,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939063973,55,
20,5,1,WS_SEND_START,1581939063973,55,
20,5,1,WS_SEND_END,1581939063973,55,
20,5,1,WS_RECV_START,1581939063973,56,
20,5,1,WS_RECV_END,1581939064117,56,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939064117,57,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939064592,57,
20,5,1,WS_SEND_START,1581939064592,57,
20,5,1,WS_SEND_END,1581939064592,57,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939064592,58,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939064614,58,
20,5,1,WS_SEND_START,1581939064614,58,
20,5,1,WS_SEND_END,1581939064614,58,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939064614,59,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939068199,59,
20,5,1,WS_SEND_START,1581939068199,59,
20,5,1,WS_SEND_END,1581939068199,59,
20,5,1,WS_RECV_START,1581939068199,60,
20,5,1,WS_RECV_END,1581939068260,60,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939068260,61,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939068303,61,
20,5,1,WS_SEND_START,1581939068303,61,
20,5,1,WS_SEND_END,1581939068303,61,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939068303,62,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939070192,62,
20,5,1,WS_SEND_START,1581939070192,62,
20,5,1,WS_SEND_END,1581939070193,62,
20,5,1,WS_RECV_START,1581939070193,63,
20,5,1,WS_RECV_END,1581939070990,63,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939070990,64,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939071049,64,
20,5,1,WS_SEND_START,1581939071049,64,
20,5,1,WS_SEND_END,1581939071049,64,
20,5,1,PLAYBACK_SLEEPBEFORE_START,1581939071049,65,
20,5,1,PLAYBACK_SLEEPBEFORE_END,1581939075865,65,
20,5,1,WS_CLOSE_START,1581939075865,65,
20,5,1,WS_CLOSE_END,1581939075866,65,
20,5,1,PLAYBACK_DONE,1581939075866,0,
