# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,1,WS_RECV_START,1581938994100,35,
15,0,1,WS_RECV_END,1581938996430,35,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938996430,36,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938996960,36,
15,0,1,WS_SEND_START,1581938996960,36,
15,0,1,WS_SEND_END,1581938996960,36,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938996960,37,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938997001,37,
15,0,1,WS_SEND_START,1581938997001,37,
15,0,1,WS_SEND_END,1581938997001,37,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938997001,38,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938997081,38,
15,0,1,WS_SEND_START,1581938997081,38,
15,0,1,WS_SEND_END,1581938997081,38,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938997081,39,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581938997154,39,
15,0,1,WS_SEND_START,1581938997154,39,
15,0,1,WS_SEND_END,1581938997154,39,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581938997154,40,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939002234,40,
15,0,1,WS_SEND_START,1581939002234,40,
15,0,1,WS_SEND_END,1581939002234,40,
15,0,1,WS_RECV_START,1581939002234,41,
15,0,1,WS_RECV_END,1581939005904,41,
15,0,1,WS_RECV_START,1581939005904,42,
15,0,1,WS_RECV_END,1581939006033,42,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939006033,43,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939006205,43,
15,0,1,WS_SEND_START,1581939006205,43,
15,0,1,WS_SEND_END,1581939006205,43,
15,0,1,REQ_POST_START,1581939006205,44,
15,0,1,REQ_POST_END,1581939006734,44,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939006734,45,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939006874,45,
15,0,1,WS_SEND_START,1581939006874,45,
15,0,1,WS_SEND_END,1581939006874,45,
15,0,1,REQ_POST_START,1581939006874,46,
15,0,1,REQ_POST_END,1581939007707,46,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939007707,47,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939008186,47,
15,0,1,WS_SEND_START,1581939008186,47,
15,0,1,WS_SEND_END,1581939008186,47,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939008186,48,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939031365,48,
15,0,1,WS_SEND_START,1581939031365,48,
15,0,1,WS_SEND_END,1581939031365,48,
15,0,1,WS_RECV_START,1581939031365,49,
15,0,1,WS_RECV_END,1581939033486,49,
15,0,1,WS_RECV_START,1581939033486,50,
15,0,1,WS_RECV_END,1581939033494,50,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939033494,51,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939033976,51,
15,0,1,WS_SEND_START,1581939033976,51,
15,0,1,WS_SEND_END,1581939033976,51,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939033976,52,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939034866,52,
15,0,1,WS_SEND_START,1581939034866,52,
15,0,1,WS_SEND_END,1581939034866,52,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939034866,53,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939037426,53,
15,0,1,WS_SEND_START,1581939037426,53,
15,0,1,WS_SEND_END,1581939037426,53,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939037426,54,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939037456,54,
15,0,1,WS_SEND_START,1581939037456,54,
15,0,1,WS_SEND_END,1581939037456,54,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939037456,55,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939039049,55,
15,0,1,WS_SEND_START,1581939039049,55,
15,0,1,WS_SEND_END,1581939039049,55,
15,0,1,WS_RECV_START,1581939039049,56,
15,0,1,WS_RECV_END,1581939040255,56,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939040255,57,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939040730,57,
15,0,1,WS_SEND_START,1581939040730,57,
15,0,1,WS_SEND_END,1581939040730,57,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939040730,58,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939040752,58,
15,0,1,WS_SEND_START,1581939040752,58,
15,0,1,WS_SEND_END,1581939040752,58,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939040752,59,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939044337,59,
15,0,1,WS_SEND_START,1581939044337,59,
15,0,1,WS_SEND_END,1581939044337,59,
15,0,1,WS_RECV_START,1581939044337,60,
15,0,1,WS_RECV_END,1581939044393,60,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939044393,61,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939044436,61,
15,0,1,WS_SEND_START,1581939044436,61,
15,0,1,WS_SEND_END,1581939044436,61,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939044436,62,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939046325,62,
15,0,1,WS_SEND_START,1581939046325,62,
15,0,1,WS_SEND_END,1581939046325,62,
15,0,1,WS_RECV_START,1581939046325,63,
15,0,1,WS_RECV_END,1581939048402,63,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939048402,64,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939048461,64,
15,0,1,WS_SEND_START,1581939048461,64,
15,0,1,WS_SEND_END,1581939048461,64,
15,0,1,PLAYBACK_SLEEPBEFORE_START,1581939048461,65,
15,0,1,PLAYBACK_SLEEPBEFORE_END,1581939053278,65,
15,0,1,WS_CLOSE_START,1581939053278,65,
15,0,1,WS_CLOSE_END,1581939053278,65,
15,0,1,PLAYBACK_DONE,1581939053279,0,
