# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,WS_RECV_END,1581938989416,56,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938989416,57,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938989890,57,
6,6,0,WS_SEND_START,1581938989890,57,
6,6,0,WS_SEND_END,1581938989890,57,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938989890,58,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938989912,58,
6,6,0,WS_SEND_START,1581938989912,58,
6,6,0,WS_SEND_END,1581938989912,58,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938989912,59,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938993498,59,
6,6,0,WS_SEND_START,1581938993498,59,
6,6,0,WS_SEND_END,1581938993498,59,
6,6,0,WS_RECV_START,1581938993498,60,
6,6,0,WS_RECV_END,1581938993602,60,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938993602,61,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938993646,61,
6,6,0,WS_SEND_START,1581938993646,61,
6,6,0,WS_SEND_END,1581938993646,61,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938993646,62,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938995534,62,
6,6,0,WS_SEND_START,1581938995534,62,
6,6,0,WS_SEND_END,1581938995534,62,
6,6,0,WS_RECV_START,1581938995534,63,
6,6,0,WS_RECV_END,1581938996795,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938996795,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581938996854,64,
6,6,0,WS_SEND_START,1581938996854,64,
6,6,0,WS_SEND_END,1581938996854,64,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581938996854,65,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581939001670,65,
6,6,0,WS_CLOSE_START,1581939001670,65,
6,6,0,WS_CLOSE_END,1581939001670,65,
6,6,0,PLAYBACK_DONE,1581939001670,0,
