# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,8,1,WS_SEND_START,1581939075403,59,
23,8,1,WS_SEND_END,1581939075403,59,
23,8,1,WS_RECV_START,1581939075403,60,
23,8,1,WS_RECV_END,1581939075455,60,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939075455,61,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939075499,61,
23,8,1,WS_SEND_START,1581939075499,61,
23,8,1,WS_SEND_END,1581939075499,61,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939075499,62,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939077388,62,
23,8,1,WS_SEND_START,1581939077388,62,
23,8,1,WS_SEND_END,1581939077388,62,
23,8,1,WS_RECV_START,1581939077388,63,
23,8,1,WS_RECV_END,1581939080171,63,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939080171,64,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939080230,64,
23,8,1,WS_SEND_START,1581939080230,64,
23,8,1,WS_SEND_END,1581939080230,64,
23,8,1,PLAYBACK_SLEEPBEFORE_START,1581939080230,65,
23,8,1,PLAYBACK_SLEEPBEFORE_END,1581939085047,65,
23,8,1,WS_CLOSE_START,1581939085047,65,
23,8,1,WS_CLOSE_END,1581939085047,65,
23,8,1,PLAYBACK_DONE,1581939085047,0,
