# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,WS_SEND_END,1581938966326,52,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938966326,53,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938968886,53,
1,1,0,WS_SEND_START,1581938968886,53,
1,1,0,WS_SEND_END,1581938968886,53,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938968886,54,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938968916,54,
1,1,0,WS_SEND_START,1581938968916,54,
1,1,0,WS_SEND_END,1581938968916,54,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938968916,55,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938970508,55,
1,1,0,WS_SEND_START,1581938970508,55,
1,1,0,WS_SEND_END,1581938970508,55,
1,1,0,WS_RECV_START,1581938970508,56,
1,1,0,WS_RECV_END,1581938971360,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938971360,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938971835,57,
1,1,0,WS_SEND_START,1581938971835,57,
1,1,0,WS_SEND_END,1581938971835,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938971835,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938971857,58,
1,1,0,WS_SEND_START,1581938971857,58,
1,1,0,WS_SEND_END,1581938971857,58,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938971857,59,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938975442,59,
1,1,0,WS_SEND_START,1581938975442,59,
1,1,0,WS_SEND_END,1581938975442,59,
1,1,0,WS_RECV_START,1581938975442,60,
1,1,0,WS_RECV_END,1581938975498,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938975498,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938975541,61,
1,1,0,WS_SEND_START,1581938975541,61,
1,1,0,WS_SEND_END,1581938975541,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938975541,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938977429,62,
1,1,0,WS_SEND_START,1581938977429,62,
1,1,0,WS_SEND_END,1581938977429,62,
1,1,0,WS_RECV_START,1581938977429,63,
1,1,0,WS_RECV_END,1581938979028,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938979028,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938979087,64,
1,1,0,WS_SEND_START,1581938979087,64,
1,1,0,WS_SEND_END,1581938979087,64,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581938979087,65,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581938983903,65,
1,1,0,WS_CLOSE_START,1581938983903,65,
1,1,0,WS_CLOSE_END,1581938983903,65,
1,1,0,PLAYBACK_DONE,1581938983903,0,
