# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939102989,39,
37,7,2,WS_SEND_START,1581939102989,39,
37,7,2,WS_SEND_END,1581939102989,39,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939102989,40,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939108068,40,
37,7,2,WS_SEND_START,1581939108068,40,
37,7,2,WS_SEND_END,1581939108068,40,
37,7,2,WS_RECV_START,1581939108068,41,
37,7,2,WS_RECV_END,1581939108084,41,
37,7,2,WS_RECV_START,1581939108084,42,
37,7,2,WS_RECV_END,1581939108978,42,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939108978,43,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939109150,43,
37,7,2,WS_SEND_START,1581939109150,43,
37,7,2,WS_SEND_END,1581939109150,43,
37,7,2,REQ_POST_START,1581939109150,44,
37,7,2,REQ_POST_END,1581939109174,44,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939109174,45,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939109315,45,
37,7,2,WS_SEND_START,1581939109315,45,
37,7,2,WS_SEND_END,1581939109315,45,
37,7,2,REQ_POST_START,1581939109315,46,
37,7,2,REQ_POST_END,1581939109324,46,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939109324,47,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939109803,47,
37,7,2,WS_SEND_START,1581939109803,47,
37,7,2,WS_SEND_END,1581939109803,47,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939109803,48,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939132982,48,
37,7,2,WS_SEND_START,1581939132982,48,
37,7,2,WS_SEND_END,1581939132982,48,
37,7,2,WS_RECV_START,1581939132982,49,
37,7,2,WS_RECV_END,1581939133014,49,
37,7,2,WS_RECV_START,1581939133014,50,
37,7,2,WS_RECV_END,1581939133021,50,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939133021,51,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939133503,51,
37,7,2,WS_SEND_START,1581939133503,51,
37,7,2,WS_SEND_END,1581939133503,51,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939133503,52,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939134394,52,
37,7,2,WS_SEND_START,1581939134394,52,
37,7,2,WS_SEND_END,1581939134394,52,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939134394,53,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939136954,53,
37,7,2,WS_SEND_START,1581939136954,53,
37,7,2,WS_SEND_END,1581939136954,53,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939136954,54,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939136983,54,
37,7,2,WS_SEND_START,1581939136983,54,
37,7,2,WS_SEND_END,1581939136983,54,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939136983,55,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939138576,55,
37,7,2,WS_SEND_START,1581939138576,55,
37,7,2,WS_SEND_END,1581939138576,55,
37,7,2,WS_RECV_START,1581939138576,56,
37,7,2,WS_RECV_END,1581939138634,56,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939138634,57,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939139109,57,
37,7,2,WS_SEND_START,1581939139109,57,
37,7,2,WS_SEND_END,1581939139109,57,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939139109,58,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939139131,58,
37,7,2,WS_SEND_START,1581939139131,58,
37,7,2,WS_SEND_END,1581939139131,58,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939139131,59,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939142716,59,
37,7,2,WS_SEND_START,1581939142716,59,
37,7,2,WS_SEND_END,1581939142716,59,
37,7,2,WS_RECV_START,1581939142716,60,
37,7,2,WS_RECV_END,1581939142770,60,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939142770,61,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939142813,61,
37,7,2,WS_SEND_START,1581939142813,61,
37,7,2,WS_SEND_END,1581939142813,61,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939142813,62,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939144701,62,
37,7,2,WS_SEND_START,1581939144701,62,
37,7,2,WS_SEND_END,1581939144701,62,
37,7,2,WS_RECV_START,1581939144701,63,
37,7,2,WS_RECV_END,1581939145448,63,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939145448,64,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939145507,64,
37,7,2,WS_SEND_START,1581939145507,64,
37,7,2,WS_SEND_END,1581939145507,64,
37,7,2,PLAYBACK_SLEEPBEFORE_START,1581939145507,65,
37,7,2,PLAYBACK_SLEEPBEFORE_END,1581939150324,65,
37,7,2,WS_CLOSE_START,1581939150324,65,
37,7,2,WS_CLOSE_END,1581939150324,65,
37,7,2,PLAYBACK_DONE,1581939150324,0,
