# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,11,1,WS_SEND_END,1581939084629,54,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939084629,55,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939086221,55,
26,11,1,WS_SEND_START,1581939086221,55,
26,11,1,WS_SEND_END,1581939086221,55,
26,11,1,WS_RECV_START,1581939086221,56,
26,11,1,WS_RECV_END,1581939087511,56,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939087511,57,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939087985,57,
26,11,1,WS_SEND_START,1581939087985,57,
26,11,1,WS_SEND_END,1581939087985,57,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939087985,58,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939088007,58,
26,11,1,WS_SEND_START,1581939088007,58,
26,11,1,WS_SEND_END,1581939088007,58,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939088007,59,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939091592,59,
26,11,1,WS_SEND_START,1581939091592,59,
26,11,1,WS_SEND_END,1581939091592,59,
26,11,1,WS_RECV_START,1581939091592,60,
26,11,1,WS_RECV_END,1581939091666,60,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939091666,61,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939091710,61,
26,11,1,WS_SEND_START,1581939091710,61,
26,11,1,WS_SEND_END,1581939091710,61,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939091710,62,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939093598,62,
26,11,1,WS_SEND_START,1581939093598,62,
26,11,1,WS_SEND_END,1581939093598,62,
26,11,1,WS_RECV_START,1581939093598,63,
26,11,1,WS_RECV_END,1581939095246,63,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939095246,64,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939095304,64,
26,11,1,WS_SEND_START,1581939095304,64,
26,11,1,WS_SEND_END,1581939095304,64,
26,11,1,PLAYBACK_SLEEPBEFORE_START,1581939095304,65,
26,11,1,PLAYBACK_SLEEPBEFORE_END,1581939100121,65,
26,11,1,WS_CLOSE_START,1581939100121,65,
26,11,1,WS_CLOSE_END,1581939100121,65,
26,11,1,PLAYBACK_DONE,1581939100121,0,
