# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939071394,38,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939071474,38,
30,0,2,WS_SEND_START,1581939071474,38,
30,0,2,WS_SEND_END,1581939071474,38,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939071474,39,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939071547,39,
30,0,2,WS_SEND_START,1581939071547,39,
30,0,2,WS_SEND_END,1581939071547,39,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939071547,40,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939076627,40,
30,0,2,WS_SEND_START,1581939076627,40,
30,0,2,WS_SEND_END,1581939076627,40,
30,0,2,WS_RECV_START,1581939076627,41,
30,0,2,WS_RECV_END,1581939079902,41,
30,0,2,WS_RECV_START,1581939079903,42,
30,0,2,WS_RECV_END,1581939080014,42,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939080014,43,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939080185,43,
30,0,2,WS_SEND_START,1581939080185,43,
30,0,2,WS_SEND_END,1581939080185,43,
30,0,2,REQ_POST_START,1581939080185,44,
30,0,2,REQ_POST_END,1581939080709,44,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939080709,45,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939080849,45,
30,0,2,WS_SEND_START,1581939080849,45,
30,0,2,WS_SEND_END,1581939080849,45,
30,0,2,REQ_POST_START,1581939080849,46,
30,0,2,REQ_POST_END,1581939081433,46,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939081433,47,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939081913,47,
30,0,2,WS_SEND_START,1581939081913,47,
30,0,2,WS_SEND_END,1581939081913,47,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939081913,48,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939105091,48,
30,0,2,WS_SEND_START,1581939105091,48,
30,0,2,WS_SEND_END,1581939105091,48,
30,0,2,WS_RECV_START,1581939105091,49,
30,0,2,WS_RECV_END,1581939105108,49,
30,0,2,WS_RECV_START,1581939105108,50,
30,0,2,WS_RECV_END,1581939105115,50,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939105115,51,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939105597,51,
30,0,2,WS_SEND_START,1581939105597,51,
30,0,2,WS_SEND_END,1581939105597,51,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939105597,52,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939106488,52,
30,0,2,WS_SEND_START,1581939106488,52,
30,0,2,WS_SEND_END,1581939106488,52,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939106488,53,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939109048,53,
30,0,2,WS_SEND_START,1581939109048,53,
30,0,2,WS_SEND_END,1581939109048,53,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939109048,54,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939109078,54,
30,0,2,WS_SEND_START,1581939109078,54,
30,0,2,WS_SEND_END,1581939109078,54,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939109078,55,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939110670,55,
30,0,2,WS_SEND_START,1581939110670,55,
30,0,2,WS_SEND_END,1581939110670,55,
30,0,2,WS_RECV_START,1581939110670,56,
30,0,2,WS_RECV_END,1581939110748,56,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939110748,57,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939111222,57,
30,0,2,WS_SEND_START,1581939111222,57,
30,0,2,WS_SEND_END,1581939111222,57,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939111222,58,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939111244,58,
30,0,2,WS_SEND_START,1581939111244,58,
30,0,2,WS_SEND_END,1581939111244,58,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939111244,59,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939114830,59,
30,0,2,WS_SEND_START,1581939114830,59,
30,0,2,WS_SEND_END,1581939114830,59,
30,0,2,WS_RECV_START,1581939114830,60,
30,0,2,WS_RECV_END,1581939115119,60,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939115119,61,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939115163,61,
30,0,2,WS_SEND_START,1581939115163,61,
30,0,2,WS_SEND_END,1581939115163,61,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939115163,62,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939117051,62,
30,0,2,WS_SEND_START,1581939117051,62,
30,0,2,WS_SEND_END,1581939117051,62,
30,0,2,WS_RECV_START,1581939117051,63,
30,0,2,WS_RECV_END,1581939117117,63,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939117117,64,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939117176,64,
30,0,2,WS_SEND_START,1581939117176,64,
30,0,2,WS_SEND_END,1581939117176,64,
30,0,2,PLAYBACK_SLEEPBEFORE_START,1581939117176,65,
30,0,2,PLAYBACK_SLEEPBEFORE_END,1581939121993,65,
30,0,2,WS_CLOSE_START,1581939121993,65,
30,0,2,WS_CLOSE_END,1581939121993,65,
30,0,2,PLAYBACK_DONE,1581939121993,0,
