# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,WS_SEND_END,1581938952549,22,
9,9,0,WS_RECV_START,1581938952549,23,
9,9,0,WS_RECV_END,1581938952610,23,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938952610,24,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938952649,24,
9,9,0,WS_SEND_START,1581938952649,24,
9,9,0,WS_SEND_END,1581938952649,24,
9,9,0,WS_RECV_START,1581938952649,25,
9,9,0,WS_RECV_END,1581938952690,25,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938952690,26,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938958149,26,
9,9,0,WS_SEND_START,1581938958149,26,
9,9,0,WS_SEND_END,1581938958149,26,
9,9,0,WS_RECV_START,1581938958149,27,
9,9,0,WS_RECV_END,1581938959100,27,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938959101,28,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938961029,28,
9,9,0,WS_SEND_START,1581938961029,28,
9,9,0,WS_SEND_END,1581938961029,28,
9,9,0,WS_RECV_START,1581938961029,29,
9,9,0,WS_RECV_END,1581938961045,29,
9,9,0,WS_RECV_START,1581938961045,30,
9,9,0,WS_RECV_END,1581938961048,30,
9,9,0,WS_RECV_START,1581938961048,31,
9,9,0,WS_RECV_END,1581938961077,31,
9,9,0,WS_RECV_START,1581938961077,32,
9,9,0,WS_RECV_END,1581938961128,32,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938961128,33,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938963800,33,
9,9,0,WS_SEND_START,1581938963800,33,
9,9,0,WS_SEND_END,1581938963800,33,
9,9,0,WS_RECV_START,1581938963800,34,
9,9,0,WS_RECV_END,1581938963845,34,
9,9,0,WS_RECV_START,1581938963846,35,
9,9,0,WS_RECV_END,1581938964334,35,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938964334,36,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938964865,36,
9,9,0,WS_SEND_START,1581938964865,36,
9,9,0,WS_SEND_END,1581938964865,36,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938964865,37,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938964906,37,
9,9,0,WS_SEND_START,1581938964906,37,
9,9,0,WS_SEND_END,1581938964906,37,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938964906,38,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938964985,38,
9,9,0,WS_SEND_START,1581938964985,38,
9,9,0,WS_SEND_END,1581938964985,38,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938964985,39,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938965058,39,
9,9,0,WS_SEND_START,1581938965058,39,
9,9,0,WS_SEND_END,1581938965058,39,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938965058,40,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938970138,40,
9,9,0,WS_SEND_START,1581938970138,40,
9,9,0,WS_SEND_END,1581938970138,40,
9,9,0,WS_RECV_START,1581938970138,41,
9,9,0,WS_RECV_END,1581938970155,41,
9,9,0,WS_RECV_START,1581938970155,42,
9,9,0,WS_RECV_END,1581938970270,42,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938970270,43,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938970441,43,
9,9,0,WS_SEND_START,1581938970441,43,
9,9,0,WS_SEND_END,1581938970441,43,
9,9,0,REQ_POST_START,1581938970441,44,
9,9,0,REQ_POST_END,1581938972075,44,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938972075,45,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938972215,45,
9,9,0,WS_SEND_START,1581938972215,45,
9,9,0,WS_SEND_END,1581938972215,45,
9,9,0,REQ_POST_START,1581938972215,46,
9,9,0,REQ_POST_END,1581938972475,46,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938972475,47,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938972955,47,
9,9,0,WS_SEND_START,1581938972955,47,
9,9,0,WS_SEND_END,1581938972955,47,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938972955,48,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938996134,48,
9,9,0,WS_SEND_START,1581938996134,48,
9,9,0,WS_SEND_END,1581938996134,48,
9,9,0,WS_RECV_START,1581938996134,49,
9,9,0,WS_RECV_END,1581938996814,49,
9,9,0,WS_RECV_START,1581938996814,50,
9,9,0,WS_RECV_END,1581938996821,50,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938996821,51,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938997302,51,
9,9,0,WS_SEND_START,1581938997302,51,
9,9,0,WS_SEND_END,1581938997302,51,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938997302,52,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581938998193,52,
9,9,0,WS_SEND_START,1581938998193,52,
9,9,0,WS_SEND_END,1581938998193,52,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581938998193,53,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939000760,53,
9,9,0,WS_SEND_START,1581939000760,53,
9,9,0,WS_SEND_END,1581939000760,53,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939000760,54,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939000789,54,
9,9,0,WS_SEND_START,1581939000789,54,
9,9,0,WS_SEND_END,1581939000789,54,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939000789,55,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939002381,55,
9,9,0,WS_SEND_START,1581939002381,55,
9,9,0,WS_SEND_END,1581939002381,55,
9,9,0,WS_RECV_START,1581939002381,56,
9,9,0,WS_RECV_END,1581939006092,56,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939006092,57,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939006567,57,
9,9,0,WS_SEND_START,1581939006567,57,
9,9,0,WS_SEND_END,1581939006567,57,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939006567,58,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939006589,58,
9,9,0,WS_SEND_START,1581939006589,58,
9,9,0,WS_SEND_END,1581939006589,58,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939006589,59,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939010175,59,
9,9,0,WS_SEND_START,1581939010175,59,
9,9,0,WS_SEND_END,1581939010175,59,
9,9,0,WS_RECV_START,1581939010175,60,
9,9,0,WS_RECV_END,1581939010298,60,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939010298,61,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939010342,61,
9,9,0,WS_SEND_START,1581939010342,61,
9,9,0,WS_SEND_END,1581939010342,61,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939010342,62,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939012231,62,
9,9,0,WS_SEND_START,1581939012231,62,
9,9,0,WS_SEND_END,1581939012231,62,
9,9,0,WS_RECV_START,1581939012231,63,
9,9,0,WS_RECV_END,1581939015233,63,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939015233,64,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939015292,64,
9,9,0,WS_SEND_START,1581939015292,64,
9,9,0,WS_SEND_END,1581939015292,64,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581939015292,65,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581939020108,65,
9,9,0,WS_CLOSE_START,1581939020108,65,
9,9,0,WS_CLOSE_END,1581939020108,65,
9,9,0,PLAYBACK_DONE,1581939020108,0,
