# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,WS_SEND_END,1581938939774,37,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938939774,38,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938939854,38,
3,3,0,WS_SEND_START,1581938939854,38,
3,3,0,WS_SEND_END,1581938939854,38,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938939854,39,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938939927,39,
3,3,0,WS_SEND_START,1581938939927,39,
3,3,0,WS_SEND_END,1581938939927,39,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938939927,40,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938945006,40,
3,3,0,WS_SEND_START,1581938945006,40,
3,3,0,WS_SEND_END,1581938945006,40,
3,3,0,WS_RECV_START,1581938945006,41,
3,3,0,WS_RECV_END,1581938945023,41,
3,3,0,WS_RECV_START,1581938945023,42,
3,3,0,WS_RECV_END,1581938945121,42,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938945121,43,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938945292,43,
3,3,0,WS_SEND_START,1581938945292,43,
3,3,0,WS_SEND_END,1581938945292,43,
3,3,0,REQ_POST_START,1581938945292,44,
3,3,0,REQ_POST_END,1581938945307,44,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938945307,45,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938945448,45,
3,3,0,WS_SEND_START,1581938945448,45,
3,3,0,WS_SEND_END,1581938945448,45,
3,3,0,REQ_POST_START,1581938945448,46,
3,3,0,REQ_POST_END,1581938945480,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938945480,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938945960,47,
3,3,0,WS_SEND_START,1581938945960,47,
3,3,0,WS_SEND_END,1581938945960,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938945960,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938969138,48,
3,3,0,WS_SEND_START,1581938969138,48,
3,3,0,WS_SEND_END,1581938969138,48,
3,3,0,WS_RECV_START,1581938969138,49,
3,3,0,WS_RECV_END,1581938969156,49,
3,3,0,WS_RECV_START,1581938969156,50,
3,3,0,WS_RECV_END,1581938969164,50,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938969164,51,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938969646,51,
3,3,0,WS_SEND_START,1581938969646,51,
3,3,0,WS_SEND_END,1581938969646,51,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938969646,52,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938970536,52,
3,3,0,WS_SEND_START,1581938970536,52,
3,3,0,WS_SEND_END,1581938970536,52,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938970536,53,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938973096,53,
3,3,0,WS_SEND_START,1581938973096,53,
3,3,0,WS_SEND_END,1581938973096,53,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938973096,54,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938973126,54,
3,3,0,WS_SEND_START,1581938973126,54,
3,3,0,WS_SEND_END,1581938973126,54,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938973126,55,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938974718,55,
3,3,0,WS_SEND_START,1581938974718,55,
3,3,0,WS_SEND_END,1581938974718,55,
3,3,0,WS_RECV_START,1581938974718,56,
3,3,0,WS_RECV_END,1581938975180,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938975180,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938975654,57,
3,3,0,WS_SEND_START,1581938975654,57,
3,3,0,WS_SEND_END,1581938975654,57,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938975654,58,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938975676,58,
3,3,0,WS_SEND_START,1581938975676,58,
3,3,0,WS_SEND_END,1581938975676,58,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938975676,59,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938979262,59,
3,3,0,WS_SEND_START,1581938979262,59,
3,3,0,WS_SEND_END,1581938979262,59,
3,3,0,WS_RECV_START,1581938979262,60,
3,3,0,WS_RECV_END,1581938979945,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938979945,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938979989,61,
3,3,0,WS_SEND_START,1581938979989,61,
3,3,0,WS_SEND_END,1581938979989,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938979989,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938981877,62,
3,3,0,WS_SEND_START,1581938981877,62,
3,3,0,WS_SEND_END,1581938981877,62,
3,3,0,WS_RECV_START,1581938981877,63,
3,3,0,WS_RECV_END,1581938981949,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938981949,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938982008,64,
3,3,0,WS_SEND_START,1581938982008,64,
3,3,0,WS_SEND_END,1581938982008,64,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581938982008,65,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581938986825,65,
3,3,0,WS_CLOSE_START,1581938986825,65,
3,3,0,WS_CLOSE_END,1581938986825,65,
3,3,0,PLAYBACK_DONE,1581938986825,0,
