# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,3,2,WS_RECV_END,1581939079935,35,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939079935,36,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939080465,36,
33,3,2,WS_SEND_START,1581939080465,36,
33,3,2,WS_SEND_END,1581939080465,36,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939080465,37,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939080506,37,
33,3,2,WS_SEND_START,1581939080506,37,
33,3,2,WS_SEND_END,1581939080506,37,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939080506,38,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939080586,38,
33,3,2,WS_SEND_START,1581939080586,38,
33,3,2,WS_SEND_END,1581939080586,38,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939080586,39,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939080659,39,
33,3,2,WS_SEND_START,1581939080659,39,
33,3,2,WS_SEND_END,1581939080659,39,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939080659,40,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939085738,40,
33,3,2,WS_SEND_START,1581939085738,40,
33,3,2,WS_SEND_END,1581939085738,40,
33,3,2,WS_RECV_START,1581939085738,41,
33,3,2,WS_RECV_END,1581939087338,41,
33,3,2,WS_RECV_START,1581939087339,42,
33,3,2,WS_RECV_END,1581939087449,42,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939087449,43,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939087620,43,
33,3,2,WS_SEND_START,1581939087620,43,
33,3,2,WS_SEND_END,1581939087620,43,
33,3,2,REQ_POST_START,1581939087620,44,
33,3,2,REQ_POST_END,1581939088444,44,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939088444,45,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939088585,45,
33,3,2,WS_SEND_START,1581939088585,45,
33,3,2,WS_SEND_END,1581939088585,45,
33,3,2,REQ_POST_START,1581939088585,46,
33,3,2,REQ_POST_END,1581939089369,46,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939089369,47,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939089849,47,
33,3,2,WS_SEND_START,1581939089849,47,
33,3,2,WS_SEND_END,1581939089849,47,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939089849,48,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939113027,48,
33,3,2,WS_SEND_START,1581939113027,48,
33,3,2,WS_SEND_END,1581939113027,48,
33,3,2,WS_RECV_START,1581939113027,49,
33,3,2,WS_RECV_END,1581939113061,49,
33,3,2,WS_RECV_START,1581939113061,50,
33,3,2,WS_RECV_END,1581939113068,50,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939113068,51,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939113550,51,
33,3,2,WS_SEND_START,1581939113550,51,
33,3,2,WS_SEND_END,1581939113550,51,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939113550,52,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939114441,52,
33,3,2,WS_SEND_START,1581939114441,52,
33,3,2,WS_SEND_END,1581939114441,52,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939114441,53,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939117001,53,
33,3,2,WS_SEND_START,1581939117001,53,
33,3,2,WS_SEND_END,1581939117001,53,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939117001,54,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939117031,54,
33,3,2,WS_SEND_START,1581939117031,54,
33,3,2,WS_SEND_END,1581939117031,54,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939117031,55,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939118624,55,
33,3,2,WS_SEND_START,1581939118624,55,
33,3,2,WS_SEND_END,1581939118624,55,
33,3,2,WS_RECV_START,1581939118624,56,
33,3,2,WS_RECV_END,1581939118735,56,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939118735,57,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939119209,57,
33,3,2,WS_SEND_START,1581939119209,57,
33,3,2,WS_SEND_END,1581939119209,57,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939119209,58,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939119231,58,
33,3,2,WS_SEND_START,1581939119231,58,
33,3,2,WS_SEND_END,1581939119231,58,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939119231,59,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939122817,59,
33,3,2,WS_SEND_START,1581939122817,59,
33,3,2,WS_SEND_END,1581939122817,59,
33,3,2,WS_RECV_START,1581939122817,60,
33,3,2,WS_RECV_END,1581939123093,60,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939123093,61,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939123137,61,
33,3,2,WS_SEND_START,1581939123137,61,
33,3,2,WS_SEND_END,1581939123137,61,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939123137,62,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939125025,62,
33,3,2,WS_SEND_START,1581939125025,62,
33,3,2,WS_SEND_END,1581939125025,62,
33,3,2,WS_RECV_START,1581939125025,63,
33,3,2,WS_RECV_END,1581939125174,63,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939125174,64,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939125233,64,
33,3,2,WS_SEND_START,1581939125233,64,
33,3,2,WS_SEND_END,1581939125233,64,
33,3,2,PLAYBACK_SLEEPBEFORE_START,1581939125233,65,
33,3,2,PLAYBACK_SLEEPBEFORE_END,1581939130050,65,
33,3,2,WS_CLOSE_START,1581939130050,65,
33,3,2,WS_CLOSE_END,1581939130050,65,
33,3,2,PLAYBACK_DONE,1581939130050,0,
