# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939048750,37,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939048791,37,
27,12,1,WS_SEND_START,1581939048791,37,
27,12,1,WS_SEND_END,1581939048791,37,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939048791,38,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939048871,38,
27,12,1,WS_SEND_START,1581939048871,38,
27,12,1,WS_SEND_END,1581939048871,38,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939048871,39,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939048943,39,
27,12,1,WS_SEND_START,1581939048943,39,
27,12,1,WS_SEND_END,1581939048943,39,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939048943,40,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939054023,40,
27,12,1,WS_SEND_START,1581939054023,40,
27,12,1,WS_SEND_END,1581939054023,40,
27,12,1,WS_RECV_START,1581939054023,41,
27,12,1,WS_RECV_END,1581939055702,41,
27,12,1,WS_RECV_START,1581939055703,42,
27,12,1,WS_RECV_END,1581939055799,42,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939055799,43,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939055970,43,
27,12,1,WS_SEND_START,1581939055970,43,
27,12,1,WS_SEND_END,1581939055970,43,
27,12,1,REQ_POST_START,1581939055970,44,
27,12,1,REQ_POST_END,1581939056159,44,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939056159,45,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939056300,45,
27,12,1,WS_SEND_START,1581939056300,45,
27,12,1,WS_SEND_END,1581939056300,45,
27,12,1,REQ_POST_START,1581939056300,46,
27,12,1,REQ_POST_END,1581939056619,46,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939056619,47,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939057099,47,
27,12,1,WS_SEND_START,1581939057099,47,
27,12,1,WS_SEND_END,1581939057099,47,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939057099,48,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939080278,48,
27,12,1,WS_SEND_START,1581939080278,48,
27,12,1,WS_SEND_END,1581939080278,48,
27,12,1,WS_RECV_START,1581939080278,49,
27,12,1,WS_RECV_END,1581939080685,49,
27,12,1,WS_RECV_START,1581939080685,50,
27,12,1,WS_RECV_END,1581939080692,50,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939080692,51,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939081173,51,
27,12,1,WS_SEND_START,1581939081173,51,
27,12,1,WS_SEND_END,1581939081173,51,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939081173,52,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939082064,52,
27,12,1,WS_SEND_START,1581939082064,52,
27,12,1,WS_SEND_END,1581939082064,52,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939082064,53,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939084624,53,
27,12,1,WS_SEND_START,1581939084624,53,
27,12,1,WS_SEND_END,1581939084624,53,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939084624,54,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939084654,54,
27,12,1,WS_SEND_START,1581939084654,54,
27,12,1,WS_SEND_END,1581939084654,54,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939084654,55,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939086246,55,
27,12,1,WS_SEND_START,1581939086246,55,
27,12,1,WS_SEND_END,1581939086246,55,
27,12,1,WS_RECV_START,1581939086246,56,
27,12,1,WS_RECV_END,1581939087580,56,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939087580,57,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939088055,57,
27,12,1,WS_SEND_START,1581939088055,57,
27,12,1,WS_SEND_END,1581939088055,57,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939088055,58,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939088077,58,
27,12,1,WS_SEND_START,1581939088077,58,
27,12,1,WS_SEND_END,1581939088077,58,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939088077,59,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939091666,59,
27,12,1,WS_SEND_START,1581939091666,59,
27,12,1,WS_SEND_END,1581939091666,59,
27,12,1,WS_RECV_START,1581939091666,60,
27,12,1,WS_RECV_END,1581939091719,60,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939091719,61,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939091762,61,
27,12,1,WS_SEND_START,1581939091762,61,
27,12,1,WS_SEND_END,1581939091762,61,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939091762,62,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939093651,62,
27,12,1,WS_SEND_START,1581939093651,62,
27,12,1,WS_SEND_END,1581939093651,62,
27,12,1,WS_RECV_START,1581939093651,63,
27,12,1,WS_RECV_END,1581939095312,63,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939095312,64,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939095371,64,
27,12,1,WS_SEND_START,1581939095371,64,
27,12,1,WS_SEND_END,1581939095371,64,
27,12,1,PLAYBACK_SLEEPBEFORE_START,1581939095371,65,
27,12,1,PLAYBACK_SLEEPBEFORE_END,1581939100188,65,
27,12,1,WS_CLOSE_START,1581939100188,65,
27,12,1,WS_CLOSE_END,1581939100188,65,
27,12,1,PLAYBACK_DONE,1581939100188,0,
