# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939016922,24,
22,7,1,WS_SEND_START,1581939016922,24,
22,7,1,WS_SEND_END,1581939016922,24,
22,7,1,WS_RECV_START,1581939016922,25,
22,7,1,WS_RECV_END,1581939017011,25,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939017011,26,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939022471,26,
22,7,1,WS_SEND_START,1581939022471,26,
22,7,1,WS_SEND_END,1581939022471,26,
22,7,1,WS_RECV_START,1581939022471,27,
22,7,1,WS_RECV_END,1581939025868,27,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939025868,28,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939027795,28,
22,7,1,WS_SEND_START,1581939027795,28,
22,7,1,WS_SEND_END,1581939027795,28,
22,7,1,WS_RECV_START,1581939027795,29,
22,7,1,WS_RECV_END,1581939027811,29,
22,7,1,WS_RECV_START,1581939027811,30,
22,7,1,WS_RECV_END,1581939027814,30,
22,7,1,WS_RECV_START,1581939027814,31,
22,7,1,WS_RECV_END,1581939027841,31,
22,7,1,WS_RECV_START,1581939027841,32,
22,7,1,WS_RECV_END,1581939027900,32,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939027900,33,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939030572,33,
22,7,1,WS_SEND_START,1581939030572,33,
22,7,1,WS_SEND_END,1581939030572,33,
22,7,1,WS_RECV_START,1581939030572,34,
22,7,1,WS_RECV_END,1581939032297,34,
22,7,1,WS_RECV_START,1581939032297,35,
22,7,1,WS_RECV_END,1581939032796,35,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939032796,36,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939033326,36,
22,7,1,WS_SEND_START,1581939033331,36,
22,7,1,WS_SEND_END,1581939033331,36,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939033331,37,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939033372,37,
22,7,1,WS_SEND_START,1581939033372,37,
22,7,1,WS_SEND_END,1581939033372,37,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939033372,38,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939033451,38,
22,7,1,WS_SEND_START,1581939033451,38,
22,7,1,WS_SEND_END,1581939033451,38,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939033451,39,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939033524,39,
22,7,1,WS_SEND_START,1581939033524,39,
22,7,1,WS_SEND_END,1581939033524,39,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939033524,40,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939038604,40,
22,7,1,WS_SEND_START,1581939038604,40,
22,7,1,WS_SEND_END,1581939038604,40,
22,7,1,WS_RECV_START,1581939038604,41,
22,7,1,WS_RECV_END,1581939040061,41,
22,7,1,WS_RECV_START,1581939040061,42,
22,7,1,WS_RECV_END,1581939040178,42,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939040178,43,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939040350,43,
22,7,1,WS_SEND_START,1581939040350,43,
22,7,1,WS_SEND_END,1581939040350,43,
22,7,1,REQ_POST_START,1581939040350,44,
22,7,1,REQ_POST_END,1581939040941,44,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939040941,45,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939041082,45,
22,7,1,WS_SEND_START,1581939041082,45,
22,7,1,WS_SEND_END,1581939041082,45,
22,7,1,REQ_POST_START,1581939041082,46,
22,7,1,REQ_POST_END,1581939041363,46,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939041363,47,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939041842,47,
22,7,1,WS_SEND_START,1581939041842,47,
22,7,1,WS_SEND_END,1581939041842,47,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939041842,48,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939065021,48,
22,7,1,WS_SEND_START,1581939065021,48,
22,7,1,WS_SEND_END,1581939065021,48,
22,7,1,WS_RECV_START,1581939065021,49,
22,7,1,WS_RECV_END,1581939065303,49,
22,7,1,WS_RECV_START,1581939065303,50,
22,7,1,WS_RECV_END,1581939065309,50,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939065309,51,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939065791,51,
22,7,1,WS_SEND_START,1581939065791,51,
22,7,1,WS_SEND_END,1581939065791,51,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939065791,52,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939066681,52,
22,7,1,WS_SEND_START,1581939066681,52,
22,7,1,WS_SEND_END,1581939066681,52,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939066681,53,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939069241,53,
22,7,1,WS_SEND_START,1581939069241,53,
22,7,1,WS_SEND_END,1581939069241,53,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939069241,54,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939069271,54,
22,7,1,WS_SEND_START,1581939069271,54,
22,7,1,WS_SEND_END,1581939069271,54,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939069271,55,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939070864,55,
22,7,1,WS_SEND_START,1581939070864,55,
22,7,1,WS_SEND_END,1581939070864,55,
22,7,1,WS_RECV_START,1581939070864,56,
22,7,1,WS_RECV_END,1581939071261,56,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939071261,57,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939071736,57,
22,7,1,WS_SEND_START,1581939071736,57,
22,7,1,WS_SEND_END,1581939071736,57,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939071736,58,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939071758,58,
22,7,1,WS_SEND_START,1581939071758,58,
22,7,1,WS_SEND_END,1581939071758,58,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939071758,59,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939075344,59,
22,7,1,WS_SEND_START,1581939075344,59,
22,7,1,WS_SEND_END,1581939075344,59,
22,7,1,WS_RECV_START,1581939075344,60,
22,7,1,WS_RECV_END,1581939075397,60,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939075397,61,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939075441,61,
22,7,1,WS_SEND_START,1581939075441,61,
22,7,1,WS_SEND_END,1581939075441,61,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939075441,62,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939077330,62,
22,7,1,WS_SEND_START,1581939077330,62,
22,7,1,WS_SEND_END,1581939077330,62,
22,7,1,WS_RECV_START,1581939077330,63,
22,7,1,WS_RECV_END,1581939080103,63,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939080103,64,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939080162,64,
22,7,1,WS_SEND_START,1581939080162,64,
22,7,1,WS_SEND_END,1581939080162,64,
22,7,1,PLAYBACK_SLEEPBEFORE_START,1581939080162,65,
22,7,1,PLAYBACK_SLEEPBEFORE_END,1581939084979,65,
22,7,1,WS_CLOSE_START,1581939084979,65,
22,7,1,WS_CLOSE_END,1581939084979,65,
22,7,1,PLAYBACK_DONE,1581939084979,0,
