# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,9,1,WS_SEND_END,1581939032649,26,
24,9,1,WS_RECV_START,1581939032649,27,
24,9,1,WS_RECV_END,1581939033662,27,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939033662,28,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939035589,28,
24,9,1,WS_SEND_START,1581939035589,28,
24,9,1,WS_SEND_END,1581939035589,28,
24,9,1,WS_RECV_START,1581939035589,29,
24,9,1,WS_RECV_END,1581939035606,29,
24,9,1,WS_RECV_START,1581939035606,30,
24,9,1,WS_RECV_END,1581939035609,30,
24,9,1,WS_RECV_START,1581939035609,31,
24,9,1,WS_RECV_END,1581939035639,31,
24,9,1,WS_RECV_START,1581939035639,32,
24,9,1,WS_RECV_END,1581939035688,32,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939035688,33,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939038360,33,
24,9,1,WS_SEND_START,1581939038360,33,
24,9,1,WS_SEND_END,1581939038360,33,
24,9,1,WS_RECV_START,1581939038360,34,
24,9,1,WS_RECV_END,1581939038375,34,
24,9,1,WS_RECV_START,1581939038375,35,
24,9,1,WS_RECV_END,1581939039647,35,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939039647,36,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939040177,36,
24,9,1,WS_SEND_START,1581939040177,36,
24,9,1,WS_SEND_END,1581939040177,36,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939040177,37,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939040218,37,
24,9,1,WS_SEND_START,1581939040218,37,
24,9,1,WS_SEND_END,1581939040218,37,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939040218,38,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939040298,38,
24,9,1,WS_SEND_START,1581939040298,38,
24,9,1,WS_SEND_END,1581939040298,38,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939040298,39,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939040371,39,
24,9,1,WS_SEND_START,1581939040371,39,
24,9,1,WS_SEND_END,1581939040371,39,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939040371,40,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939045450,40,
24,9,1,WS_SEND_START,1581939045450,40,
24,9,1,WS_SEND_END,1581939045450,40,
24,9,1,WS_RECV_START,1581939045450,41,
24,9,1,WS_RECV_END,1581939045588,41,
24,9,1,WS_RECV_START,1581939045588,42,
24,9,1,WS_RECV_END,1581939047233,42,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939047233,43,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939047405,43,
24,9,1,WS_SEND_START,1581939047405,43,
24,9,1,WS_SEND_END,1581939047405,43,
24,9,1,REQ_POST_START,1581939047405,44,
24,9,1,REQ_POST_END,1581939048638,44,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939048638,45,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939048779,45,
24,9,1,WS_SEND_START,1581939048779,45,
24,9,1,WS_SEND_END,1581939048779,45,
24,9,1,REQ_POST_START,1581939048779,46,
24,9,1,REQ_POST_END,1581939049054,46,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939049054,47,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939049534,47,
24,9,1,WS_SEND_START,1581939049534,47,
24,9,1,WS_SEND_END,1581939049534,47,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939049534,48,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939072713,48,
24,9,1,WS_SEND_START,1581939072713,48,
24,9,1,WS_SEND_END,1581939072713,48,
24,9,1,WS_RECV_START,1581939072713,49,
24,9,1,WS_RECV_END,1581939072730,49,
24,9,1,WS_RECV_START,1581939072730,50,
24,9,1,WS_RECV_END,1581939072736,50,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939072736,51,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939073217,51,
24,9,1,WS_SEND_START,1581939073217,51,
24,9,1,WS_SEND_END,1581939073217,51,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939073217,52,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939074108,52,
24,9,1,WS_SEND_START,1581939074108,52,
24,9,1,WS_SEND_END,1581939074108,52,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939074108,53,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939076669,53,
24,9,1,WS_SEND_START,1581939076669,53,
24,9,1,WS_SEND_END,1581939076669,53,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939076669,54,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939076698,54,
24,9,1,WS_SEND_START,1581939076698,54,
24,9,1,WS_SEND_END,1581939076698,54,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939076698,55,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939078291,55,
24,9,1,WS_SEND_START,1581939078291,55,
24,9,1,WS_SEND_END,1581939078291,55,
24,9,1,WS_RECV_START,1581939078291,56,
24,9,1,WS_RECV_END,1581939080334,56,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939080334,57,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939080809,57,
24,9,1,WS_SEND_START,1581939080809,57,
24,9,1,WS_SEND_END,1581939080809,57,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939080809,58,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939080830,58,
24,9,1,WS_SEND_START,1581939080830,58,
24,9,1,WS_SEND_END,1581939080830,58,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939080830,59,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939084416,59,
24,9,1,WS_SEND_START,1581939084416,59,
24,9,1,WS_SEND_END,1581939084416,59,
24,9,1,WS_RECV_START,1581939084416,60,
24,9,1,WS_RECV_END,1581939084477,60,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939084478,61,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939084522,61,
24,9,1,WS_SEND_START,1581939084522,61,
24,9,1,WS_SEND_END,1581939084522,61,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939084522,62,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939086411,62,
24,9,1,WS_SEND_START,1581939086411,62,
24,9,1,WS_SEND_END,1581939086411,62,
24,9,1,WS_RECV_START,1581939086411,63,
24,9,1,WS_RECV_END,1581939087651,63,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939087651,64,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939087710,64,
24,9,1,WS_SEND_START,1581939087710,64,
24,9,1,WS_SEND_END,1581939087710,64,
24,9,1,PLAYBACK_SLEEPBEFORE_START,1581939087710,65,
24,9,1,PLAYBACK_SLEEPBEFORE_END,1581939092526,65,
24,9,1,WS_CLOSE_START,1581939092526,65,
24,9,1,WS_CLOSE_END,1581939092526,65,
24,9,1,PLAYBACK_DONE,1581939092526,0,
