# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,8,2,WS_RECV_START,1581939102252,35,
38,8,2,WS_RECV_END,1581939102739,35,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939102739,36,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939103270,36,
38,8,2,WS_SEND_START,1581939103270,36,
38,8,2,WS_SEND_END,1581939103270,36,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939103270,37,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939103310,37,
38,8,2,WS_SEND_START,1581939103310,37,
38,8,2,WS_SEND_END,1581939103310,37,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939103310,38,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939103390,38,
38,8,2,WS_SEND_START,1581939103390,38,
38,8,2,WS_SEND_END,1581939103390,38,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939103390,39,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939103463,39,
38,8,2,WS_SEND_START,1581939103463,39,
38,8,2,WS_SEND_END,1581939103463,39,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939103463,40,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939108542,40,
38,8,2,WS_SEND_START,1581939108542,40,
38,8,2,WS_SEND_END,1581939108542,40,
38,8,2,WS_RECV_START,1581939108542,41,
38,8,2,WS_RECV_END,1581939108996,41,
38,8,2,WS_RECV_START,1581939108996,42,
38,8,2,WS_RECV_END,1581939109095,42,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939109095,43,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939109266,43,
38,8,2,WS_SEND_START,1581939109266,43,
38,8,2,WS_SEND_END,1581939109266,43,
38,8,2,REQ_POST_START,1581939109266,44,
38,8,2,REQ_POST_END,1581939109276,44,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939109276,45,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939109416,45,
38,8,2,WS_SEND_START,1581939109416,45,
38,8,2,WS_SEND_END,1581939109416,45,
38,8,2,REQ_POST_START,1581939109416,46,
38,8,2,REQ_POST_END,1581939109425,46,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939109425,47,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939109905,47,
38,8,2,WS_SEND_START,1581939109905,47,
38,8,2,WS_SEND_END,1581939109905,47,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939109905,48,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939133084,48,
38,8,2,WS_SEND_START,1581939133084,48,
38,8,2,WS_SEND_END,1581939133084,48,
38,8,2,WS_RECV_START,1581939133084,49,
38,8,2,WS_RECV_END,1581939133101,49,
38,8,2,WS_RECV_START,1581939133101,50,
38,8,2,WS_RECV_END,1581939133107,50,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939133107,51,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939133589,51,
38,8,2,WS_SEND_START,1581939133589,51,
38,8,2,WS_SEND_END,1581939133589,51,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939133589,52,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939134479,52,
38,8,2,WS_SEND_START,1581939134479,52,
38,8,2,WS_SEND_END,1581939134479,52,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939134479,53,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939137039,53,
38,8,2,WS_SEND_START,1581939137039,53,
38,8,2,WS_SEND_END,1581939137039,53,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939137039,54,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939137069,54,
38,8,2,WS_SEND_START,1581939137069,54,
38,8,2,WS_SEND_END,1581939137069,54,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939137069,55,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939138662,55,
38,8,2,WS_SEND_START,1581939138662,55,
38,8,2,WS_SEND_END,1581939138662,55,
38,8,2,WS_RECV_START,1581939138662,56,
38,8,2,WS_RECV_END,1581939138851,56,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939138852,57,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939139326,57,
38,8,2,WS_SEND_START,1581939139326,57,
38,8,2,WS_SEND_END,1581939139326,57,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939139326,58,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939139348,58,
38,8,2,WS_SEND_START,1581939139348,58,
38,8,2,WS_SEND_END,1581939139348,58,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939139348,59,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939142934,59,
38,8,2,WS_SEND_START,1581939142934,59,
38,8,2,WS_SEND_END,1581939142934,59,
38,8,2,WS_RECV_START,1581939142934,60,
38,8,2,WS_RECV_END,1581939142986,60,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939142986,61,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939143030,61,
38,8,2,WS_SEND_START,1581939143030,61,
38,8,2,WS_SEND_END,1581939143030,61,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939143030,62,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939144919,62,
38,8,2,WS_SEND_START,1581939144920,62,
38,8,2,WS_SEND_END,1581939144920,62,
38,8,2,WS_RECV_START,1581939144920,63,
38,8,2,WS_RECV_END,1581939145534,63,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939145534,64,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939145593,64,
38,8,2,WS_SEND_START,1581939145593,64,
38,8,2,WS_SEND_END,1581939145593,64,
38,8,2,PLAYBACK_SLEEPBEFORE_START,1581939145593,65,
38,8,2,PLAYBACK_SLEEPBEFORE_END,1581939150409,65,
38,8,2,WS_CLOSE_START,1581939150409,65,
38,8,2,WS_CLOSE_END,1581939150409,65,
38,8,2,PLAYBACK_DONE,1581939150409,0,
