# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,5,2,WS_SEND_START,1581939130839,53,
35,5,2,WS_SEND_END,1581939130839,53,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939130839,54,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939130869,54,
35,5,2,WS_SEND_START,1581939130869,54,
35,5,2,WS_SEND_END,1581939130869,54,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939130869,55,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939132462,55,
35,5,2,WS_SEND_START,1581939132462,55,
35,5,2,WS_SEND_END,1581939132462,55,
35,5,2,WS_RECV_START,1581939132462,56,
35,5,2,WS_RECV_END,1581939132518,56,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939132518,57,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939132993,57,
35,5,2,WS_SEND_START,1581939132993,57,
35,5,2,WS_SEND_END,1581939132993,57,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939132993,58,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939133015,58,
35,5,2,WS_SEND_START,1581939133015,58,
35,5,2,WS_SEND_END,1581939133015,58,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939133015,59,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939136601,59,
35,5,2,WS_SEND_START,1581939136601,59,
35,5,2,WS_SEND_END,1581939136601,59,
35,5,2,WS_RECV_START,1581939136601,60,
35,5,2,WS_RECV_END,1581939136652,60,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939136652,61,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939136696,61,
35,5,2,WS_SEND_START,1581939136696,61,
35,5,2,WS_SEND_END,1581939136696,61,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939136696,62,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939138585,62,
35,5,2,WS_SEND_START,1581939138585,62,
35,5,2,WS_SEND_END,1581939138585,62,
35,5,2,WS_RECV_START,1581939138585,63,
35,5,2,WS_RECV_END,1581939138709,63,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939138710,64,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939138769,64,
35,5,2,WS_SEND_START,1581939138769,64,
35,5,2,WS_SEND_END,1581939138769,64,
35,5,2,PLAYBACK_SLEEPBEFORE_START,1581939138769,65,
35,5,2,PLAYBACK_SLEEPBEFORE_END,1581939143585,65,
35,5,2,WS_CLOSE_START,1581939143585,65,
35,5,2,WS_CLOSE_END,1581939143585,65,
35,5,2,PLAYBACK_DONE,1581939143585,0,
