# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,WS_RECV_START,1581938952030,32,
7,7,0,WS_RECV_END,1581938952085,32,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938952085,33,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938954757,33,
7,7,0,WS_SEND_START,1581938954757,33,
7,7,0,WS_SEND_END,1581938954757,33,
7,7,0,WS_RECV_START,1581938954757,34,
7,7,0,WS_RECV_END,1581938955457,34,
7,7,0,WS_RECV_START,1581938955457,35,
7,7,0,WS_RECV_END,1581938955943,35,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938955943,36,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938956474,36,
7,7,0,WS_SEND_START,1581938956474,36,
7,7,0,WS_SEND_END,1581938956474,36,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938956474,37,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938956514,37,
7,7,0,WS_SEND_START,1581938956514,37,
7,7,0,WS_SEND_END,1581938956514,37,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938956514,38,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938956594,38,
7,7,0,WS_SEND_START,1581938956594,38,
7,7,0,WS_SEND_END,1581938956594,38,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938956594,39,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938956667,39,
7,7,0,WS_SEND_START,1581938956667,39,
7,7,0,WS_SEND_END,1581938956667,39,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938956667,40,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938961746,40,
7,7,0,WS_SEND_START,1581938961746,40,
7,7,0,WS_SEND_END,1581938961746,40,
7,7,0,WS_RECV_START,1581938961746,41,
7,7,0,WS_RECV_END,1581938961819,41,
7,7,0,WS_RECV_START,1581938961819,42,
7,7,0,WS_RECV_END,1581938961915,42,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938961915,43,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938962087,43,
7,7,0,WS_SEND_START,1581938962087,43,
7,7,0,WS_SEND_END,1581938962087,43,
7,7,0,REQ_POST_START,1581938962087,44,
7,7,0,REQ_POST_END,1581938962368,44,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938962368,45,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938962509,45,
7,7,0,WS_SEND_START,1581938962509,45,
7,7,0,WS_SEND_END,1581938962509,45,
7,7,0,REQ_POST_START,1581938962509,46,
7,7,0,REQ_POST_END,1581938963442,46,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938963442,47,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938963922,47,
7,7,0,WS_SEND_START,1581938963922,47,
7,7,0,WS_SEND_END,1581938963922,47,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938963922,48,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938987100,48,
7,7,0,WS_SEND_START,1581938987100,48,
7,7,0,WS_SEND_END,1581938987100,48,
7,7,0,WS_RECV_START,1581938987100,49,
7,7,0,WS_RECV_END,1581938989259,49,
7,7,0,WS_RECV_START,1581938989259,50,
7,7,0,WS_RECV_END,1581938989266,50,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938989266,51,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938989747,51,
7,7,0,WS_SEND_START,1581938989747,51,
7,7,0,WS_SEND_END,1581938989747,51,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938989747,52,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938990638,52,
7,7,0,WS_SEND_START,1581938990638,52,
7,7,0,WS_SEND_END,1581938990638,52,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938990638,53,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938993199,53,
7,7,0,WS_SEND_START,1581938993199,53,
7,7,0,WS_SEND_END,1581938993199,53,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938993199,54,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938993229,54,
7,7,0,WS_SEND_START,1581938993229,54,
7,7,0,WS_SEND_END,1581938993229,54,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938993229,55,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938994821,55,
7,7,0,WS_SEND_START,1581938994821,55,
7,7,0,WS_SEND_END,1581938994821,55,
7,7,0,WS_RECV_START,1581938994821,56,
7,7,0,WS_RECV_END,1581938996570,56,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938996570,57,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938997045,57,
7,7,0,WS_SEND_START,1581938997045,57,
7,7,0,WS_SEND_END,1581938997045,57,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938997045,58,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581938997067,58,
7,7,0,WS_SEND_START,1581938997067,58,
7,7,0,WS_SEND_END,1581938997067,58,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581938997067,59,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581939000653,59,
7,7,0,WS_SEND_START,1581939000653,59,
7,7,0,WS_SEND_END,1581939000653,59,
7,7,0,WS_RECV_START,1581939000653,60,
7,7,0,WS_RECV_END,1581939000709,60,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581939000709,61,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581939000760,61,
7,7,0,WS_SEND_START,1581939000760,61,
7,7,0,WS_SEND_END,1581939000760,61,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581939000760,62,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581939002648,62,
7,7,0,WS_SEND_START,1581939002648,62,
7,7,0,WS_SEND_END,1581939002649,62,
7,7,0,WS_RECV_START,1581939002649,63,
7,7,0,WS_RECV_END,1581939006165,63,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581939006165,64,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581939006224,64,
7,7,0,WS_SEND_START,1581939006224,64,
7,7,0,WS_SEND_END,1581939006224,64,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581939006224,65,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581939011040,65,
7,7,0,WS_CLOSE_START,1581939011040,65,
7,7,0,WS_CLOSE_END,1581939011040,65,
7,7,0,PLAYBACK_DONE,1581939011040,0,
