# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938965212,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938965687,57,
0,0,0,WS_SEND_START,1581938965687,57,
0,0,0,WS_SEND_END,1581938965687,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938965687,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938965708,58,
0,0,0,WS_SEND_START,1581938965708,58,
0,0,0,WS_SEND_END,1581938965708,58,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938965708,59,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938969294,59,
0,0,0,WS_SEND_START,1581938969294,59,
0,0,0,WS_SEND_END,1581938969294,59,
0,0,0,WS_RECV_START,1581938969294,60,
0,0,0,WS_RECV_END,1581938969361,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938969361,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938969404,61,
0,0,0,WS_SEND_START,1581938969404,61,
0,0,0,WS_SEND_END,1581938969404,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938969404,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938971292,62,
0,0,0,WS_SEND_START,1581938971292,62,
0,0,0,WS_SEND_END,1581938971292,62,
0,0,0,WS_RECV_START,1581938971292,63,
0,0,0,WS_RECV_END,1581938972071,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938972071,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938972129,64,
0,0,0,WS_SEND_START,1581938972129,64,
0,0,0,WS_SEND_END,1581938972129,64,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581938972129,65,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581938976946,65,
0,0,0,WS_CLOSE_START,1581938976946,65,
0,0,0,WS_CLOSE_END,1581938976948,65,
0,0,0,PLAYBACK_DONE,1581938976948,0,
