# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938981235,43,
12,12,0,WS_SEND_START,1581938981235,43,
12,12,0,WS_SEND_END,1581938981235,43,
12,12,0,REQ_POST_START,1581938981235,44,
12,12,0,REQ_POST_END,1581938981249,44,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938981249,45,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938981389,45,
12,12,0,WS_SEND_START,1581938981389,45,
12,12,0,WS_SEND_END,1581938981389,45,
12,12,0,REQ_POST_START,1581938981389,46,
12,12,0,REQ_POST_END,1581938981398,46,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938981398,47,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581938981877,47,
12,12,0,WS_SEND_START,1581938981877,47,
12,12,0,WS_SEND_END,1581938981877,47,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581938981877,48,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939005056,48,
12,12,0,WS_SEND_START,1581939005056,48,
12,12,0,WS_SEND_END,1581939005056,48,
12,12,0,WS_RECV_START,1581939005056,49,
12,12,0,WS_RECV_END,1581939006672,49,
12,12,0,WS_RECV_START,1581939006672,50,
12,12,0,WS_RECV_END,1581939006679,50,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939006679,51,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939007160,51,
12,12,0,WS_SEND_START,1581939007160,51,
12,12,0,WS_SEND_END,1581939007160,51,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939007160,52,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939008051,52,
12,12,0,WS_SEND_START,1581939008051,52,
12,12,0,WS_SEND_END,1581939008051,52,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939008051,53,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939010611,53,
12,12,0,WS_SEND_START,1581939010611,53,
12,12,0,WS_SEND_END,1581939010611,53,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939010611,54,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939010641,54,
12,12,0,WS_SEND_START,1581939010641,54,
12,12,0,WS_SEND_END,1581939010641,54,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939010641,55,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939012234,55,
12,12,0,WS_SEND_START,1581939012234,55,
12,12,0,WS_SEND_END,1581939012234,55,
12,12,0,WS_RECV_START,1581939012234,56,
12,12,0,WS_RECV_END,1581939015292,56,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939015293,57,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939015768,57,
12,12,0,WS_SEND_START,1581939015768,57,
12,12,0,WS_SEND_END,1581939015768,57,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939015768,58,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939015789,58,
12,12,0,WS_SEND_START,1581939015789,58,
12,12,0,WS_SEND_END,1581939015789,58,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939015789,59,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939019375,59,
12,12,0,WS_SEND_START,1581939019375,59,
12,12,0,WS_SEND_END,1581939019375,59,
12,12,0,WS_RECV_START,1581939019375,60,
12,12,0,WS_RECV_END,1581939019429,60,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939019429,61,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939019473,61,
12,12,0,WS_SEND_START,1581939019473,61,
12,12,0,WS_SEND_END,1581939019473,61,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939019473,62,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939021364,62,
12,12,0,WS_SEND_START,1581939021364,62,
12,12,0,WS_SEND_END,1581939021364,62,
12,12,0,WS_RECV_START,1581939021364,63,
12,12,0,WS_RECV_END,1581939025738,63,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939025738,64,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939025797,64,
12,12,0,WS_SEND_START,1581939025797,64,
12,12,0,WS_SEND_END,1581939025797,64,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1581939025797,65,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1581939030614,65,
12,12,0,WS_CLOSE_START,1581939030614,65,
12,12,0,WS_CLOSE_END,1581939030614,65,
12,12,0,PLAYBACK_DONE,1581939030614,0,
