# http://127.0.0.1:6395/ --workers 15 --loaded-duration-minutes 2 --output-dir run15
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run15","overwriteOutput":false,"recordingPath":"recording.log","workers":15}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939123039,61,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939123083,61,
32,2,2,WS_SEND_START,1581939123083,61,
32,2,2,WS_SEND_END,1581939123083,61,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939123083,62,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939124972,62,
32,2,2,WS_SEND_START,1581939124972,62,
32,2,2,WS_SEND_END,1581939124972,62,
32,2,2,WS_RECV_START,1581939124972,63,
32,2,2,WS_RECV_END,1581939125038,63,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939125038,64,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939125097,64,
32,2,2,WS_SEND_START,1581939125097,64,
32,2,2,WS_SEND_END,1581939125097,64,
32,2,2,PLAYBACK_SLEEPBEFORE_START,1581939125097,65,
32,2,2,PLAYBACK_SLEEPBEFORE_END,1581939129913,65,
32,2,2,WS_CLOSE_START,1581939129913,65,
32,2,2,WS_CLOSE_END,1581939129913,65,
32,2,2,PLAYBACK_DONE,1581939129913,0,
