# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,9,1,WS_SEND_START,1581940895990,37,
19,9,1,WS_SEND_END,1581940895990,37,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940895990,38,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940896070,38,
19,9,1,WS_SEND_START,1581940896070,38,
19,9,1,WS_SEND_END,1581940896070,38,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940896070,39,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940896142,39,
19,9,1,WS_SEND_START,1581940896142,39,
19,9,1,WS_SEND_END,1581940896142,39,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940896142,40,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940901221,40,
19,9,1,WS_SEND_START,1581940901221,40,
19,9,1,WS_SEND_END,1581940901221,40,
19,9,1,WS_RECV_START,1581940901221,41,
19,9,1,WS_RECV_END,1581940901841,41,
19,9,1,WS_RECV_START,1581940901841,42,
19,9,1,WS_RECV_END,1581940901929,42,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940901929,43,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940902101,43,
19,9,1,WS_SEND_START,1581940902101,43,
19,9,1,WS_SEND_END,1581940902101,43,
19,9,1,REQ_POST_START,1581940902101,44,
19,9,1,REQ_POST_END,1581940902518,44,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940902518,45,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940902659,45,
19,9,1,WS_SEND_START,1581940902659,45,
19,9,1,WS_SEND_END,1581940902659,45,
19,9,1,REQ_POST_START,1581940902659,46,
19,9,1,REQ_POST_END,1581940902686,46,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940902686,47,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940903166,47,
19,9,1,WS_SEND_START,1581940903166,47,
19,9,1,WS_SEND_END,1581940903166,47,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940903166,48,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940926344,48,
19,9,1,WS_SEND_START,1581940926344,48,
19,9,1,WS_SEND_END,1581940926344,48,
19,9,1,WS_RECV_START,1581940926344,49,
19,9,1,WS_RECV_END,1581940926673,49,
19,9,1,WS_RECV_START,1581940926673,50,
19,9,1,WS_RECV_END,1581940926682,50,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940926682,51,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940927163,51,
19,9,1,WS_SEND_START,1581940927163,51,
19,9,1,WS_SEND_END,1581940927163,51,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940927163,52,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940928054,52,
19,9,1,WS_SEND_START,1581940928054,52,
19,9,1,WS_SEND_END,1581940928054,52,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940928054,53,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940930614,53,
19,9,1,WS_SEND_START,1581940930614,53,
19,9,1,WS_SEND_END,1581940930614,53,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940930614,54,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940930644,54,
19,9,1,WS_SEND_START,1581940930644,54,
19,9,1,WS_SEND_END,1581940930644,54,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940930644,55,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940932236,55,
19,9,1,WS_SEND_START,1581940932236,55,
19,9,1,WS_SEND_END,1581940932236,55,
19,9,1,WS_RECV_START,1581940932236,56,
19,9,1,WS_RECV_END,1581940932795,56,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940932795,57,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940933270,57,
19,9,1,WS_SEND_START,1581940933270,57,
19,9,1,WS_SEND_END,1581940933270,57,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940933270,58,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940933292,58,
19,9,1,WS_SEND_START,1581940933292,58,
19,9,1,WS_SEND_END,1581940933292,58,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940933292,59,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940936877,59,
19,9,1,WS_SEND_START,1581940936877,59,
19,9,1,WS_SEND_END,1581940936877,59,
19,9,1,WS_RECV_START,1581940936877,60,
19,9,1,WS_RECV_END,1581940936933,60,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940936933,61,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940936976,61,
19,9,1,WS_SEND_START,1581940936976,61,
19,9,1,WS_SEND_END,1581940936976,61,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940936976,62,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940938864,62,
19,9,1,WS_SEND_START,1581940938864,62,
19,9,1,WS_SEND_END,1581940938864,62,
19,9,1,WS_RECV_START,1581940938864,63,
19,9,1,WS_RECV_END,1581940938940,63,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940938940,64,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940938999,64,
19,9,1,WS_SEND_START,1581940938999,64,
19,9,1,WS_SEND_END,1581940938999,64,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1581940938999,65,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1581940943815,65,
19,9,1,WS_CLOSE_START,1581940943815,65,
19,9,1,WS_CLOSE_END,1581940943816,65,
19,9,1,PLAYBACK_DONE,1581940943816,0,
