# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940854141,48,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940877320,48,
11,1,1,WS_SEND_START,1581940877320,48,
11,1,1,WS_SEND_END,1581940877320,48,
11,1,1,WS_RECV_START,1581940877320,49,
11,1,1,WS_RECV_END,1581940877570,49,
11,1,1,WS_RECV_START,1581940877570,50,
11,1,1,WS_RECV_END,1581940877580,50,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940877580,51,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940878064,51,
11,1,1,WS_SEND_START,1581940878064,51,
11,1,1,WS_SEND_END,1581940878064,51,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940878064,52,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940878954,52,
11,1,1,WS_SEND_START,1581940878954,52,
11,1,1,WS_SEND_END,1581940878954,52,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940878954,53,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940881515,53,
11,1,1,WS_SEND_START,1581940881515,53,
11,1,1,WS_SEND_END,1581940881515,53,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940881515,54,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940881544,54,
11,1,1,WS_SEND_START,1581940881544,54,
11,1,1,WS_SEND_END,1581940881544,54,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940881544,55,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940883137,55,
11,1,1,WS_SEND_START,1581940883137,55,
11,1,1,WS_SEND_END,1581940883137,55,
11,1,1,WS_RECV_START,1581940883137,56,
11,1,1,WS_RECV_END,1581940883259,56,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940883259,57,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940883733,57,
11,1,1,WS_SEND_START,1581940883733,57,
11,1,1,WS_SEND_END,1581940883733,57,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940883733,58,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940883755,58,
11,1,1,WS_SEND_START,1581940883755,58,
11,1,1,WS_SEND_END,1581940883755,58,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940883755,59,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940887340,59,
11,1,1,WS_SEND_START,1581940887340,59,
11,1,1,WS_SEND_END,1581940887340,59,
11,1,1,WS_RECV_START,1581940887340,60,
11,1,1,WS_RECV_END,1581940887395,60,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940887395,61,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940887438,61,
11,1,1,WS_SEND_START,1581940887438,61,
11,1,1,WS_SEND_END,1581940887438,61,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940887438,62,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940889326,62,
11,1,1,WS_SEND_START,1581940889326,62,
11,1,1,WS_SEND_END,1581940889326,62,
11,1,1,WS_RECV_START,1581940889326,63,
11,1,1,WS_RECV_END,1581940889774,63,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940889774,64,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940889833,64,
11,1,1,WS_SEND_START,1581940889833,64,
11,1,1,WS_SEND_END,1581940889833,64,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1581940889833,65,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1581940894650,65,
11,1,1,WS_CLOSE_START,1581940894650,65,
11,1,1,WS_CLOSE_END,1581940894650,65,
11,1,1,PLAYBACK_DONE,1581940894650,0,
