# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940927787,47,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940928266,47,
23,3,2,WS_SEND_START,1581940928266,47,
23,3,2,WS_SEND_END,1581940928266,47,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940928266,48,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940951445,48,
23,3,2,WS_SEND_START,1581940951445,48,
23,3,2,WS_SEND_END,1581940951445,48,
23,3,2,WS_RECV_START,1581940951445,49,
23,3,2,WS_RECV_END,1581940951463,49,
23,3,2,WS_RECV_START,1581940951463,50,
23,3,2,WS_RECV_END,1581940951470,50,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940951470,51,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940951951,51,
23,3,2,WS_SEND_START,1581940951951,51,
23,3,2,WS_SEND_END,1581940951951,51,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940951951,52,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940952842,52,
23,3,2,WS_SEND_START,1581940952842,52,
23,3,2,WS_SEND_END,1581940952842,52,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940952842,53,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940955402,53,
23,3,2,WS_SEND_START,1581940955402,53,
23,3,2,WS_SEND_END,1581940955402,53,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940955402,54,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940955432,54,
23,3,2,WS_SEND_START,1581940955432,54,
23,3,2,WS_SEND_END,1581940955432,54,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940955432,55,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940957024,55,
23,3,2,WS_SEND_START,1581940957024,55,
23,3,2,WS_SEND_END,1581940957024,55,
23,3,2,WS_RECV_START,1581940957024,56,
23,3,2,WS_RECV_END,1581940957089,56,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940957089,57,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940957564,57,
23,3,2,WS_SEND_START,1581940957564,57,
23,3,2,WS_SEND_END,1581940957564,57,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940957564,58,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940957585,58,
23,3,2,WS_SEND_START,1581940957585,58,
23,3,2,WS_SEND_END,1581940957585,58,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940957585,59,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940961171,59,
23,3,2,WS_SEND_START,1581940961171,59,
23,3,2,WS_SEND_END,1581940961171,59,
23,3,2,WS_RECV_START,1581940961171,60,
23,3,2,WS_RECV_END,1581940961232,60,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940961232,61,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940961276,61,
23,3,2,WS_SEND_START,1581940961276,61,
23,3,2,WS_SEND_END,1581940961276,61,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940961276,62,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940963164,62,
23,3,2,WS_SEND_START,1581940963164,62,
23,3,2,WS_SEND_END,1581940963164,62,
23,3,2,WS_RECV_START,1581940963164,63,
23,3,2,WS_RECV_END,1581940963239,63,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940963239,64,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940963297,64,
23,3,2,WS_SEND_START,1581940963297,64,
23,3,2,WS_SEND_END,1581940963297,64,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1581940963297,65,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1581940968114,65,
23,3,2,WS_CLOSE_START,1581940968114,65,
23,3,2,WS_CLOSE_END,1581940968114,65,
23,3,2,PLAYBACK_DONE,1581940968114,0,
