# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,WS_SEND_START,1581940834732,38,
9,9,0,WS_SEND_END,1581940834732,38,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940834732,39,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940834804,39,
9,9,0,WS_SEND_START,1581940834804,39,
9,9,0,WS_SEND_END,1581940834804,39,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940834804,40,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940839884,40,
9,9,0,WS_SEND_START,1581940839884,40,
9,9,0,WS_SEND_END,1581940839884,40,
9,9,0,WS_RECV_START,1581940839884,41,
9,9,0,WS_RECV_END,1581940840047,41,
9,9,0,WS_RECV_START,1581940840048,42,
9,9,0,WS_RECV_END,1581940840152,42,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940840152,43,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940840323,43,
9,9,0,WS_SEND_START,1581940840323,43,
9,9,0,WS_SEND_END,1581940840323,43,
9,9,0,REQ_POST_START,1581940840323,44,
9,9,0,REQ_POST_END,1581940840482,44,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940840482,45,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940840623,45,
9,9,0,WS_SEND_START,1581940840623,45,
9,9,0,WS_SEND_END,1581940840623,45,
9,9,0,REQ_POST_START,1581940840623,46,
9,9,0,REQ_POST_END,1581940841034,46,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940841034,47,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940841513,47,
9,9,0,WS_SEND_START,1581940841513,47,
9,9,0,WS_SEND_END,1581940841513,47,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940841513,48,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940864691,48,
9,9,0,WS_SEND_START,1581940864691,48,
9,9,0,WS_SEND_END,1581940864691,48,
9,9,0,WS_RECV_START,1581940864691,49,
9,9,0,WS_RECV_END,1581940865070,49,
9,9,0,WS_RECV_START,1581940865070,50,
9,9,0,WS_RECV_END,1581940865077,50,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940865077,51,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940865558,51,
9,9,0,WS_SEND_START,1581940865558,51,
9,9,0,WS_SEND_END,1581940865558,51,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940865558,52,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940866449,52,
9,9,0,WS_SEND_START,1581940866449,52,
9,9,0,WS_SEND_END,1581940866449,52,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940866449,53,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940869010,53,
9,9,0,WS_SEND_START,1581940869010,53,
9,9,0,WS_SEND_END,1581940869010,53,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940869010,54,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940869039,54,
9,9,0,WS_SEND_START,1581940869039,54,
9,9,0,WS_SEND_END,1581940869039,54,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940869039,55,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940870632,55,
9,9,0,WS_SEND_START,1581940870632,55,
9,9,0,WS_SEND_END,1581940870632,55,
9,9,0,WS_RECV_START,1581940870632,56,
9,9,0,WS_RECV_END,1581940870818,56,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940870818,57,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940871293,57,
9,9,0,WS_SEND_START,1581940871293,57,
9,9,0,WS_SEND_END,1581940871293,57,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940871293,58,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940871315,58,
9,9,0,WS_SEND_START,1581940871315,58,
9,9,0,WS_SEND_END,1581940871315,58,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940871315,59,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940874901,59,
9,9,0,WS_SEND_START,1581940874901,59,
9,9,0,WS_SEND_END,1581940874901,59,
9,9,0,WS_RECV_START,1581940874901,60,
9,9,0,WS_RECV_END,1581940874972,60,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940874973,61,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940875017,61,
9,9,0,WS_SEND_START,1581940875017,61,
9,9,0,WS_SEND_END,1581940875017,61,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940875017,62,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940876905,62,
9,9,0,WS_SEND_START,1581940876905,62,
9,9,0,WS_SEND_END,1581940876905,62,
9,9,0,WS_RECV_START,1581940876905,63,
9,9,0,WS_RECV_END,1581940877547,63,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940877547,64,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940877606,64,
9,9,0,WS_SEND_START,1581940877606,64,
9,9,0,WS_SEND_END,1581940877606,64,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1581940877606,65,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1581940882423,65,
9,9,0,WS_CLOSE_START,1581940882423,65,
9,9,0,WS_CLOSE_END,1581940882423,65,
9,9,0,PLAYBACK_DONE,1581940882423,0,
