# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,8,2,WS_RECV_START,1581940946556,30,
28,8,2,WS_RECV_END,1581940946560,30,
28,8,2,WS_RECV_START,1581940946560,31,
28,8,2,WS_RECV_END,1581940946592,31,
28,8,2,WS_RECV_START,1581940946592,32,
28,8,2,WS_RECV_END,1581940946676,32,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940946676,33,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940949348,33,
28,8,2,WS_SEND_START,1581940949348,33,
28,8,2,WS_SEND_END,1581940949348,33,
28,8,2,WS_RECV_START,1581940949348,34,
28,8,2,WS_RECV_END,1581940949363,34,
28,8,2,WS_RECV_START,1581940949363,35,
28,8,2,WS_RECV_END,1581940949862,35,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940949862,36,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940950393,36,
28,8,2,WS_SEND_START,1581940950393,36,
28,8,2,WS_SEND_END,1581940950393,36,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940950393,37,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940950434,37,
28,8,2,WS_SEND_START,1581940950434,37,
28,8,2,WS_SEND_END,1581940950434,37,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940950434,38,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940950514,38,
28,8,2,WS_SEND_START,1581940950514,38,
28,8,2,WS_SEND_END,1581940950514,38,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940950514,39,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940950587,39,
28,8,2,WS_SEND_START,1581940950587,39,
28,8,2,WS_SEND_END,1581940950587,39,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940950587,40,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940955666,40,
28,8,2,WS_SEND_START,1581940955666,40,
28,8,2,WS_SEND_END,1581940955666,40,
28,8,2,WS_RECV_START,1581940955666,41,
28,8,2,WS_RECV_END,1581940955683,41,
28,8,2,WS_RECV_START,1581940955683,42,
28,8,2,WS_RECV_END,1581940955783,42,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940955783,43,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940955955,43,
28,8,2,WS_SEND_START,1581940955955,43,
28,8,2,WS_SEND_END,1581940955955,43,
28,8,2,REQ_POST_START,1581940955955,44,
28,8,2,REQ_POST_END,1581940955971,44,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940955971,45,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940956112,45,
28,8,2,WS_SEND_START,1581940956112,45,
28,8,2,WS_SEND_END,1581940956112,45,
28,8,2,REQ_POST_START,1581940956112,46,
28,8,2,REQ_POST_END,1581940956185,46,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940956185,47,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940956664,47,
28,8,2,WS_SEND_START,1581940956664,47,
28,8,2,WS_SEND_END,1581940956664,47,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940956664,48,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940979843,48,
28,8,2,WS_SEND_START,1581940979843,48,
28,8,2,WS_SEND_END,1581940979843,48,
28,8,2,WS_RECV_START,1581940979843,49,
28,8,2,WS_RECV_END,1581940979883,49,
28,8,2,WS_RECV_START,1581940979883,50,
28,8,2,WS_RECV_END,1581940979890,50,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940979890,51,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940980371,51,
28,8,2,WS_SEND_START,1581940980371,51,
28,8,2,WS_SEND_END,1581940980371,51,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940980371,52,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940981262,52,
28,8,2,WS_SEND_START,1581940981262,52,
28,8,2,WS_SEND_END,1581940981262,52,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940981262,53,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940983823,53,
28,8,2,WS_SEND_START,1581940983823,53,
28,8,2,WS_SEND_END,1581940983823,53,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940983823,54,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940983853,54,
28,8,2,WS_SEND_START,1581940983853,54,
28,8,2,WS_SEND_END,1581940983853,54,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940983853,55,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940985446,55,
28,8,2,WS_SEND_START,1581940985446,55,
28,8,2,WS_SEND_END,1581940985446,55,
28,8,2,WS_RECV_START,1581940985446,56,
28,8,2,WS_RECV_END,1581940985545,56,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940985545,57,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940986020,57,
28,8,2,WS_SEND_START,1581940986020,57,
28,8,2,WS_SEND_END,1581940986020,57,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940986020,58,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940986042,58,
28,8,2,WS_SEND_START,1581940986042,58,
28,8,2,WS_SEND_END,1581940986042,58,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940986042,59,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940989628,59,
28,8,2,WS_SEND_START,1581940989628,59,
28,8,2,WS_SEND_END,1581940989628,59,
28,8,2,WS_RECV_START,1581940989628,60,
28,8,2,WS_RECV_END,1581940989683,60,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940989683,61,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940989726,61,
28,8,2,WS_SEND_START,1581940989726,61,
28,8,2,WS_SEND_END,1581940989726,61,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940989726,62,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940991614,62,
28,8,2,WS_SEND_START,1581940991614,62,
28,8,2,WS_SEND_END,1581940991614,62,
28,8,2,WS_RECV_START,1581940991614,63,
28,8,2,WS_RECV_END,1581940991715,63,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940991715,64,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940991775,64,
28,8,2,WS_SEND_START,1581940991775,64,
28,8,2,WS_SEND_END,1581940991775,64,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1581940991775,65,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1581940996592,65,
28,8,2,WS_CLOSE_START,1581940996592,65,
28,8,2,WS_CLOSE_END,1581940996592,65,
28,8,2,PLAYBACK_DONE,1581940996593,0,
