# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940902712,24,
22,2,2,WS_SEND_START,1581940902712,24,
22,2,2,WS_SEND_END,1581940902712,24,
22,2,2,WS_RECV_START,1581940902712,25,
22,2,2,WS_RECV_END,1581940902752,25,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940902753,26,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940908213,26,
22,2,2,WS_SEND_START,1581940908213,26,
22,2,2,WS_SEND_END,1581940908213,26,
22,2,2,WS_RECV_START,1581940908213,27,
22,2,2,WS_RECV_END,1581940909175,27,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940909175,28,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940911102,28,
22,2,2,WS_SEND_START,1581940911102,28,
22,2,2,WS_SEND_END,1581940911102,28,
22,2,2,WS_RECV_START,1581940911102,29,
22,2,2,WS_RECV_END,1581940911133,29,
22,2,2,WS_RECV_START,1581940911133,30,
22,2,2,WS_RECV_END,1581940911137,30,
22,2,2,WS_RECV_START,1581940911137,31,
22,2,2,WS_RECV_END,1581940911171,31,
22,2,2,WS_RECV_START,1581940911171,32,
22,2,2,WS_RECV_END,1581940911230,32,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940911230,33,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940913901,33,
22,2,2,WS_SEND_START,1581940913901,33,
22,2,2,WS_SEND_END,1581940913901,33,
22,2,2,WS_RECV_START,1581940913901,34,
22,2,2,WS_RECV_END,1581940913990,34,
22,2,2,WS_RECV_START,1581940913990,35,
22,2,2,WS_RECV_END,1581940914492,35,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940914492,36,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940915023,36,
22,2,2,WS_SEND_START,1581940915023,36,
22,2,2,WS_SEND_END,1581940915023,36,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940915023,37,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940915063,37,
22,2,2,WS_SEND_START,1581940915063,37,
22,2,2,WS_SEND_END,1581940915063,37,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940915063,38,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940915143,38,
22,2,2,WS_SEND_START,1581940915143,38,
22,2,2,WS_SEND_END,1581940915143,38,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940915143,39,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940915216,39,
22,2,2,WS_SEND_START,1581940915216,39,
22,2,2,WS_SEND_END,1581940915216,39,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940915216,40,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940920296,40,
22,2,2,WS_SEND_START,1581940920296,40,
22,2,2,WS_SEND_END,1581940920296,40,
22,2,2,WS_RECV_START,1581940920296,41,
22,2,2,WS_RECV_END,1581940920429,41,
22,2,2,WS_RECV_START,1581940920429,42,
22,2,2,WS_RECV_END,1581940920536,42,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940920536,43,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940920708,43,
22,2,2,WS_SEND_START,1581940920708,43,
22,2,2,WS_SEND_END,1581940920708,43,
22,2,2,REQ_POST_START,1581940920708,44,
22,2,2,REQ_POST_END,1581940921251,44,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940921251,45,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940921392,45,
22,2,2,WS_SEND_START,1581940921392,45,
22,2,2,WS_SEND_END,1581940921392,45,
22,2,2,REQ_POST_START,1581940921392,46,
22,2,2,REQ_POST_END,1581940921666,46,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940921666,47,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940922145,47,
22,2,2,WS_SEND_START,1581940922145,47,
22,2,2,WS_SEND_END,1581940922145,47,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940922145,48,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940945324,48,
22,2,2,WS_SEND_START,1581940945324,48,
22,2,2,WS_SEND_END,1581940945324,48,
22,2,2,WS_RECV_START,1581940945324,49,
22,2,2,WS_RECV_END,1581940945374,49,
22,2,2,WS_RECV_START,1581940945374,50,
22,2,2,WS_RECV_END,1581940945381,50,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940945382,51,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940945863,51,
22,2,2,WS_SEND_START,1581940945863,51,
22,2,2,WS_SEND_END,1581940945863,51,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940945863,52,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940946754,52,
22,2,2,WS_SEND_START,1581940946754,52,
22,2,2,WS_SEND_END,1581940946754,52,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940946754,53,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940949314,53,
22,2,2,WS_SEND_START,1581940949314,53,
22,2,2,WS_SEND_END,1581940949314,53,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940949314,54,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940949344,54,
22,2,2,WS_SEND_START,1581940949344,54,
22,2,2,WS_SEND_END,1581940949344,54,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940949344,55,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940950936,55,
22,2,2,WS_SEND_START,1581940950936,55,
22,2,2,WS_SEND_END,1581940950936,55,
22,2,2,WS_RECV_START,1581940950936,56,
22,2,2,WS_RECV_END,1581940951022,56,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940951022,57,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940951497,57,
22,2,2,WS_SEND_START,1581940951497,57,
22,2,2,WS_SEND_END,1581940951497,57,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940951497,58,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940951519,58,
22,2,2,WS_SEND_START,1581940951519,58,
22,2,2,WS_SEND_END,1581940951519,58,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940951519,59,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940955105,59,
22,2,2,WS_SEND_START,1581940955105,59,
22,2,2,WS_SEND_END,1581940955106,59,
22,2,2,WS_RECV_START,1581940955106,60,
22,2,2,WS_RECV_END,1581940955172,60,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940955172,61,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940955216,61,
22,2,2,WS_SEND_START,1581940955216,61,
22,2,2,WS_SEND_END,1581940955216,61,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940955216,62,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940957104,62,
22,2,2,WS_SEND_START,1581940957104,62,
22,2,2,WS_SEND_END,1581940957104,62,
22,2,2,WS_RECV_START,1581940957104,63,
22,2,2,WS_RECV_END,1581940957185,63,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940957185,64,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940957244,64,
22,2,2,WS_SEND_START,1581940957244,64,
22,2,2,WS_SEND_END,1581940957244,64,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1581940957244,65,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1581940962060,65,
22,2,2,WS_CLOSE_START,1581940962060,65,
22,2,2,WS_CLOSE_END,1581940962060,65,
22,2,2,PLAYBACK_DONE,1581940962061,0,
