# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,WS_SEND_END,1581940785802,24,
3,3,0,WS_RECV_START,1581940785802,25,
3,3,0,WS_RECV_END,1581940785852,25,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940785852,26,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940791312,26,
3,3,0,WS_SEND_START,1581940791312,26,
3,3,0,WS_SEND_END,1581940791312,26,
3,3,0,WS_RECV_START,1581940791312,27,
3,3,0,WS_RECV_END,1581940791422,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940791422,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940793349,28,
3,3,0,WS_SEND_START,1581940793349,28,
3,3,0,WS_SEND_END,1581940793349,28,
3,3,0,WS_RECV_START,1581940793349,29,
3,3,0,WS_RECV_END,1581940793367,29,
3,3,0,WS_RECV_START,1581940793367,30,
3,3,0,WS_RECV_END,1581940793369,30,
3,3,0,WS_RECV_START,1581940793369,31,
3,3,0,WS_RECV_END,1581940793398,31,
3,3,0,WS_RECV_START,1581940793398,32,
3,3,0,WS_RECV_END,1581940793446,32,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940793446,33,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940796117,33,
3,3,0,WS_SEND_START,1581940796117,33,
3,3,0,WS_SEND_END,1581940796117,33,
3,3,0,WS_RECV_START,1581940796117,34,
3,3,0,WS_RECV_END,1581940796134,34,
3,3,0,WS_RECV_START,1581940796134,35,
3,3,0,WS_RECV_END,1581940796629,35,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940796629,36,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940797160,36,
3,3,0,WS_SEND_START,1581940797160,36,
3,3,0,WS_SEND_END,1581940797160,36,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940797160,37,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940797200,37,
3,3,0,WS_SEND_START,1581940797200,37,
3,3,0,WS_SEND_END,1581940797200,37,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940797200,38,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940797280,38,
3,3,0,WS_SEND_START,1581940797280,38,
3,3,0,WS_SEND_END,1581940797280,38,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940797280,39,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940797353,39,
3,3,0,WS_SEND_START,1581940797353,39,
3,3,0,WS_SEND_END,1581940797353,39,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940797353,40,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940802432,40,
3,3,0,WS_SEND_START,1581940802432,40,
3,3,0,WS_SEND_END,1581940802432,40,
3,3,0,WS_RECV_START,1581940802432,41,
3,3,0,WS_RECV_END,1581940802455,41,
3,3,0,WS_RECV_START,1581940802455,42,
3,3,0,WS_RECV_END,1581940802552,42,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940802552,43,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940802724,43,
3,3,0,WS_SEND_START,1581940802724,43,
3,3,0,WS_SEND_END,1581940802724,43,
3,3,0,REQ_POST_START,1581940802724,44,
3,3,0,REQ_POST_END,1581940803034,44,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940803034,45,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940803174,45,
3,3,0,WS_SEND_START,1581940803174,45,
3,3,0,WS_SEND_END,1581940803174,45,
3,3,0,REQ_POST_START,1581940803174,46,
3,3,0,REQ_POST_END,1581940803466,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940803466,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940803946,47,
3,3,0,WS_SEND_START,1581940803946,47,
3,3,0,WS_SEND_END,1581940803946,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940803946,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940827125,48,
3,3,0,WS_SEND_START,1581940827125,48,
3,3,0,WS_SEND_END,1581940827125,48,
3,3,0,WS_RECV_START,1581940827125,49,
3,3,0,WS_RECV_END,1581940827585,49,
3,3,0,WS_RECV_START,1581940827585,50,
3,3,0,WS_RECV_END,1581940827594,50,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940827594,51,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940828075,51,
3,3,0,WS_SEND_START,1581940828075,51,
3,3,0,WS_SEND_END,1581940828075,51,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940828075,52,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940828966,52,
3,3,0,WS_SEND_START,1581940828966,52,
3,3,0,WS_SEND_END,1581940828966,52,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940828966,53,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940831526,53,
3,3,0,WS_SEND_START,1581940831526,53,
3,3,0,WS_SEND_END,1581940831526,53,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940831526,54,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940831556,54,
3,3,0,WS_SEND_START,1581940831556,54,
3,3,0,WS_SEND_END,1581940831556,54,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940831556,55,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940833148,55,
3,3,0,WS_SEND_START,1581940833148,55,
3,3,0,WS_SEND_END,1581940833148,55,
3,3,0,WS_RECV_START,1581940833148,56,
3,3,0,WS_RECV_END,1581940834083,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940834083,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940834557,57,
3,3,0,WS_SEND_START,1581940834557,57,
3,3,0,WS_SEND_END,1581940834557,57,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940834557,58,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940834579,58,
3,3,0,WS_SEND_START,1581940834579,58,
3,3,0,WS_SEND_END,1581940834579,58,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940834579,59,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940838165,59,
3,3,0,WS_SEND_START,1581940838165,59,
3,3,0,WS_SEND_END,1581940838165,59,
3,3,0,WS_RECV_START,1581940838165,60,
3,3,0,WS_RECV_END,1581940838222,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940838222,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940838265,61,
3,3,0,WS_SEND_START,1581940838265,61,
3,3,0,WS_SEND_END,1581940838265,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940838265,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940840153,62,
3,3,0,WS_SEND_START,1581940840153,62,
3,3,0,WS_SEND_END,1581940840153,62,
3,3,0,WS_RECV_START,1581940840153,63,
3,3,0,WS_RECV_END,1581940840471,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940840471,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940840530,64,
3,3,0,WS_SEND_START,1581940840530,64,
3,3,0,WS_SEND_END,1581940840530,64,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581940840530,65,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581940845346,65,
3,3,0,WS_CLOSE_START,1581940845346,65,
3,3,0,WS_CLOSE_END,1581940845346,65,
3,3,0,PLAYBACK_DONE,1581940845346,0,
