# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,WS_SEND_START,1581940796944,43,
2,2,0,WS_SEND_END,1581940796944,43,
2,2,0,REQ_POST_START,1581940796944,44,
2,2,0,REQ_POST_END,1581940796960,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940796960,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940797101,45,
2,2,0,WS_SEND_START,1581940797101,45,
2,2,0,WS_SEND_END,1581940797101,45,
2,2,0,REQ_POST_START,1581940797101,46,
2,2,0,REQ_POST_END,1581940797395,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940797395,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940797875,47,
2,2,0,WS_SEND_START,1581940797875,47,
2,2,0,WS_SEND_END,1581940797875,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940797875,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940821053,48,
2,2,0,WS_SEND_START,1581940821053,48,
2,2,0,WS_SEND_END,1581940821053,48,
2,2,0,WS_RECV_START,1581940821053,49,
2,2,0,WS_RECV_END,1581940821454,49,
2,2,0,WS_RECV_START,1581940821454,50,
2,2,0,WS_RECV_END,1581940821469,50,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940821469,51,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940821951,51,
2,2,0,WS_SEND_START,1581940821951,51,
2,2,0,WS_SEND_END,1581940821951,51,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940821951,52,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940822841,52,
2,2,0,WS_SEND_START,1581940822841,52,
2,2,0,WS_SEND_END,1581940822841,52,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940822841,53,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940825402,53,
2,2,0,WS_SEND_START,1581940825402,53,
2,2,0,WS_SEND_END,1581940825402,53,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940825402,54,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940825432,54,
2,2,0,WS_SEND_START,1581940825432,54,
2,2,0,WS_SEND_END,1581940825432,54,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940825432,55,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940827024,55,
2,2,0,WS_SEND_START,1581940827024,55,
2,2,0,WS_SEND_END,1581940827024,55,
2,2,0,WS_RECV_START,1581940827024,56,
2,2,0,WS_RECV_END,1581940827562,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940827562,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940828036,57,
2,2,0,WS_SEND_START,1581940828036,57,
2,2,0,WS_SEND_END,1581940828036,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940828036,58,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940828058,58,
2,2,0,WS_SEND_START,1581940828058,58,
2,2,0,WS_SEND_END,1581940828058,58,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940828058,59,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940831644,59,
2,2,0,WS_SEND_START,1581940831644,59,
2,2,0,WS_SEND_END,1581940831644,59,
2,2,0,WS_RECV_START,1581940831644,60,
2,2,0,WS_RECV_END,1581940831700,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940831700,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940831743,61,
2,2,0,WS_SEND_START,1581940831743,61,
2,2,0,WS_SEND_END,1581940831743,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940831743,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940833631,62,
2,2,0,WS_SEND_START,1581940833631,62,
2,2,0,WS_SEND_END,1581940833631,62,
2,2,0,WS_RECV_START,1581940833631,63,
2,2,0,WS_RECV_END,1581940834296,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940834296,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940834355,64,
2,2,0,WS_SEND_START,1581940834355,64,
2,2,0,WS_SEND_END,1581940834355,64,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581940834355,65,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581940839171,65,
2,2,0,WS_CLOSE_START,1581940839171,65,
2,2,0,WS_CLOSE_END,1581940839171,65,
2,2,0,PLAYBACK_DONE,1581940839172,0,
