# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,7,2,WS_SEND_END,1581940933377,22,
27,7,2,WS_RECV_START,1581940933377,23,
27,7,2,WS_RECV_END,1581940933443,23,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940933444,24,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940933482,24,
27,7,2,WS_SEND_START,1581940933482,24,
27,7,2,WS_SEND_END,1581940933482,24,
27,7,2,WS_RECV_START,1581940933482,25,
27,7,2,WS_RECV_END,1581940933547,25,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940933547,26,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940939007,26,
27,7,2,WS_SEND_START,1581940939007,26,
27,7,2,WS_SEND_END,1581940939007,26,
27,7,2,WS_RECV_START,1581940939007,27,
27,7,2,WS_RECV_END,1581940939134,27,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940939134,28,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940941062,28,
27,7,2,WS_SEND_START,1581940941062,28,
27,7,2,WS_SEND_END,1581940941062,28,
27,7,2,WS_RECV_START,1581940941062,29,
27,7,2,WS_RECV_END,1581940941080,29,
27,7,2,WS_RECV_START,1581940941080,30,
27,7,2,WS_RECV_END,1581940941083,30,
27,7,2,WS_RECV_START,1581940941083,31,
27,7,2,WS_RECV_END,1581940941117,31,
27,7,2,WS_RECV_START,1581940941117,32,
27,7,2,WS_RECV_END,1581940941170,32,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940941170,33,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940943841,33,
27,7,2,WS_SEND_START,1581940943841,33,
27,7,2,WS_SEND_END,1581940943841,33,
27,7,2,WS_RECV_START,1581940943841,34,
27,7,2,WS_RECV_END,1581940943878,34,
27,7,2,WS_RECV_START,1581940943878,35,
27,7,2,WS_RECV_END,1581940944545,35,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940944545,36,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940945076,36,
27,7,2,WS_SEND_START,1581940945076,36,
27,7,2,WS_SEND_END,1581940945076,36,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940945076,37,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940945116,37,
27,7,2,WS_SEND_START,1581940945116,37,
27,7,2,WS_SEND_END,1581940945116,37,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940945116,38,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940945195,38,
27,7,2,WS_SEND_START,1581940945195,38,
27,7,2,WS_SEND_END,1581940945195,38,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940945195,39,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940945267,39,
27,7,2,WS_SEND_START,1581940945267,39,
27,7,2,WS_SEND_END,1581940945267,39,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940945267,40,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940950346,40,
27,7,2,WS_SEND_START,1581940950346,40,
27,7,2,WS_SEND_END,1581940950347,40,
27,7,2,WS_RECV_START,1581940950347,41,
27,7,2,WS_RECV_END,1581940950379,41,
27,7,2,WS_RECV_START,1581940950379,42,
27,7,2,WS_RECV_END,1581940950579,42,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940950579,43,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940950750,43,
27,7,2,WS_SEND_START,1581940950750,43,
27,7,2,WS_SEND_END,1581940950750,43,
27,7,2,REQ_POST_START,1581940950750,44,
27,7,2,REQ_POST_END,1581940950768,44,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940950768,45,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940950909,45,
27,7,2,WS_SEND_START,1581940950909,45,
27,7,2,WS_SEND_END,1581940950909,45,
27,7,2,REQ_POST_START,1581940950909,46,
27,7,2,REQ_POST_END,1581940951027,46,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940951027,47,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940951507,47,
27,7,2,WS_SEND_START,1581940951507,47,
27,7,2,WS_SEND_END,1581940951507,47,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940951507,48,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940974686,48,
27,7,2,WS_SEND_START,1581940974686,48,
27,7,2,WS_SEND_END,1581940974686,48,
27,7,2,WS_RECV_START,1581940974686,49,
27,7,2,WS_RECV_END,1581940974703,49,
27,7,2,WS_RECV_START,1581940974703,50,
27,7,2,WS_RECV_END,1581940974710,50,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940974710,51,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940975192,51,
27,7,2,WS_SEND_START,1581940975192,51,
27,7,2,WS_SEND_END,1581940975192,51,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940975192,52,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940976082,52,
27,7,2,WS_SEND_START,1581940976082,52,
27,7,2,WS_SEND_END,1581940976082,52,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940976082,53,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940978642,53,
27,7,2,WS_SEND_START,1581940978642,53,
27,7,2,WS_SEND_END,1581940978642,53,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940978642,54,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940978672,54,
27,7,2,WS_SEND_START,1581940978672,54,
27,7,2,WS_SEND_END,1581940978672,54,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940978672,55,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940980265,55,
27,7,2,WS_SEND_START,1581940980265,55,
27,7,2,WS_SEND_END,1581940980265,55,
27,7,2,WS_RECV_START,1581940980265,56,
27,7,2,WS_RECV_END,1581940980347,56,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940980347,57,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940980822,57,
27,7,2,WS_SEND_START,1581940980822,57,
27,7,2,WS_SEND_END,1581940980822,57,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940980822,58,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940980844,58,
27,7,2,WS_SEND_START,1581940980844,58,
27,7,2,WS_SEND_END,1581940980844,58,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940980844,59,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940984429,59,
27,7,2,WS_SEND_START,1581940984429,59,
27,7,2,WS_SEND_END,1581940984429,59,
27,7,2,WS_RECV_START,1581940984429,60,
27,7,2,WS_RECV_END,1581940984486,60,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940984486,61,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940984529,61,
27,7,2,WS_SEND_START,1581940984529,61,
27,7,2,WS_SEND_END,1581940984529,61,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940984529,62,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940986418,62,
27,7,2,WS_SEND_START,1581940986418,62,
27,7,2,WS_SEND_END,1581940986418,62,
27,7,2,WS_RECV_START,1581940986418,63,
27,7,2,WS_RECV_END,1581940986493,63,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940986493,64,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940986552,64,
27,7,2,WS_SEND_START,1581940986552,64,
27,7,2,WS_SEND_END,1581940986552,64,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1581940986552,65,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1581940991368,65,
27,7,2,WS_CLOSE_START,1581940991368,65,
27,7,2,WS_CLOSE_END,1581940991368,65,
27,7,2,PLAYBACK_DONE,1581940991368,0,
