# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,7,1,WS_SEND_END,1581940888789,43,
17,7,1,REQ_POST_START,1581940888789,44,
17,7,1,REQ_POST_END,1581940889918,44,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940889918,45,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940890058,45,
17,7,1,WS_SEND_START,1581940890058,45,
17,7,1,WS_SEND_END,1581940890058,45,
17,7,1,REQ_POST_START,1581940890058,46,
17,7,1,REQ_POST_END,1581940890405,46,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940890405,47,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940890884,47,
17,7,1,WS_SEND_START,1581940890884,47,
17,7,1,WS_SEND_END,1581940890884,47,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940890884,48,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940914063,48,
17,7,1,WS_SEND_START,1581940914063,48,
17,7,1,WS_SEND_END,1581940914063,48,
17,7,1,WS_RECV_START,1581940914063,49,
17,7,1,WS_RECV_END,1581940914628,49,
17,7,1,WS_RECV_START,1581940914628,50,
17,7,1,WS_RECV_END,1581940914635,50,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940914635,51,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940915117,51,
17,7,1,WS_SEND_START,1581940915117,51,
17,7,1,WS_SEND_END,1581940915117,51,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940915117,52,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940916007,52,
17,7,1,WS_SEND_START,1581940916007,52,
17,7,1,WS_SEND_END,1581940916007,52,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940916007,53,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940918568,53,
17,7,1,WS_SEND_START,1581940918568,53,
17,7,1,WS_SEND_END,1581940918568,53,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940918568,54,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940918597,54,
17,7,1,WS_SEND_START,1581940918597,54,
17,7,1,WS_SEND_END,1581940918597,54,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940918597,55,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940920189,55,
17,7,1,WS_SEND_START,1581940920189,55,
17,7,1,WS_SEND_END,1581940920189,55,
17,7,1,WS_RECV_START,1581940920189,56,
17,7,1,WS_RECV_END,1581940920365,56,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940920365,57,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940920840,57,
17,7,1,WS_SEND_START,1581940920840,57,
17,7,1,WS_SEND_END,1581940920840,57,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940920840,58,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940920861,58,
17,7,1,WS_SEND_START,1581940920861,58,
17,7,1,WS_SEND_END,1581940920861,58,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940920861,59,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940924447,59,
17,7,1,WS_SEND_START,1581940924447,59,
17,7,1,WS_SEND_END,1581940924447,59,
17,7,1,WS_RECV_START,1581940924447,60,
17,7,1,WS_RECV_END,1581940924501,60,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940924501,61,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940924545,61,
17,7,1,WS_SEND_START,1581940924545,61,
17,7,1,WS_SEND_END,1581940924545,61,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940924545,62,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940926434,62,
17,7,1,WS_SEND_START,1581940926434,62,
17,7,1,WS_SEND_END,1581940926434,62,
17,7,1,WS_RECV_START,1581940926434,63,
17,7,1,WS_RECV_END,1581940926769,63,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940926769,64,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940926827,64,
17,7,1,WS_SEND_START,1581940926827,64,
17,7,1,WS_SEND_END,1581940926827,64,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1581940926827,65,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1581940931643,65,
17,7,1,WS_CLOSE_START,1581940931643,65,
17,7,1,WS_CLOSE_END,1581940931643,65,
17,7,1,PLAYBACK_DONE,1581940931644,0,
