# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,WS_SEND_END,1581940841770,52,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940841770,53,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940844331,53,
5,5,0,WS_SEND_START,1581940844331,53,
5,5,0,WS_SEND_END,1581940844331,53,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940844331,54,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940844361,54,
5,5,0,WS_SEND_START,1581940844361,54,
5,5,0,WS_SEND_END,1581940844361,54,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940844361,55,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940845954,55,
5,5,0,WS_SEND_START,1581940845954,55,
5,5,0,WS_SEND_END,1581940845954,55,
5,5,0,WS_RECV_START,1581940845954,56,
5,5,0,WS_RECV_END,1581940846746,56,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940846746,57,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940847220,57,
5,5,0,WS_SEND_START,1581940847220,57,
5,5,0,WS_SEND_END,1581940847220,57,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940847220,58,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940847242,58,
5,5,0,WS_SEND_START,1581940847242,58,
5,5,0,WS_SEND_END,1581940847242,58,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940847242,59,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940850828,59,
5,5,0,WS_SEND_START,1581940850828,59,
5,5,0,WS_SEND_END,1581940850828,59,
5,5,0,WS_RECV_START,1581940850828,60,
5,5,0,WS_RECV_END,1581940850884,60,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940850884,61,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940850928,61,
5,5,0,WS_SEND_START,1581940850928,61,
5,5,0,WS_SEND_END,1581940850928,61,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940850928,62,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940852816,62,
5,5,0,WS_SEND_START,1581940852816,62,
5,5,0,WS_SEND_END,1581940852816,62,
5,5,0,WS_RECV_START,1581940852816,63,
5,5,0,WS_RECV_END,1581940853153,63,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940853153,64,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940853212,64,
5,5,0,WS_SEND_START,1581940853212,64,
5,5,0,WS_SEND_END,1581940853212,64,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1581940853212,65,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1581940858029,65,
5,5,0,WS_CLOSE_START,1581940858029,65,
5,5,0,WS_CLOSE_END,1581940858029,65,
5,5,0,PLAYBACK_DONE,1581940858029,0,
