# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940859747,22,
15,5,1,WS_SEND_START,1581940859747,22,
15,5,1,WS_SEND_END,1581940859747,22,
15,5,1,WS_RECV_START,1581940859747,23,
15,5,1,WS_RECV_END,1581940859820,23,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940859820,24,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940859859,24,
15,5,1,WS_SEND_START,1581940859859,24,
15,5,1,WS_SEND_END,1581940859859,24,
15,5,1,WS_RECV_START,1581940859859,25,
15,5,1,WS_RECV_END,1581940859900,25,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940859900,26,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940865360,26,
15,5,1,WS_SEND_START,1581940865360,26,
15,5,1,WS_SEND_END,1581940865360,26,
15,5,1,WS_RECV_START,1581940865360,27,
15,5,1,WS_RECV_END,1581940865550,27,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940865550,28,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940867477,28,
15,5,1,WS_SEND_START,1581940867477,28,
15,5,1,WS_SEND_END,1581940867477,28,
15,5,1,WS_RECV_START,1581940867477,29,
15,5,1,WS_RECV_END,1581940867494,29,
15,5,1,WS_RECV_START,1581940867494,30,
15,5,1,WS_RECV_END,1581940867497,30,
15,5,1,WS_RECV_START,1581940867497,31,
15,5,1,WS_RECV_END,1581940867528,31,
15,5,1,WS_RECV_START,1581940867528,32,
15,5,1,WS_RECV_END,1581940867591,32,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940867591,33,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940870262,33,
15,5,1,WS_SEND_START,1581940870262,33,
15,5,1,WS_SEND_END,1581940870262,33,
15,5,1,WS_RECV_START,1581940870262,34,
15,5,1,WS_RECV_END,1581940870280,34,
15,5,1,WS_RECV_START,1581940870280,35,
15,5,1,WS_RECV_END,1581940870744,35,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940870744,36,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940871274,36,
15,5,1,WS_SEND_START,1581940871274,36,
15,5,1,WS_SEND_END,1581940871274,36,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940871274,37,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940871315,37,
15,5,1,WS_SEND_START,1581940871315,37,
15,5,1,WS_SEND_END,1581940871315,37,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940871315,38,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940871395,38,
15,5,1,WS_SEND_START,1581940871395,38,
15,5,1,WS_SEND_END,1581940871395,38,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940871395,39,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940871468,39,
15,5,1,WS_SEND_START,1581940871468,39,
15,5,1,WS_SEND_END,1581940871468,39,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940871468,40,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940876547,40,
15,5,1,WS_SEND_START,1581940876547,40,
15,5,1,WS_SEND_END,1581940876547,40,
15,5,1,WS_RECV_START,1581940876547,41,
15,5,1,WS_RECV_END,1581940877079,41,
15,5,1,WS_RECV_START,1581940877079,42,
15,5,1,WS_RECV_END,1581940877255,42,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940877255,43,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940877426,43,
15,5,1,WS_SEND_START,1581940877426,43,
15,5,1,WS_SEND_END,1581940877426,43,
15,5,1,REQ_POST_START,1581940877426,44,
15,5,1,REQ_POST_END,1581940877593,44,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940877593,45,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940877734,45,
15,5,1,WS_SEND_START,1581940877734,45,
15,5,1,WS_SEND_END,1581940877734,45,
15,5,1,REQ_POST_START,1581940877734,46,
15,5,1,REQ_POST_END,1581940878198,46,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940878198,47,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940878677,47,
15,5,1,WS_SEND_START,1581940878677,47,
15,5,1,WS_SEND_END,1581940878677,47,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940878677,48,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940901856,48,
15,5,1,WS_SEND_START,1581940901856,48,
15,5,1,WS_SEND_END,1581940901856,48,
15,5,1,WS_RECV_START,1581940901856,49,
15,5,1,WS_RECV_END,1581940902036,49,
15,5,1,WS_RECV_START,1581940902036,50,
15,5,1,WS_RECV_END,1581940902043,50,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940902043,51,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940902525,51,
15,5,1,WS_SEND_START,1581940902525,51,
15,5,1,WS_SEND_END,1581940902525,51,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940902525,52,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940903415,52,
15,5,1,WS_SEND_START,1581940903415,52,
15,5,1,WS_SEND_END,1581940903415,52,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940903415,53,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940905976,53,
15,5,1,WS_SEND_START,1581940905976,53,
15,5,1,WS_SEND_END,1581940905976,53,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940905976,54,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940906005,54,
15,5,1,WS_SEND_START,1581940906005,54,
15,5,1,WS_SEND_END,1581940906005,54,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940906005,55,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940907597,55,
15,5,1,WS_SEND_START,1581940907597,55,
15,5,1,WS_SEND_END,1581940907597,55,
15,5,1,WS_RECV_START,1581940907597,56,
15,5,1,WS_RECV_END,1581940908312,56,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940908312,57,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940908787,57,
15,5,1,WS_SEND_START,1581940908787,57,
15,5,1,WS_SEND_END,1581940908787,57,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940908787,58,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940908809,58,
15,5,1,WS_SEND_START,1581940908809,58,
15,5,1,WS_SEND_END,1581940908809,58,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940908809,59,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940912395,59,
15,5,1,WS_SEND_START,1581940912395,59,
15,5,1,WS_SEND_END,1581940912395,59,
15,5,1,WS_RECV_START,1581940912395,60,
15,5,1,WS_RECV_END,1581940912466,60,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940912466,61,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940912510,61,
15,5,1,WS_SEND_START,1581940912510,61,
15,5,1,WS_SEND_END,1581940912510,61,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940912510,62,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940914399,62,
15,5,1,WS_SEND_START,1581940914399,62,
15,5,1,WS_SEND_END,1581940914399,62,
15,5,1,WS_RECV_START,1581940914399,63,
15,5,1,WS_RECV_END,1581940914768,63,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940914768,64,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940914826,64,
15,5,1,WS_SEND_START,1581940914826,64,
15,5,1,WS_SEND_END,1581940914826,64,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1581940914826,65,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1581940919643,65,
15,5,1,WS_CLOSE_START,1581940919643,65,
15,5,1,WS_CLOSE_END,1581940919643,65,
15,5,1,PLAYBACK_DONE,1581940919643,0,
