# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,2,WS_RECV_START,1581940939134,56,
20,0,2,WS_RECV_END,1581940939203,56,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940939203,57,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940939678,57,
20,0,2,WS_SEND_START,1581940939678,57,
20,0,2,WS_SEND_END,1581940939678,57,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940939678,58,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940939700,58,
20,0,2,WS_SEND_START,1581940939700,58,
20,0,2,WS_SEND_END,1581940939700,58,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940939700,59,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940943285,59,
20,0,2,WS_SEND_START,1581940943285,59,
20,0,2,WS_SEND_END,1581940943285,59,
20,0,2,WS_RECV_START,1581940943285,60,
20,0,2,WS_RECV_END,1581940943346,60,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940943346,61,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940943390,61,
20,0,2,WS_SEND_START,1581940943390,61,
20,0,2,WS_SEND_END,1581940943390,61,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940943390,62,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940945279,62,
20,0,2,WS_SEND_START,1581940945279,62,
20,0,2,WS_SEND_END,1581940945279,62,
20,0,2,WS_RECV_START,1581940945279,63,
20,0,2,WS_RECV_END,1581940945352,63,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940945352,64,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940945411,64,
20,0,2,WS_SEND_START,1581940945411,64,
20,0,2,WS_SEND_END,1581940945411,64,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1581940945411,65,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1581940950227,65,
20,0,2,WS_CLOSE_START,1581940950227,65,
20,0,2,WS_CLOSE_END,1581940950227,65,
20,0,2,PLAYBACK_DONE,1581940950228,0,
