# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,1,WS_SEND_END,1581940865703,45,
13,3,1,REQ_POST_START,1581940865703,46,
13,3,1,REQ_POST_END,1581940865713,46,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940865713,47,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940866193,47,
13,3,1,WS_SEND_START,1581940866193,47,
13,3,1,WS_SEND_END,1581940866193,47,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940866193,48,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940889371,48,
13,3,1,WS_SEND_START,1581940889371,48,
13,3,1,WS_SEND_END,1581940889371,48,
13,3,1,WS_RECV_START,1581940889371,49,
13,3,1,WS_RECV_END,1581940889810,49,
13,3,1,WS_RECV_START,1581940889810,50,
13,3,1,WS_RECV_END,1581940889817,50,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940889817,51,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940890298,51,
13,3,1,WS_SEND_START,1581940890298,51,
13,3,1,WS_SEND_END,1581940890298,51,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940890298,52,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940891189,52,
13,3,1,WS_SEND_START,1581940891189,52,
13,3,1,WS_SEND_END,1581940891189,52,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940891189,53,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940893750,53,
13,3,1,WS_SEND_START,1581940893750,53,
13,3,1,WS_SEND_END,1581940893750,53,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940893750,54,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940893780,54,
13,3,1,WS_SEND_START,1581940893780,54,
13,3,1,WS_SEND_END,1581940893780,54,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940893780,55,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940895372,55,
13,3,1,WS_SEND_START,1581940895372,55,
13,3,1,WS_SEND_END,1581940895372,55,
13,3,1,WS_RECV_START,1581940895372,56,
13,3,1,WS_RECV_END,1581940895469,56,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940895469,57,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940895944,57,
13,3,1,WS_SEND_START,1581940895944,57,
13,3,1,WS_SEND_END,1581940895944,57,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940895944,58,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940895966,58,
13,3,1,WS_SEND_START,1581940895966,58,
13,3,1,WS_SEND_END,1581940895966,58,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940895966,59,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940899552,59,
13,3,1,WS_SEND_START,1581940899552,59,
13,3,1,WS_SEND_END,1581940899552,59,
13,3,1,WS_RECV_START,1581940899552,60,
13,3,1,WS_RECV_END,1581940899606,60,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940899606,61,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940899649,61,
13,3,1,WS_SEND_START,1581940899649,61,
13,3,1,WS_SEND_END,1581940899649,61,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940899649,62,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940901538,62,
13,3,1,WS_SEND_START,1581940901538,62,
13,3,1,WS_SEND_END,1581940901538,62,
13,3,1,WS_RECV_START,1581940901538,63,
13,3,1,WS_RECV_END,1581940902015,63,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940902016,64,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940902075,64,
13,3,1,WS_SEND_START,1581940902075,64,
13,3,1,WS_SEND_END,1581940902075,64,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1581940902075,65,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1581940906891,65,
13,3,1,WS_CLOSE_START,1581940906891,65,
13,3,1,WS_CLOSE_END,1581940906891,65,
13,3,1,PLAYBACK_DONE,1581940906891,0,
