# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940920636,28,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940922563,28,
24,4,2,WS_SEND_START,1581940922563,28,
24,4,2,WS_SEND_END,1581940922563,28,
24,4,2,WS_RECV_START,1581940922563,29,
24,4,2,WS_RECV_END,1581940922584,29,
24,4,2,WS_RECV_START,1581940922584,30,
24,4,2,WS_RECV_END,1581940922588,30,
24,4,2,WS_RECV_START,1581940922588,31,
24,4,2,WS_RECV_END,1581940922618,31,
24,4,2,WS_RECV_START,1581940922618,32,
24,4,2,WS_RECV_END,1581940922667,32,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940922667,33,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940925338,33,
24,4,2,WS_SEND_START,1581940925338,33,
24,4,2,WS_SEND_END,1581940925338,33,
24,4,2,WS_RECV_START,1581940925338,34,
24,4,2,WS_RECV_END,1581940925354,34,
24,4,2,WS_RECV_START,1581940925354,35,
24,4,2,WS_RECV_END,1581940925833,35,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940925833,36,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940926363,36,
24,4,2,WS_SEND_START,1581940926363,36,
24,4,2,WS_SEND_END,1581940926363,36,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940926363,37,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940926404,37,
24,4,2,WS_SEND_START,1581940926404,37,
24,4,2,WS_SEND_END,1581940926404,37,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940926404,38,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940926484,38,
24,4,2,WS_SEND_START,1581940926484,38,
24,4,2,WS_SEND_END,1581940926484,38,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940926484,39,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940926556,39,
24,4,2,WS_SEND_START,1581940926556,39,
24,4,2,WS_SEND_END,1581940926556,39,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940926556,40,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940931636,40,
24,4,2,WS_SEND_START,1581940931636,40,
24,4,2,WS_SEND_END,1581940931636,40,
24,4,2,WS_RECV_START,1581940931636,41,
24,4,2,WS_RECV_END,1581940931664,41,
24,4,2,WS_RECV_START,1581940931665,42,
24,4,2,WS_RECV_END,1581940931897,42,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940931897,43,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940932068,43,
24,4,2,WS_SEND_START,1581940932068,43,
24,4,2,WS_SEND_END,1581940932068,43,
24,4,2,REQ_POST_START,1581940932068,44,
24,4,2,REQ_POST_END,1581940932261,44,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940932261,45,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940932401,45,
24,4,2,WS_SEND_START,1581940932401,45,
24,4,2,WS_SEND_END,1581940932401,45,
24,4,2,REQ_POST_START,1581940932401,46,
24,4,2,REQ_POST_END,1581940932809,46,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940932810,47,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940933290,47,
24,4,2,WS_SEND_START,1581940933290,47,
24,4,2,WS_SEND_END,1581940933290,47,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940933290,48,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940956468,48,
24,4,2,WS_SEND_START,1581940956468,48,
24,4,2,WS_SEND_END,1581940956468,48,
24,4,2,WS_RECV_START,1581940956468,49,
24,4,2,WS_RECV_END,1581940956491,49,
24,4,2,WS_RECV_START,1581940956491,50,
24,4,2,WS_RECV_END,1581940956513,50,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940956513,51,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940956994,51,
24,4,2,WS_SEND_START,1581940956994,51,
24,4,2,WS_SEND_END,1581940956994,51,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940956994,52,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940957885,52,
24,4,2,WS_SEND_START,1581940957885,52,
24,4,2,WS_SEND_END,1581940957885,52,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940957885,53,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940960445,53,
24,4,2,WS_SEND_START,1581940960445,53,
24,4,2,WS_SEND_END,1581940960445,53,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940960445,54,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940960475,54,
24,4,2,WS_SEND_START,1581940960475,54,
24,4,2,WS_SEND_END,1581940960475,54,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940960475,55,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940962068,55,
24,4,2,WS_SEND_START,1581940962068,55,
24,4,2,WS_SEND_END,1581940962068,55,
24,4,2,WS_RECV_START,1581940962068,56,
24,4,2,WS_RECV_END,1581940962164,56,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940962164,57,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940962638,57,
24,4,2,WS_SEND_START,1581940962638,57,
24,4,2,WS_SEND_END,1581940962638,57,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940962638,58,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940962660,58,
24,4,2,WS_SEND_START,1581940962660,58,
24,4,2,WS_SEND_END,1581940962660,58,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940962660,59,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940966245,59,
24,4,2,WS_SEND_START,1581940966245,59,
24,4,2,WS_SEND_END,1581940966245,59,
24,4,2,WS_RECV_START,1581940966245,60,
24,4,2,WS_RECV_END,1581940966299,60,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940966299,61,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940966342,61,
24,4,2,WS_SEND_START,1581940966342,61,
24,4,2,WS_SEND_END,1581940966342,61,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940966342,62,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940968231,62,
24,4,2,WS_SEND_START,1581940968231,62,
24,4,2,WS_SEND_END,1581940968231,62,
24,4,2,WS_RECV_START,1581940968231,63,
24,4,2,WS_RECV_END,1581940968447,63,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940968447,64,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940968506,64,
24,4,2,WS_SEND_START,1581940968506,64,
24,4,2,WS_SEND_END,1581940968506,64,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1581940968506,65,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1581940973323,65,
24,4,2,WS_CLOSE_START,1581940973323,65,
24,4,2,WS_CLOSE_END,1581940973324,65,
24,4,2,PLAYBACK_DONE,1581940973324,0,
