# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,WS_SEND_START,1581940845815,48,
6,6,0,WS_SEND_END,1581940845815,48,
6,6,0,WS_RECV_START,1581940845815,49,
6,6,0,WS_RECV_END,1581940846520,49,
6,6,0,WS_RECV_START,1581940846520,50,
6,6,0,WS_RECV_END,1581940846541,50,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940846541,51,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940847022,51,
6,6,0,WS_SEND_START,1581940847022,51,
6,6,0,WS_SEND_END,1581940847022,51,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940847022,52,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940847912,52,
6,6,0,WS_SEND_START,1581940847912,52,
6,6,0,WS_SEND_END,1581940847912,52,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940847912,53,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940850473,53,
6,6,0,WS_SEND_START,1581940850473,53,
6,6,0,WS_SEND_END,1581940850473,53,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940850473,54,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940850503,54,
6,6,0,WS_SEND_START,1581940850503,54,
6,6,0,WS_SEND_END,1581940850503,54,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940850503,55,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940852095,55,
6,6,0,WS_SEND_START,1581940852095,55,
6,6,0,WS_SEND_END,1581940852095,55,
6,6,0,WS_RECV_START,1581940852095,56,
6,6,0,WS_RECV_END,1581940852350,56,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940852351,57,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940852826,57,
6,6,0,WS_SEND_START,1581940852826,57,
6,6,0,WS_SEND_END,1581940852826,57,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940852826,58,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940852848,58,
6,6,0,WS_SEND_START,1581940852848,58,
6,6,0,WS_SEND_END,1581940852848,58,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940852848,59,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940856434,59,
6,6,0,WS_SEND_START,1581940856434,59,
6,6,0,WS_SEND_END,1581940856434,59,
6,6,0,WS_RECV_START,1581940856434,60,
6,6,0,WS_RECV_END,1581940856508,60,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940856508,61,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940856552,61,
6,6,0,WS_SEND_START,1581940856552,61,
6,6,0,WS_SEND_END,1581940856552,61,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940856552,62,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940858441,62,
6,6,0,WS_SEND_START,1581940858441,62,
6,6,0,WS_SEND_END,1581940858441,62,
6,6,0,WS_RECV_START,1581940858441,63,
6,6,0,WS_RECV_END,1581940858942,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940858942,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940859001,64,
6,6,0,WS_SEND_START,1581940859001,64,
6,6,0,WS_SEND_END,1581940859001,64,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1581940859001,65,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1581940863818,65,
6,6,0,WS_CLOSE_START,1581940863818,65,
6,6,0,WS_CLOSE_END,1581940863818,65,
6,6,0,PLAYBACK_DONE,1581940863818,0,
