# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,WS_RECV_END,1581940791798,19,
4,4,0,WS_RECV_START,1581940791798,20,
4,4,0,WS_RECV_END,1581940791800,20,
4,4,0,WS_RECV_START,1581940791800,21,
4,4,0,WS_RECV_END,1581940791815,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940791815,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940791841,22,
4,4,0,WS_SEND_START,1581940791841,22,
4,4,0,WS_SEND_END,1581940791841,22,
4,4,0,WS_RECV_START,1581940791841,23,
4,4,0,WS_RECV_END,1581940791927,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940791927,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940791966,24,
4,4,0,WS_SEND_START,1581940791966,24,
4,4,0,WS_SEND_END,1581940791966,24,
4,4,0,WS_RECV_START,1581940791966,25,
4,4,0,WS_RECV_END,1581940792007,25,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940792007,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940797467,26,
4,4,0,WS_SEND_START,1581940797467,26,
4,4,0,WS_SEND_END,1581940797467,26,
4,4,0,WS_RECV_START,1581940797467,27,
4,4,0,WS_RECV_END,1581940797885,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940797885,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940799812,28,
4,4,0,WS_SEND_START,1581940799812,28,
4,4,0,WS_SEND_END,1581940799812,28,
4,4,0,WS_RECV_START,1581940799812,29,
4,4,0,WS_RECV_END,1581940799830,29,
4,4,0,WS_RECV_START,1581940799830,30,
4,4,0,WS_RECV_END,1581940799832,30,
4,4,0,WS_RECV_START,1581940799833,31,
4,4,0,WS_RECV_END,1581940799865,31,
4,4,0,WS_RECV_START,1581940799865,32,
4,4,0,WS_RECV_END,1581940799913,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940799913,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940802585,33,
4,4,0,WS_SEND_START,1581940802585,33,
4,4,0,WS_SEND_END,1581940802585,33,
4,4,0,WS_RECV_START,1581940802585,34,
4,4,0,WS_RECV_END,1581940802601,34,
4,4,0,WS_RECV_START,1581940802601,35,
4,4,0,WS_RECV_END,1581940803070,35,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940803070,36,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940803600,36,
4,4,0,WS_SEND_START,1581940803600,36,
4,4,0,WS_SEND_END,1581940803600,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940803600,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940803641,37,
4,4,0,WS_SEND_START,1581940803641,37,
4,4,0,WS_SEND_END,1581940803641,37,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940803641,38,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940803721,38,
4,4,0,WS_SEND_START,1581940803721,38,
4,4,0,WS_SEND_END,1581940803721,38,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940803721,39,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940803793,39,
4,4,0,WS_SEND_START,1581940803793,39,
4,4,0,WS_SEND_END,1581940803793,39,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940803793,40,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940808873,40,
4,4,0,WS_SEND_START,1581940808873,40,
4,4,0,WS_SEND_END,1581940808873,40,
4,4,0,WS_RECV_START,1581940808873,41,
4,4,0,WS_RECV_END,1581940809159,41,
4,4,0,WS_RECV_START,1581940809159,42,
4,4,0,WS_RECV_END,1581940809258,42,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940809258,43,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940809429,43,
4,4,0,WS_SEND_START,1581940809429,43,
4,4,0,WS_SEND_END,1581940809430,43,
4,4,0,REQ_POST_START,1581940809430,44,
4,4,0,REQ_POST_END,1581940809617,44,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940809617,45,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940809757,45,
4,4,0,WS_SEND_START,1581940809757,45,
4,4,0,WS_SEND_END,1581940809757,45,
4,4,0,REQ_POST_START,1581940809757,46,
4,4,0,REQ_POST_END,1581940810108,46,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940810108,47,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940810587,47,
4,4,0,WS_SEND_START,1581940810587,47,
4,4,0,WS_SEND_END,1581940810587,47,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940810587,48,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940833765,48,
4,4,0,WS_SEND_START,1581940833765,48,
4,4,0,WS_SEND_END,1581940833765,48,
4,4,0,WS_RECV_START,1581940833765,49,
4,4,0,WS_RECV_END,1581940834313,49,
4,4,0,WS_RECV_START,1581940834313,50,
4,4,0,WS_RECV_END,1581940834320,50,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940834320,51,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940834801,51,
4,4,0,WS_SEND_START,1581940834801,51,
4,4,0,WS_SEND_END,1581940834801,51,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940834801,52,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940835692,52,
4,4,0,WS_SEND_START,1581940835692,52,
4,4,0,WS_SEND_END,1581940835692,52,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940835692,53,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940838253,53,
4,4,0,WS_SEND_START,1581940838253,53,
4,4,0,WS_SEND_END,1581940838253,53,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940838253,54,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940838282,54,
4,4,0,WS_SEND_START,1581940838282,54,
4,4,0,WS_SEND_END,1581940838282,54,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940838282,55,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940839875,55,
4,4,0,WS_SEND_START,1581940839875,55,
4,4,0,WS_SEND_END,1581940839875,55,
4,4,0,WS_RECV_START,1581940839875,56,
4,4,0,WS_RECV_END,1581940840030,56,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940840030,57,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940840504,57,
4,4,0,WS_SEND_START,1581940840504,57,
4,4,0,WS_SEND_END,1581940840504,57,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940840504,58,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940840526,58,
4,4,0,WS_SEND_START,1581940840526,58,
4,4,0,WS_SEND_END,1581940840526,58,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940840526,59,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940844111,59,
4,4,0,WS_SEND_START,1581940844111,59,
4,4,0,WS_SEND_END,1581940844111,59,
4,4,0,WS_RECV_START,1581940844111,60,
4,4,0,WS_RECV_END,1581940844168,60,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940844168,61,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940844211,61,
4,4,0,WS_SEND_START,1581940844211,61,
4,4,0,WS_SEND_END,1581940844211,61,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940844211,62,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940846100,62,
4,4,0,WS_SEND_START,1581940846100,62,
4,4,0,WS_SEND_END,1581940846100,62,
4,4,0,WS_RECV_START,1581940846100,63,
4,4,0,WS_RECV_END,1581940846820,63,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940846820,64,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940846879,64,
4,4,0,WS_SEND_START,1581940846879,64,
4,4,0,WS_SEND_END,1581940846879,64,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581940846879,65,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581940851696,65,
4,4,0,WS_CLOSE_START,1581940851696,65,
4,4,0,WS_CLOSE_END,1581940851696,65,
4,4,0,PLAYBACK_DONE,1581940851696,0,
