# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940841126,24,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940841165,24,
12,2,1,WS_SEND_START,1581940841165,24,
12,2,1,WS_SEND_END,1581940841165,24,
12,2,1,WS_RECV_START,1581940841165,25,
12,2,1,WS_RECV_END,1581940841234,25,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940841234,26,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940846694,26,
12,2,1,WS_SEND_START,1581940846694,26,
12,2,1,WS_SEND_END,1581940846694,26,
12,2,1,WS_RECV_START,1581940846694,27,
12,2,1,WS_RECV_END,1581940846929,27,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940846929,28,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940848857,28,
12,2,1,WS_SEND_START,1581940848857,28,
12,2,1,WS_SEND_END,1581940848857,28,
12,2,1,WS_RECV_START,1581940848857,29,
12,2,1,WS_RECV_END,1581940848874,29,
12,2,1,WS_RECV_START,1581940848874,30,
12,2,1,WS_RECV_END,1581940848877,30,
12,2,1,WS_RECV_START,1581940848877,31,
12,2,1,WS_RECV_END,1581940848905,31,
12,2,1,WS_RECV_START,1581940848905,32,
12,2,1,WS_RECV_END,1581940848955,32,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940848955,33,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940851626,33,
12,2,1,WS_SEND_START,1581940851626,33,
12,2,1,WS_SEND_END,1581940851626,33,
12,2,1,WS_RECV_START,1581940851626,34,
12,2,1,WS_RECV_END,1581940851649,34,
12,2,1,WS_RECV_START,1581940851649,35,
12,2,1,WS_RECV_END,1581940852311,35,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940852312,36,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940852843,36,
12,2,1,WS_SEND_START,1581940852843,36,
12,2,1,WS_SEND_END,1581940852843,36,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940852843,37,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940852884,37,
12,2,1,WS_SEND_START,1581940852884,37,
12,2,1,WS_SEND_END,1581940852884,37,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940852884,38,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940852964,38,
12,2,1,WS_SEND_START,1581940852964,38,
12,2,1,WS_SEND_END,1581940852964,38,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940852964,39,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940853036,39,
12,2,1,WS_SEND_START,1581940853036,39,
12,2,1,WS_SEND_END,1581940853036,39,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940853036,40,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940858117,40,
12,2,1,WS_SEND_START,1581940858117,40,
12,2,1,WS_SEND_END,1581940858117,40,
12,2,1,WS_RECV_START,1581940858117,41,
12,2,1,WS_RECV_END,1581940858757,41,
12,2,1,WS_RECV_START,1581940858757,42,
12,2,1,WS_RECV_END,1581940858862,42,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940858862,43,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940859034,43,
12,2,1,WS_SEND_START,1581940859034,43,
12,2,1,WS_SEND_END,1581940859034,43,
12,2,1,REQ_POST_START,1581940859034,44,
12,2,1,REQ_POST_END,1581940859181,44,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940859181,45,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940859321,45,
12,2,1,WS_SEND_START,1581940859321,45,
12,2,1,WS_SEND_END,1581940859321,45,
12,2,1,REQ_POST_START,1581940859321,46,
12,2,1,REQ_POST_END,1581940859678,46,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940859678,47,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940860158,47,
12,2,1,WS_SEND_START,1581940860158,47,
12,2,1,WS_SEND_END,1581940860158,47,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940860158,48,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940883336,48,
12,2,1,WS_SEND_START,1581940883336,48,
12,2,1,WS_SEND_END,1581940883336,48,
12,2,1,WS_RECV_START,1581940883336,49,
12,2,1,WS_RECV_END,1581940883657,49,
12,2,1,WS_RECV_START,1581940883657,50,
12,2,1,WS_RECV_END,1581940883665,50,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940883665,51,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940884147,51,
12,2,1,WS_SEND_START,1581940884147,51,
12,2,1,WS_SEND_END,1581940884147,51,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940884147,52,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940885038,52,
12,2,1,WS_SEND_START,1581940885038,52,
12,2,1,WS_SEND_END,1581940885038,52,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940885038,53,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940887599,53,
12,2,1,WS_SEND_START,1581940887599,53,
12,2,1,WS_SEND_END,1581940887599,53,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940887599,54,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940887629,54,
12,2,1,WS_SEND_START,1581940887629,54,
12,2,1,WS_SEND_END,1581940887629,54,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940887629,55,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940889222,55,
12,2,1,WS_SEND_START,1581940889222,55,
12,2,1,WS_SEND_END,1581940889222,55,
12,2,1,WS_RECV_START,1581940889222,56,
12,2,1,WS_RECV_END,1581940889683,56,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940889683,57,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940890158,57,
12,2,1,WS_SEND_START,1581940890158,57,
12,2,1,WS_SEND_END,1581940890158,57,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940890158,58,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940890180,58,
12,2,1,WS_SEND_START,1581940890180,58,
12,2,1,WS_SEND_END,1581940890180,58,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940890180,59,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940893766,59,
12,2,1,WS_SEND_START,1581940893766,59,
12,2,1,WS_SEND_END,1581940893766,59,
12,2,1,WS_RECV_START,1581940893766,60,
12,2,1,WS_RECV_END,1581940893820,60,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940893820,61,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940893863,61,
12,2,1,WS_SEND_START,1581940893863,61,
12,2,1,WS_SEND_END,1581940893863,61,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940893863,62,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940895752,62,
12,2,1,WS_SEND_START,1581940895752,62,
12,2,1,WS_SEND_END,1581940895752,62,
12,2,1,WS_RECV_START,1581940895752,63,
12,2,1,WS_RECV_END,1581940895902,63,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940895902,64,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940895961,64,
12,2,1,WS_SEND_START,1581940895961,64,
12,2,1,WS_SEND_END,1581940895961,64,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1581940895961,65,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1581940900778,65,
12,2,1,WS_CLOSE_START,1581940900778,65,
12,2,1,WS_CLOSE_END,1581940900778,65,
12,2,1,PLAYBACK_DONE,1581940900778,0,
