# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,6,2,WS_RECV_END,1581940927323,21,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940927323,22,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940927348,22,
26,6,2,WS_SEND_START,1581940927348,22,
26,6,2,WS_SEND_END,1581940927348,22,
26,6,2,WS_RECV_START,1581940927348,23,
26,6,2,WS_RECV_END,1581940927409,23,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940927409,24,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940927448,24,
26,6,2,WS_SEND_START,1581940927448,24,
26,6,2,WS_SEND_END,1581940927448,24,
26,6,2,WS_RECV_START,1581940927448,25,
26,6,2,WS_RECV_END,1581940927627,25,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940927627,26,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940933087,26,
26,6,2,WS_SEND_START,1581940933087,26,
26,6,2,WS_SEND_END,1581940933087,26,
26,6,2,WS_RECV_START,1581940933087,27,
26,6,2,WS_RECV_END,1581940933308,27,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940933308,28,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940935235,28,
26,6,2,WS_SEND_START,1581940935235,28,
26,6,2,WS_SEND_END,1581940935235,28,
26,6,2,WS_RECV_START,1581940935235,29,
26,6,2,WS_RECV_END,1581940935253,29,
26,6,2,WS_RECV_START,1581940935253,30,
26,6,2,WS_RECV_END,1581940935256,30,
26,6,2,WS_RECV_START,1581940935256,31,
26,6,2,WS_RECV_END,1581940935285,31,
26,6,2,WS_RECV_START,1581940935285,32,
26,6,2,WS_RECV_END,1581940935334,32,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940935334,33,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940938005,33,
26,6,2,WS_SEND_START,1581940938005,33,
26,6,2,WS_SEND_END,1581940938006,33,
26,6,2,WS_RECV_START,1581940938006,34,
26,6,2,WS_RECV_END,1581940938063,34,
26,6,2,WS_RECV_START,1581940938063,35,
26,6,2,WS_RECV_END,1581940938550,35,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940938550,36,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940939081,36,
26,6,2,WS_SEND_START,1581940939081,36,
26,6,2,WS_SEND_END,1581940939081,36,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940939081,37,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940939121,37,
26,6,2,WS_SEND_START,1581940939121,37,
26,6,2,WS_SEND_END,1581940939121,37,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940939121,38,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940939201,38,
26,6,2,WS_SEND_START,1581940939201,38,
26,6,2,WS_SEND_END,1581940939201,38,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940939201,39,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940939274,39,
26,6,2,WS_SEND_START,1581940939274,39,
26,6,2,WS_SEND_END,1581940939274,39,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940939274,40,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940944354,40,
26,6,2,WS_SEND_START,1581940944354,40,
26,6,2,WS_SEND_END,1581940944354,40,
26,6,2,WS_RECV_START,1581940944354,41,
26,6,2,WS_RECV_END,1581940944622,41,
26,6,2,WS_RECV_START,1581940944622,42,
26,6,2,WS_RECV_END,1581940944716,42,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940944716,43,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940944887,43,
26,6,2,WS_SEND_START,1581940944887,43,
26,6,2,WS_SEND_END,1581940944887,43,
26,6,2,REQ_POST_START,1581940944887,44,
26,6,2,REQ_POST_END,1581940944912,44,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940944912,45,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940945052,45,
26,6,2,WS_SEND_START,1581940945052,45,
26,6,2,WS_SEND_END,1581940945052,45,
26,6,2,REQ_POST_START,1581940945052,46,
26,6,2,REQ_POST_END,1581940945061,46,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940945061,47,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940945540,47,
26,6,2,WS_SEND_START,1581940945540,47,
26,6,2,WS_SEND_END,1581940945540,47,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940945540,48,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940968719,48,
26,6,2,WS_SEND_START,1581940968719,48,
26,6,2,WS_SEND_END,1581940968719,48,
26,6,2,WS_RECV_START,1581940968719,49,
26,6,2,WS_RECV_END,1581940968758,49,
26,6,2,WS_RECV_START,1581940968758,50,
26,6,2,WS_RECV_END,1581940968768,50,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940968768,51,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940969249,51,
26,6,2,WS_SEND_START,1581940969249,51,
26,6,2,WS_SEND_END,1581940969249,51,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940969249,52,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940970140,52,
26,6,2,WS_SEND_START,1581940970140,52,
26,6,2,WS_SEND_END,1581940970140,52,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940970140,53,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940972700,53,
26,6,2,WS_SEND_START,1581940972700,53,
26,6,2,WS_SEND_END,1581940972700,53,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940972700,54,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940972730,54,
26,6,2,WS_SEND_START,1581940972730,54,
26,6,2,WS_SEND_END,1581940972730,54,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940972730,55,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940974323,55,
26,6,2,WS_SEND_START,1581940974323,55,
26,6,2,WS_SEND_END,1581940974323,55,
26,6,2,WS_RECV_START,1581940974323,56,
26,6,2,WS_RECV_END,1581940974382,56,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940974382,57,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940974857,57,
26,6,2,WS_SEND_START,1581940974857,57,
26,6,2,WS_SEND_END,1581940974857,57,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940974857,58,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940974878,58,
26,6,2,WS_SEND_START,1581940974878,58,
26,6,2,WS_SEND_END,1581940974878,58,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940974878,59,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940978463,59,
26,6,2,WS_SEND_START,1581940978463,59,
26,6,2,WS_SEND_END,1581940978463,59,
26,6,2,WS_RECV_START,1581940978463,60,
26,6,2,WS_RECV_END,1581940978541,60,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940978541,61,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940978584,61,
26,6,2,WS_SEND_START,1581940978584,61,
26,6,2,WS_SEND_END,1581940978584,61,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940978584,62,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940980473,62,
26,6,2,WS_SEND_START,1581940980473,62,
26,6,2,WS_SEND_END,1581940980473,62,
26,6,2,WS_RECV_START,1581940980473,63,
26,6,2,WS_RECV_END,1581940980542,63,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940980542,64,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940980601,64,
26,6,2,WS_SEND_START,1581940980601,64,
26,6,2,WS_SEND_END,1581940980601,64,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1581940980601,65,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1581940985418,65,
26,6,2,WS_CLOSE_START,1581940985418,65,
26,6,2,WS_CLOSE_END,1581940985418,65,
26,6,2,PLAYBACK_DONE,1581940985418,0,
