# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940853902,26,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940859362,26,
14,4,1,WS_SEND_START,1581940859362,26,
14,4,1,WS_SEND_END,1581940859362,26,
14,4,1,WS_RECV_START,1581940859362,27,
14,4,1,WS_RECV_END,1581940859663,27,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940859663,28,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940861590,28,
14,4,1,WS_SEND_START,1581940861590,28,
14,4,1,WS_SEND_END,1581940861590,28,
14,4,1,WS_RECV_START,1581940861590,29,
14,4,1,WS_RECV_END,1581940861612,29,
14,4,1,WS_RECV_START,1581940861612,30,
14,4,1,WS_RECV_END,1581940861616,30,
14,4,1,WS_RECV_START,1581940861616,31,
14,4,1,WS_RECV_END,1581940861651,31,
14,4,1,WS_RECV_START,1581940861651,32,
14,4,1,WS_RECV_END,1581940861699,32,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940861699,33,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940864370,33,
14,4,1,WS_SEND_START,1581940864370,33,
14,4,1,WS_SEND_END,1581940864370,33,
14,4,1,WS_RECV_START,1581940864370,34,
14,4,1,WS_RECV_END,1581940864412,34,
14,4,1,WS_RECV_START,1581940864412,35,
14,4,1,WS_RECV_END,1581940864953,35,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940864953,36,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940865483,36,
14,4,1,WS_SEND_START,1581940865483,36,
14,4,1,WS_SEND_END,1581940865483,36,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940865483,37,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940865524,37,
14,4,1,WS_SEND_START,1581940865524,37,
14,4,1,WS_SEND_END,1581940865524,37,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940865524,38,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940865604,38,
14,4,1,WS_SEND_START,1581940865604,38,
14,4,1,WS_SEND_END,1581940865604,38,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940865604,39,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940865677,39,
14,4,1,WS_SEND_START,1581940865677,39,
14,4,1,WS_SEND_END,1581940865677,39,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940865677,40,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940870756,40,
14,4,1,WS_SEND_START,1581940870756,40,
14,4,1,WS_SEND_END,1581940870756,40,
14,4,1,WS_RECV_START,1581940870756,41,
14,4,1,WS_RECV_END,1581940870835,41,
14,4,1,WS_RECV_START,1581940870835,42,
14,4,1,WS_RECV_END,1581940870933,42,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940870933,43,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940871105,43,
14,4,1,WS_SEND_START,1581940871108,43,
14,4,1,WS_SEND_END,1581940871109,43,
14,4,1,REQ_POST_START,1581940871109,44,
14,4,1,REQ_POST_END,1581940871161,44,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940871161,45,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940871302,45,
14,4,1,WS_SEND_START,1581940871302,45,
14,4,1,WS_SEND_END,1581940871302,45,
14,4,1,REQ_POST_START,1581940871302,46,
14,4,1,REQ_POST_END,1581940871383,46,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940871383,47,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940871862,47,
14,4,1,WS_SEND_START,1581940871862,47,
14,4,1,WS_SEND_END,1581940871862,47,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940871862,48,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940895040,48,
14,4,1,WS_SEND_START,1581940895040,48,
14,4,1,WS_SEND_END,1581940895040,48,
14,4,1,WS_RECV_START,1581940895040,49,
14,4,1,WS_RECV_END,1581940895399,49,
14,4,1,WS_RECV_START,1581940895400,50,
14,4,1,WS_RECV_END,1581940895414,50,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940895414,51,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940895896,51,
14,4,1,WS_SEND_START,1581940895896,51,
14,4,1,WS_SEND_END,1581940895896,51,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940895896,52,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940896787,52,
14,4,1,WS_SEND_START,1581940896787,52,
14,4,1,WS_SEND_END,1581940896787,52,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940896787,53,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940899348,53,
14,4,1,WS_SEND_START,1581940899348,53,
14,4,1,WS_SEND_END,1581940899348,53,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940899348,54,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940899377,54,
14,4,1,WS_SEND_START,1581940899377,54,
14,4,1,WS_SEND_END,1581940899377,54,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940899377,55,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940900969,55,
14,4,1,WS_SEND_START,1581940900969,55,
14,4,1,WS_SEND_END,1581940900969,55,
14,4,1,WS_RECV_START,1581940900969,56,
14,4,1,WS_RECV_END,1581940901345,56,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940901345,57,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940901840,57,
14,4,1,WS_SEND_START,1581940901840,57,
14,4,1,WS_SEND_END,1581940901841,57,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940901841,58,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940901863,58,
14,4,1,WS_SEND_START,1581940901863,58,
14,4,1,WS_SEND_END,1581940901863,58,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940901863,59,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940905448,59,
14,4,1,WS_SEND_START,1581940905448,59,
14,4,1,WS_SEND_END,1581940905448,59,
14,4,1,WS_RECV_START,1581940905448,60,
14,4,1,WS_RECV_END,1581940905503,60,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940905503,61,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940905546,61,
14,4,1,WS_SEND_START,1581940905546,61,
14,4,1,WS_SEND_END,1581940905546,61,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940905546,62,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940907435,62,
14,4,1,WS_SEND_START,1581940907435,62,
14,4,1,WS_SEND_END,1581940907435,62,
14,4,1,WS_RECV_START,1581940907435,63,
14,4,1,WS_RECV_END,1581940908190,63,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940908190,64,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940908249,64,
14,4,1,WS_SEND_START,1581940908249,64,
14,4,1,WS_SEND_END,1581940908249,64,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1581940908249,65,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1581940913065,65,
14,4,1,WS_CLOSE_START,1581940913065,65,
14,4,1,WS_CLOSE_END,1581940913065,65,
14,4,1,PLAYBACK_DONE,1581940913065,0,
