# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940816137,17,
8,8,0,WS_SEND_START,1581940816137,17,
8,8,0,WS_SEND_END,1581940816137,17,
8,8,0,WS_RECV_START,1581940816137,18,
8,8,0,WS_RECV_END,1581940816296,18,
8,8,0,WS_RECV_START,1581940816296,19,
8,8,0,WS_RECV_END,1581940816298,19,
8,8,0,WS_RECV_START,1581940816298,20,
8,8,0,WS_RECV_END,1581940816300,20,
8,8,0,WS_RECV_START,1581940816300,21,
8,8,0,WS_RECV_END,1581940816315,21,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940816315,22,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940816340,22,
8,8,0,WS_SEND_START,1581940816340,22,
8,8,0,WS_SEND_END,1581940816340,22,
8,8,0,WS_RECV_START,1581940816340,23,
8,8,0,WS_RECV_END,1581940816399,23,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940816399,24,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940816437,24,
8,8,0,WS_SEND_START,1581940816437,24,
8,8,0,WS_SEND_END,1581940816437,24,
8,8,0,WS_RECV_START,1581940816437,25,
8,8,0,WS_RECV_END,1581940816486,25,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940816486,26,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940821945,26,
8,8,0,WS_SEND_START,1581940821945,26,
8,8,0,WS_SEND_END,1581940821945,26,
8,8,0,WS_RECV_START,1581940821945,27,
8,8,0,WS_RECV_END,1581940822148,27,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940822148,28,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940824076,28,
8,8,0,WS_SEND_START,1581940824076,28,
8,8,0,WS_SEND_END,1581940824076,28,
8,8,0,WS_RECV_START,1581940824076,29,
8,8,0,WS_RECV_END,1581940824093,29,
8,8,0,WS_RECV_START,1581940824093,30,
8,8,0,WS_RECV_END,1581940824096,30,
8,8,0,WS_RECV_START,1581940824096,31,
8,8,0,WS_RECV_END,1581940824128,31,
8,8,0,WS_RECV_START,1581940824128,32,
8,8,0,WS_RECV_END,1581940824178,32,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940824178,33,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940826850,33,
8,8,0,WS_SEND_START,1581940826850,33,
8,8,0,WS_SEND_END,1581940826850,33,
8,8,0,WS_RECV_START,1581940826850,34,
8,8,0,WS_RECV_END,1581940827045,34,
8,8,0,WS_RECV_START,1581940827045,35,
8,8,0,WS_RECV_END,1581940827529,35,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940827529,36,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940828059,36,
8,8,0,WS_SEND_START,1581940828059,36,
8,8,0,WS_SEND_END,1581940828059,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940828059,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940828100,37,
8,8,0,WS_SEND_START,1581940828100,37,
8,8,0,WS_SEND_END,1581940828100,37,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940828100,38,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940828180,38,
8,8,0,WS_SEND_START,1581940828180,38,
8,8,0,WS_SEND_END,1581940828180,38,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940828180,39,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940828253,39,
8,8,0,WS_SEND_START,1581940828253,39,
8,8,0,WS_SEND_END,1581940828253,39,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940828253,40,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940833333,40,
8,8,0,WS_SEND_START,1581940833333,40,
8,8,0,WS_SEND_END,1581940833333,40,
8,8,0,WS_RECV_START,1581940833333,41,
8,8,0,WS_RECV_END,1581940834102,41,
8,8,0,WS_RECV_START,1581940834102,42,
8,8,0,WS_RECV_END,1581940834227,42,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940834227,43,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940834399,43,
8,8,0,WS_SEND_START,1581940834399,43,
8,8,0,WS_SEND_END,1581940834399,43,
8,8,0,REQ_POST_START,1581940834399,44,
8,8,0,REQ_POST_END,1581940834438,44,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940834438,45,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940834578,45,
8,8,0,WS_SEND_START,1581940834578,45,
8,8,0,WS_SEND_END,1581940834578,45,
8,8,0,REQ_POST_START,1581940834578,46,
8,8,0,REQ_POST_END,1581940834875,46,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940834875,47,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940835355,47,
8,8,0,WS_SEND_START,1581940835355,47,
8,8,0,WS_SEND_END,1581940835355,47,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940835355,48,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940858533,48,
8,8,0,WS_SEND_START,1581940858533,48,
8,8,0,WS_SEND_END,1581940858533,48,
8,8,0,WS_RECV_START,1581940858533,49,
8,8,0,WS_RECV_END,1581940858964,49,
8,8,0,WS_RECV_START,1581940858964,50,
8,8,0,WS_RECV_END,1581940858971,50,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940858971,51,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940859452,51,
8,8,0,WS_SEND_START,1581940859452,51,
8,8,0,WS_SEND_END,1581940859452,51,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940859452,52,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940860343,52,
8,8,0,WS_SEND_START,1581940860343,52,
8,8,0,WS_SEND_END,1581940860343,52,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940860343,53,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940862903,53,
8,8,0,WS_SEND_START,1581940862903,53,
8,8,0,WS_SEND_END,1581940862903,53,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940862903,54,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940862932,54,
8,8,0,WS_SEND_START,1581940862932,54,
8,8,0,WS_SEND_END,1581940862932,54,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940862932,55,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940864525,55,
8,8,0,WS_SEND_START,1581940864525,55,
8,8,0,WS_SEND_END,1581940864525,55,
8,8,0,WS_RECV_START,1581940864525,56,
8,8,0,WS_RECV_END,1581940864941,56,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940864941,57,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940865415,57,
8,8,0,WS_SEND_START,1581940865415,57,
8,8,0,WS_SEND_END,1581940865415,57,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940865415,58,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940865437,58,
8,8,0,WS_SEND_START,1581940865437,58,
8,8,0,WS_SEND_END,1581940865437,58,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940865437,59,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940869023,59,
8,8,0,WS_SEND_START,1581940869023,59,
8,8,0,WS_SEND_END,1581940869023,59,
8,8,0,WS_RECV_START,1581940869023,60,
8,8,0,WS_RECV_END,1581940869076,60,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940869076,61,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940869120,61,
8,8,0,WS_SEND_START,1581940869120,61,
8,8,0,WS_SEND_END,1581940869120,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940869120,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940871009,62,
8,8,0,WS_SEND_START,1581940871009,62,
8,8,0,WS_SEND_END,1581940871009,62,
8,8,0,WS_RECV_START,1581940871009,63,
8,8,0,WS_RECV_END,1581940871075,63,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940871076,64,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940871135,64,
8,8,0,WS_SEND_START,1581940871135,64,
8,8,0,WS_SEND_END,1581940871135,64,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1581940871135,65,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1581940875951,65,
8,8,0,WS_CLOSE_START,1581940875951,65,
8,8,0,WS_CLOSE_END,1581940875951,65,
8,8,0,PLAYBACK_DONE,1581940875951,0,
