# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,6,1,WS_SEND_END,1581940871233,26,
16,6,1,WS_RECV_START,1581940871233,27,
16,6,1,WS_RECV_END,1581940871351,27,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940871351,28,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940873279,28,
16,6,1,WS_SEND_START,1581940873279,28,
16,6,1,WS_SEND_END,1581940873279,28,
16,6,1,WS_RECV_START,1581940873279,29,
16,6,1,WS_RECV_END,1581940873296,29,
16,6,1,WS_RECV_START,1581940873296,30,
16,6,1,WS_RECV_END,1581940873298,30,
16,6,1,WS_RECV_START,1581940873298,31,
16,6,1,WS_RECV_END,1581940873327,31,
16,6,1,WS_RECV_START,1581940873327,32,
16,6,1,WS_RECV_END,1581940873373,32,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940873373,33,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940876045,33,
16,6,1,WS_SEND_START,1581940876045,33,
16,6,1,WS_SEND_END,1581940876045,33,
16,6,1,WS_RECV_START,1581940876045,34,
16,6,1,WS_RECV_END,1581940876516,34,
16,6,1,WS_RECV_START,1581940876516,35,
16,6,1,WS_RECV_END,1581940877208,35,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940877208,36,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940877739,36,
16,6,1,WS_SEND_START,1581940877739,36,
16,6,1,WS_SEND_END,1581940877740,36,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940877740,37,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940877781,37,
16,6,1,WS_SEND_START,1581940877781,37,
16,6,1,WS_SEND_END,1581940877781,37,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940877781,38,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940877861,38,
16,6,1,WS_SEND_START,1581940877861,38,
16,6,1,WS_SEND_END,1581940877861,38,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940877861,39,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940877933,39,
16,6,1,WS_SEND_START,1581940877933,39,
16,6,1,WS_SEND_END,1581940877933,39,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940877933,40,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940883013,40,
16,6,1,WS_SEND_START,1581940883013,40,
16,6,1,WS_SEND_END,1581940883013,40,
16,6,1,WS_RECV_START,1581940883013,41,
16,6,1,WS_RECV_END,1581940883079,41,
16,6,1,WS_RECV_START,1581940883079,42,
16,6,1,WS_RECV_END,1581940883199,42,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940883200,43,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940883372,43,
16,6,1,WS_SEND_START,1581940883372,43,
16,6,1,WS_SEND_END,1581940883372,43,
16,6,1,REQ_POST_START,1581940883372,44,
16,6,1,REQ_POST_END,1581940883837,44,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940883837,45,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940883978,45,
16,6,1,WS_SEND_START,1581940883978,45,
16,6,1,WS_SEND_END,1581940883978,45,
16,6,1,REQ_POST_START,1581940883978,46,
16,6,1,REQ_POST_END,1581940884070,46,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940884070,47,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940884550,47,
16,6,1,WS_SEND_START,1581940884550,47,
16,6,1,WS_SEND_END,1581940884550,47,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940884550,48,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940907729,48,
16,6,1,WS_SEND_START,1581940907729,48,
16,6,1,WS_SEND_END,1581940907729,48,
16,6,1,WS_RECV_START,1581940907730,49,
16,6,1,WS_RECV_END,1581940908609,49,
16,6,1,WS_RECV_START,1581940908610,50,
16,6,1,WS_RECV_END,1581940908624,50,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940908624,51,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940909105,51,
16,6,1,WS_SEND_START,1581940909105,51,
16,6,1,WS_SEND_END,1581940909105,51,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940909105,52,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940909996,52,
16,6,1,WS_SEND_START,1581940909996,52,
16,6,1,WS_SEND_END,1581940909996,52,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940909996,53,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940912556,53,
16,6,1,WS_SEND_START,1581940912556,53,
16,6,1,WS_SEND_END,1581940912556,53,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940912556,54,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940912586,54,
16,6,1,WS_SEND_START,1581940912586,54,
16,6,1,WS_SEND_END,1581940912586,54,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940912586,55,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940914179,55,
16,6,1,WS_SEND_START,1581940914179,55,
16,6,1,WS_SEND_END,1581940914179,55,
16,6,1,WS_RECV_START,1581940914179,56,
16,6,1,WS_RECV_END,1581940914695,56,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940914695,57,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940915170,57,
16,6,1,WS_SEND_START,1581940915170,57,
16,6,1,WS_SEND_END,1581940915170,57,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940915170,58,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940915191,58,
16,6,1,WS_SEND_START,1581940915191,58,
16,6,1,WS_SEND_END,1581940915191,58,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940915191,59,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940918776,59,
16,6,1,WS_SEND_START,1581940918776,59,
16,6,1,WS_SEND_END,1581940918776,59,
16,6,1,WS_RECV_START,1581940918776,60,
16,6,1,WS_RECV_END,1581940918831,60,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940918831,61,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940918875,61,
16,6,1,WS_SEND_START,1581940918875,61,
16,6,1,WS_SEND_END,1581940918875,61,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940918875,62,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940920763,62,
16,6,1,WS_SEND_START,1581940920763,62,
16,6,1,WS_SEND_END,1581940920763,62,
16,6,1,WS_RECV_START,1581940920763,63,
16,6,1,WS_RECV_END,1581940921236,63,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940921236,64,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940921295,64,
16,6,1,WS_SEND_START,1581940921295,64,
16,6,1,WS_SEND_END,1581940921295,64,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1581940921295,65,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1581940926112,65,
16,6,1,WS_CLOSE_START,1581940926112,65,
16,6,1,WS_CLOSE_END,1581940926112,65,
16,6,1,PLAYBACK_DONE,1581940926112,0,
