# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,5,2,WS_SEND_END,1581940921762,22,
25,5,2,WS_RECV_START,1581940921762,23,
25,5,2,WS_RECV_END,1581940921823,23,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940921823,24,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940921861,24,
25,5,2,WS_SEND_START,1581940921861,24,
25,5,2,WS_SEND_END,1581940921861,24,
25,5,2,WS_RECV_START,1581940921861,25,
25,5,2,WS_RECV_END,1581940921901,25,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940921901,26,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940927362,26,
25,5,2,WS_SEND_START,1581940927362,26,
25,5,2,WS_SEND_END,1581940927362,26,
25,5,2,WS_RECV_START,1581940927362,27,
25,5,2,WS_RECV_END,1581940927524,27,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940927524,28,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940929451,28,
25,5,2,WS_SEND_START,1581940929451,28,
25,5,2,WS_SEND_END,1581940929451,28,
25,5,2,WS_RECV_START,1581940929451,29,
25,5,2,WS_RECV_END,1581940929469,29,
25,5,2,WS_RECV_START,1581940929469,30,
25,5,2,WS_RECV_END,1581940929471,30,
25,5,2,WS_RECV_START,1581940929471,31,
25,5,2,WS_RECV_END,1581940929500,31,
25,5,2,WS_RECV_START,1581940929500,32,
25,5,2,WS_RECV_END,1581940929547,32,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940929548,33,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940932220,33,
25,5,2,WS_SEND_START,1581940932220,33,
25,5,2,WS_SEND_END,1581940932220,33,
25,5,2,WS_RECV_START,1581940932220,34,
25,5,2,WS_RECV_END,1581940932280,34,
25,5,2,WS_RECV_START,1581940932280,35,
25,5,2,WS_RECV_END,1581940932775,35,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940932775,36,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940933306,36,
25,5,2,WS_SEND_START,1581940933306,36,
25,5,2,WS_SEND_END,1581940933306,36,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940933306,37,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940933347,37,
25,5,2,WS_SEND_START,1581940933347,37,
25,5,2,WS_SEND_END,1581940933347,37,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940933347,38,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940933427,38,
25,5,2,WS_SEND_START,1581940933427,38,
25,5,2,WS_SEND_END,1581940933427,38,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940933427,39,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940933499,39,
25,5,2,WS_SEND_START,1581940933499,39,
25,5,2,WS_SEND_END,1581940933499,39,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940933499,40,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940938579,40,
25,5,2,WS_SEND_START,1581940938579,40,
25,5,2,WS_SEND_END,1581940938579,40,
25,5,2,WS_RECV_START,1581940938579,41,
25,5,2,WS_RECV_END,1581940938600,41,
25,5,2,WS_RECV_START,1581940938600,42,
25,5,2,WS_RECV_END,1581940938710,42,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940938710,43,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940938882,43,
25,5,2,WS_SEND_START,1581940938882,43,
25,5,2,WS_SEND_END,1581940938882,43,
25,5,2,REQ_POST_START,1581940938882,44,
25,5,2,REQ_POST_END,1581940938954,44,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940938954,45,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940939094,45,
25,5,2,WS_SEND_START,1581940939094,45,
25,5,2,WS_SEND_END,1581940939094,45,
25,5,2,REQ_POST_START,1581940939094,46,
25,5,2,REQ_POST_END,1581940939209,46,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940939209,47,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940939688,47,
25,5,2,WS_SEND_START,1581940939688,47,
25,5,2,WS_SEND_END,1581940939688,47,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940939688,48,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940962867,48,
25,5,2,WS_SEND_START,1581940962867,48,
25,5,2,WS_SEND_END,1581940962867,48,
25,5,2,WS_RECV_START,1581940962867,49,
25,5,2,WS_RECV_END,1581940962885,49,
25,5,2,WS_RECV_START,1581940962885,50,
25,5,2,WS_RECV_END,1581940962910,50,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940962910,51,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940963391,51,
25,5,2,WS_SEND_START,1581940963391,51,
25,5,2,WS_SEND_END,1581940963391,51,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940963391,52,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940964282,52,
25,5,2,WS_SEND_START,1581940964282,52,
25,5,2,WS_SEND_END,1581940964282,52,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940964282,53,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940966843,53,
25,5,2,WS_SEND_START,1581940966843,53,
25,5,2,WS_SEND_END,1581940966843,53,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940966843,54,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940966873,54,
25,5,2,WS_SEND_START,1581940966873,54,
25,5,2,WS_SEND_END,1581940966873,54,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940966873,55,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940968465,55,
25,5,2,WS_SEND_START,1581940968465,55,
25,5,2,WS_SEND_END,1581940968465,55,
25,5,2,WS_RECV_START,1581940968465,56,
25,5,2,WS_RECV_END,1581940968530,56,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940968530,57,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940969004,57,
25,5,2,WS_SEND_START,1581940969004,57,
25,5,2,WS_SEND_END,1581940969004,57,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940969004,58,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940969026,58,
25,5,2,WS_SEND_START,1581940969026,58,
25,5,2,WS_SEND_END,1581940969026,58,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940969026,59,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940972612,59,
25,5,2,WS_SEND_START,1581940972612,59,
25,5,2,WS_SEND_END,1581940972612,59,
25,5,2,WS_RECV_START,1581940972612,60,
25,5,2,WS_RECV_END,1581940972671,60,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940972671,61,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940972714,61,
25,5,2,WS_SEND_START,1581940972714,61,
25,5,2,WS_SEND_END,1581940972714,61,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940972714,62,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940974603,62,
25,5,2,WS_SEND_START,1581940974603,62,
25,5,2,WS_SEND_END,1581940974603,62,
25,5,2,WS_RECV_START,1581940974603,63,
25,5,2,WS_RECV_END,1581940974672,63,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940974672,64,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940974731,64,
25,5,2,WS_SEND_START,1581940974731,64,
25,5,2,WS_SEND_END,1581940974731,64,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1581940974731,65,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1581940979547,65,
25,5,2,WS_CLOSE_START,1581940979547,65,
25,5,2,WS_CLOSE_END,1581940979547,65,
25,5,2,PLAYBACK_DONE,1581940979547,0,
