# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940822269,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940822291,58,
1,1,0,WS_SEND_START,1581940822291,58,
1,1,0,WS_SEND_END,1581940822291,58,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940822291,59,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940825876,59,
1,1,0,WS_SEND_START,1581940825876,59,
1,1,0,WS_SEND_END,1581940825876,59,
1,1,0,WS_RECV_START,1581940825876,60,
1,1,0,WS_RECV_END,1581940825933,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940825933,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940825976,61,
1,1,0,WS_SEND_START,1581940825976,61,
1,1,0,WS_SEND_END,1581940825976,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940825976,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940827865,62,
1,1,0,WS_SEND_START,1581940827865,62,
1,1,0,WS_SEND_END,1581940827865,62,
1,1,0,WS_RECV_START,1581940827865,63,
1,1,0,WS_RECV_END,1581940828181,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940828181,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940828240,64,
1,1,0,WS_SEND_START,1581940828240,64,
1,1,0,WS_SEND_END,1581940828240,64,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581940828240,65,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581940833056,65,
1,1,0,WS_CLOSE_START,1581940833056,65,
1,1,0,WS_CLOSE_END,1581940833056,65,
1,1,0,PLAYBACK_DONE,1581940833056,0,
