# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940785031,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940785510,47,
0,0,0,WS_SEND_START,1581940785510,47,
0,0,0,WS_SEND_END,1581940785510,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940785510,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940808688,48,
0,0,0,WS_SEND_START,1581940808688,48,
0,0,0,WS_SEND_END,1581940808688,48,
0,0,0,WS_RECV_START,1581940808688,49,
0,0,0,WS_RECV_END,1581940809154,49,
0,0,0,WS_RECV_START,1581940809154,50,
0,0,0,WS_RECV_END,1581940809154,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940809154,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940809636,51,
0,0,0,WS_SEND_START,1581940809636,51,
0,0,0,WS_SEND_END,1581940809636,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940809636,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940810527,52,
0,0,0,WS_SEND_START,1581940810527,52,
0,0,0,WS_SEND_END,1581940810527,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940810527,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940813088,53,
0,0,0,WS_SEND_START,1581940813088,53,
0,0,0,WS_SEND_END,1581940813088,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940813088,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940813118,54,
0,0,0,WS_SEND_START,1581940813118,54,
0,0,0,WS_SEND_END,1581940813118,54,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940813118,55,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940814710,55,
0,0,0,WS_SEND_START,1581940814710,55,
0,0,0,WS_SEND_END,1581940814710,55,
0,0,0,WS_RECV_START,1581940814710,56,
0,0,0,WS_RECV_END,1581940815025,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940815025,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940815500,57,
0,0,0,WS_SEND_START,1581940815500,57,
0,0,0,WS_SEND_END,1581940815500,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940815500,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940815522,58,
0,0,0,WS_SEND_START,1581940815522,58,
0,0,0,WS_SEND_END,1581940815522,58,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940815522,59,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940819107,59,
0,0,0,WS_SEND_START,1581940819107,59,
0,0,0,WS_SEND_END,1581940819107,59,
0,0,0,WS_RECV_START,1581940819107,60,
0,0,0,WS_RECV_END,1581940819166,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940819166,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940819209,61,
0,0,0,WS_SEND_START,1581940819209,61,
0,0,0,WS_SEND_END,1581940819209,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940819209,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940821097,62,
0,0,0,WS_SEND_START,1581940821097,62,
0,0,0,WS_SEND_END,1581940821097,62,
0,0,0,WS_RECV_START,1581940821097,63,
0,0,0,WS_RECV_END,1581940821643,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940821643,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940821702,64,
0,0,0,WS_SEND_START,1581940821702,64,
0,0,0,WS_SEND_END,1581940821702,64,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940821702,65,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940826518,65,
0,0,0,WS_CLOSE_START,1581940826518,65,
0,0,0,WS_CLOSE_END,1581940826520,65,
0,0,0,PLAYBACK_DONE,1581940826520,0,
