# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,WS_SEND_END,1581940856314,53,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940856314,54,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940856344,54,
7,7,0,WS_SEND_START,1581940856344,54,
7,7,0,WS_SEND_END,1581940856344,54,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940856344,55,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940857936,55,
7,7,0,WS_SEND_START,1581940857936,55,
7,7,0,WS_SEND_END,1581940857936,55,
7,7,0,WS_RECV_START,1581940857936,56,
7,7,0,WS_RECV_END,1581940857995,56,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940857995,57,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940858469,57,
7,7,0,WS_SEND_START,1581940858469,57,
7,7,0,WS_SEND_END,1581940858469,57,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940858469,58,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940858491,58,
7,7,0,WS_SEND_START,1581940858491,58,
7,7,0,WS_SEND_END,1581940858491,58,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940858491,59,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940862076,59,
7,7,0,WS_SEND_START,1581940862076,59,
7,7,0,WS_SEND_END,1581940862076,59,
7,7,0,WS_RECV_START,1581940862076,60,
7,7,0,WS_RECV_END,1581940862157,60,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940862157,61,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940862201,61,
7,7,0,WS_SEND_START,1581940862201,61,
7,7,0,WS_SEND_END,1581940862201,61,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940862201,62,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940864091,62,
7,7,0,WS_SEND_START,1581940864091,62,
7,7,0,WS_SEND_END,1581940864091,62,
7,7,0,WS_RECV_START,1581940864091,63,
7,7,0,WS_RECV_END,1581940864395,63,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940864395,64,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940864454,64,
7,7,0,WS_SEND_START,1581940864454,64,
7,7,0,WS_SEND_END,1581940864454,64,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940864454,65,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940869270,65,
7,7,0,WS_CLOSE_START,1581940869270,65,
7,7,0,WS_CLOSE_END,1581940869270,65,
7,7,0,PLAYBACK_DONE,1581940869270,0,
