# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,1,WS_RECV_END,1581940877479,56,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940877479,57,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940877953,57,
10,0,1,WS_SEND_START,1581940877953,57,
10,0,1,WS_SEND_END,1581940877953,57,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940877953,58,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940877975,58,
10,0,1,WS_SEND_START,1581940877975,58,
10,0,1,WS_SEND_END,1581940877975,58,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940877975,59,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940881560,59,
10,0,1,WS_SEND_START,1581940881560,59,
10,0,1,WS_SEND_END,1581940881560,59,
10,0,1,WS_RECV_START,1581940881560,60,
10,0,1,WS_RECV_END,1581940881619,60,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940881619,61,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940881663,61,
10,0,1,WS_SEND_START,1581940881663,61,
10,0,1,WS_SEND_END,1581940881663,61,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940881663,62,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940883552,62,
10,0,1,WS_SEND_START,1581940883552,62,
10,0,1,WS_SEND_END,1581940883552,62,
10,0,1,WS_RECV_START,1581940883552,63,
10,0,1,WS_RECV_END,1581940883759,63,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940883759,64,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940883818,64,
10,0,1,WS_SEND_START,1581940883818,64,
10,0,1,WS_SEND_END,1581940883818,64,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940883818,65,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940888634,65,
10,0,1,WS_CLOSE_START,1581940888634,65,
10,0,1,WS_CLOSE_END,1581940888634,65,
10,0,1,PLAYBACK_DONE,1581940888634,0,
