# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940878281,22,
18,8,1,WS_SEND_START,1581940878281,22,
18,8,1,WS_SEND_END,1581940878281,22,
18,8,1,WS_RECV_START,1581940878281,23,
18,8,1,WS_RECV_END,1581940878365,23,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940878365,24,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940878404,24,
18,8,1,WS_SEND_START,1581940878404,24,
18,8,1,WS_SEND_END,1581940878404,24,
18,8,1,WS_RECV_START,1581940878404,25,
18,8,1,WS_RECV_END,1581940878462,25,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940878462,26,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940883922,26,
18,8,1,WS_SEND_START,1581940883922,26,
18,8,1,WS_SEND_END,1581940883922,26,
18,8,1,WS_RECV_START,1581940883922,27,
18,8,1,WS_RECV_END,1581940884021,27,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940884021,28,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940885949,28,
18,8,1,WS_SEND_START,1581940885949,28,
18,8,1,WS_SEND_END,1581940885949,28,
18,8,1,WS_RECV_START,1581940885949,29,
18,8,1,WS_RECV_END,1581940885967,29,
18,8,1,WS_RECV_START,1581940885967,30,
18,8,1,WS_RECV_END,1581940885969,30,
18,8,1,WS_RECV_START,1581940885969,31,
18,8,1,WS_RECV_END,1581940885998,31,
18,8,1,WS_RECV_START,1581940885998,32,
18,8,1,WS_RECV_END,1581940886060,32,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940886060,33,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940888731,33,
18,8,1,WS_SEND_START,1581940888731,33,
18,8,1,WS_SEND_END,1581940888731,33,
18,8,1,WS_RECV_START,1581940888731,34,
18,8,1,WS_RECV_END,1581940889153,34,
18,8,1,WS_RECV_START,1581940889153,35,
18,8,1,WS_RECV_END,1581940889711,35,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940889711,36,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940890242,36,
18,8,1,WS_SEND_START,1581940890242,36,
18,8,1,WS_SEND_END,1581940890242,36,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940890242,37,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940890282,37,
18,8,1,WS_SEND_START,1581940890282,37,
18,8,1,WS_SEND_END,1581940890282,37,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940890282,38,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940890362,38,
18,8,1,WS_SEND_START,1581940890362,38,
18,8,1,WS_SEND_END,1581940890362,38,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940890362,39,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940890435,39,
18,8,1,WS_SEND_START,1581940890435,39,
18,8,1,WS_SEND_END,1581940890435,39,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940890435,40,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940895514,40,
18,8,1,WS_SEND_START,1581940895514,40,
18,8,1,WS_SEND_END,1581940895514,40,
18,8,1,WS_RECV_START,1581940895514,41,
18,8,1,WS_RECV_END,1581940895737,41,
18,8,1,WS_RECV_START,1581940895737,42,
18,8,1,WS_RECV_END,1581940895835,42,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940895835,43,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940896007,43,
18,8,1,WS_SEND_START,1581940896007,43,
18,8,1,WS_SEND_END,1581940896007,43,
18,8,1,REQ_POST_START,1581940896007,44,
18,8,1,REQ_POST_END,1581940896411,44,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940896411,45,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940896552,45,
18,8,1,WS_SEND_START,1581940896552,45,
18,8,1,WS_SEND_END,1581940896552,45,
18,8,1,REQ_POST_START,1581940896552,46,
18,8,1,REQ_POST_END,1581940896561,46,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940896561,47,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940897041,47,
18,8,1,WS_SEND_START,1581940897041,47,
18,8,1,WS_SEND_END,1581940897041,47,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940897041,48,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940920220,48,
18,8,1,WS_SEND_START,1581940920220,48,
18,8,1,WS_SEND_END,1581940920220,48,
18,8,1,WS_RECV_START,1581940920220,49,
18,8,1,WS_RECV_END,1581940920391,49,
18,8,1,WS_RECV_START,1581940920391,50,
18,8,1,WS_RECV_END,1581940920403,50,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940920403,51,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940920884,51,
18,8,1,WS_SEND_START,1581940920884,51,
18,8,1,WS_SEND_END,1581940920884,51,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940920884,52,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940921775,52,
18,8,1,WS_SEND_START,1581940921775,52,
18,8,1,WS_SEND_END,1581940921775,52,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940921775,53,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940924336,53,
18,8,1,WS_SEND_START,1581940924336,53,
18,8,1,WS_SEND_END,1581940924336,53,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940924336,54,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940924366,54,
18,8,1,WS_SEND_START,1581940924366,54,
18,8,1,WS_SEND_END,1581940924366,54,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940924366,55,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940925958,55,
18,8,1,WS_SEND_START,1581940925958,55,
18,8,1,WS_SEND_END,1581940925958,55,
18,8,1,WS_RECV_START,1581940925958,56,
18,8,1,WS_RECV_END,1581940926017,56,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940926017,57,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940926492,57,
18,8,1,WS_SEND_START,1581940926492,57,
18,8,1,WS_SEND_END,1581940926492,57,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940926492,58,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940926514,58,
18,8,1,WS_SEND_START,1581940926514,58,
18,8,1,WS_SEND_END,1581940926514,58,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940926514,59,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940930099,59,
18,8,1,WS_SEND_START,1581940930099,59,
18,8,1,WS_SEND_END,1581940930099,59,
18,8,1,WS_RECV_START,1581940930099,60,
18,8,1,WS_RECV_END,1581940930158,60,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940930158,61,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940930201,61,
18,8,1,WS_SEND_START,1581940930201,61,
18,8,1,WS_SEND_END,1581940930201,61,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940930201,62,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940932090,62,
18,8,1,WS_SEND_START,1581940932090,62,
18,8,1,WS_SEND_END,1581940932090,62,
18,8,1,WS_RECV_START,1581940932090,63,
18,8,1,WS_RECV_END,1581940932255,63,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940932255,64,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940932314,64,
18,8,1,WS_SEND_START,1581940932314,64,
18,8,1,WS_SEND_END,1581940932314,64,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940932314,65,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940937130,65,
18,8,1,WS_CLOSE_START,1581940937130,65,
18,8,1,WS_CLOSE_END,1581940937130,65,
18,8,1,PLAYBACK_DONE,1581940937130,0,
