# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931207000,17,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931207033,17,
4,4,0,WS_SEND_START,1581931207033,17,
4,4,0,WS_SEND_END,1581931207033,17,
4,4,0,WS_RECV_START,1581931207033,18,
4,4,0,WS_RECV_END,1581931207057,18,
4,4,0,WS_RECV_START,1581931207058,19,
4,4,0,WS_RECV_END,1581931207060,19,
4,4,0,WS_RECV_START,1581931207060,20,
4,4,0,WS_RECV_END,1581931207062,20,
4,4,0,WS_RECV_START,1581931207062,21,
4,4,0,WS_RECV_END,1581931207080,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931207080,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931207105,22,
4,4,0,WS_SEND_START,1581931207105,22,
4,4,0,WS_SEND_END,1581931207105,22,
4,4,0,WS_RECV_START,1581931207105,23,
4,4,0,WS_RECV_END,1581931207192,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931207192,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931207230,24,
4,4,0,WS_SEND_START,1581931207230,24,
4,4,0,WS_SEND_END,1581931207230,24,
4,4,0,WS_RECV_START,1581931207230,25,
4,4,0,WS_RECV_END,1581931207272,25,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931207273,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931212732,26,
4,4,0,WS_SEND_START,1581931212732,26,
4,4,0,WS_SEND_END,1581931212732,26,
4,4,0,WS_RECV_START,1581931212732,27,
4,4,0,WS_RECV_END,1581931212832,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931212832,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931214760,28,
4,4,0,WS_SEND_START,1581931214760,28,
4,4,0,WS_SEND_END,1581931214760,28,
4,4,0,WS_RECV_START,1581931214760,29,
4,4,0,WS_RECV_END,1581931214781,29,
4,4,0,WS_RECV_START,1581931214781,30,
4,4,0,WS_RECV_END,1581931214784,30,
4,4,0,WS_RECV_START,1581931214784,31,
4,4,0,WS_RECV_END,1581931214823,31,
4,4,0,WS_RECV_START,1581931214823,32,
4,4,0,WS_RECV_END,1581931214907,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931214907,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931217579,33,
4,4,0,WS_SEND_START,1581931217579,33,
4,4,0,WS_SEND_END,1581931217579,33,
4,4,0,WS_RECV_START,1581931217579,34,
4,4,0,WS_RECV_END,1581931219262,34,
4,4,0,WS_RECV_START,1581931219262,35,
4,4,0,WS_RECV_END,1581931219792,35,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931219792,36,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931220322,36,
4,4,0,WS_SEND_START,1581931220322,36,
4,4,0,WS_SEND_END,1581931220322,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931220322,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931220363,37,
4,4,0,WS_SEND_START,1581931220363,37,
4,4,0,WS_SEND_END,1581931220363,37,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931220363,38,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931220443,38,
4,4,0,WS_SEND_START,1581931220443,38,
4,4,0,WS_SEND_END,1581931220443,38,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931220443,39,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931220516,39,
4,4,0,WS_SEND_START,1581931220516,39,
4,4,0,WS_SEND_END,1581931220516,39,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931220516,40,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931225595,40,
4,4,0,WS_SEND_START,1581931225595,40,
4,4,0,WS_SEND_END,1581931225595,40,
4,4,0,WS_RECV_START,1581931225595,41,
4,4,0,WS_RECV_END,1581931225613,41,
4,4,0,WS_RECV_START,1581931225613,42,
4,4,0,WS_RECV_END,1581931225716,42,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931225716,43,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931225887,43,
4,4,0,WS_SEND_START,1581931225887,43,
4,4,0,WS_SEND_END,1581931225887,43,
4,4,0,REQ_POST_START,1581931225887,44,
4,4,0,REQ_POST_END,1581931226087,44,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931226087,45,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931226227,45,
4,4,0,WS_SEND_START,1581931226227,45,
4,4,0,WS_SEND_END,1581931226227,45,
4,4,0,REQ_POST_START,1581931226227,46,
4,4,0,REQ_POST_END,1581931226238,46,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931226239,47,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931226719,47,
4,4,0,WS_SEND_START,1581931226719,47,
4,4,0,WS_SEND_END,1581931226719,47,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931226719,48,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931249898,48,
4,4,0,WS_SEND_START,1581931249898,48,
4,4,0,WS_SEND_END,1581931249898,48,
4,4,0,WS_RECV_START,1581931249898,49,
4,4,0,WS_RECV_END,1581931249918,49,
4,4,0,WS_RECV_START,1581931249918,50,
4,4,0,WS_RECV_END,1581931249925,50,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931249926,51,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931250408,51,
4,4,0,WS_SEND_START,1581931250408,51,
4,4,0,WS_SEND_END,1581931250408,51,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931250408,52,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931251299,52,
4,4,0,WS_SEND_START,1581931251299,52,
4,4,0,WS_SEND_END,1581931251299,52,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931251299,53,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931253859,53,
4,4,0,WS_SEND_START,1581931253859,53,
4,4,0,WS_SEND_END,1581931253859,53,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931253859,54,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931253889,54,
4,4,0,WS_SEND_START,1581931253889,54,
4,4,0,WS_SEND_END,1581931253889,54,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931253889,55,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931255481,55,
4,4,0,WS_SEND_START,1581931255481,55,
4,4,0,WS_SEND_END,1581931255481,55,
4,4,0,WS_RECV_START,1581931255481,56,
4,4,0,WS_RECV_END,1581931257055,56,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931257055,57,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931257529,57,
4,4,0,WS_SEND_START,1581931257529,57,
4,4,0,WS_SEND_END,1581931257529,57,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931257529,58,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931257551,58,
4,4,0,WS_SEND_START,1581931257551,58,
4,4,0,WS_SEND_END,1581931257551,58,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931257551,59,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931261137,59,
4,4,0,WS_SEND_START,1581931261137,59,
4,4,0,WS_SEND_END,1581931261137,59,
4,4,0,WS_RECV_START,1581931261137,60,
4,4,0,WS_RECV_END,1581931261194,60,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931261194,61,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931261237,61,
4,4,0,WS_SEND_START,1581931261237,61,
4,4,0,WS_SEND_END,1581931261237,61,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931261237,62,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931263126,62,
4,4,0,WS_SEND_START,1581931263126,62,
4,4,0,WS_SEND_END,1581931263126,62,
4,4,0,WS_RECV_START,1581931263126,63,
4,4,0,WS_RECV_END,1581931263199,63,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931263199,64,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931263258,64,
4,4,0,WS_SEND_START,1581931263258,64,
4,4,0,WS_SEND_END,1581931263258,64,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931263258,65,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931268075,65,
4,4,0,WS_CLOSE_START,1581931268075,65,
4,4,0,WS_CLOSE_END,1581931268075,65,
4,4,0,PLAYBACK_DONE,1581931268075,0,
