# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,1,1,WS_SEND_END,1581931239496,26,
6,1,1,WS_RECV_START,1581931239496,27,
6,1,1,WS_RECV_END,1581931239599,27,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931239599,28,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931241527,28,
6,1,1,WS_SEND_START,1581931241527,28,
6,1,1,WS_SEND_END,1581931241527,28,
6,1,1,WS_RECV_START,1581931241527,29,
6,1,1,WS_RECV_END,1581931243347,29,
6,1,1,WS_RECV_START,1581931243347,30,
6,1,1,WS_RECV_END,1581931243350,30,
6,1,1,WS_RECV_START,1581931243350,31,
6,1,1,WS_RECV_END,1581931243380,31,
6,1,1,WS_RECV_START,1581931243380,32,
6,1,1,WS_RECV_END,1581931243443,32,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931243443,33,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931246115,33,
6,1,1,WS_SEND_START,1581931246115,33,
6,1,1,WS_SEND_END,1581931246115,33,
6,1,1,WS_RECV_START,1581931246115,34,
6,1,1,WS_RECV_END,1581931246144,34,
6,1,1,WS_RECV_START,1581931246144,35,
6,1,1,WS_RECV_END,1581931246653,35,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931246653,36,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931247184,36,
6,1,1,WS_SEND_START,1581931247184,36,
6,1,1,WS_SEND_END,1581931247184,36,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931247184,37,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931247225,37,
6,1,1,WS_SEND_START,1581931247225,37,
6,1,1,WS_SEND_END,1581931247225,37,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931247225,38,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931247304,38,
6,1,1,WS_SEND_START,1581931247304,38,
6,1,1,WS_SEND_END,1581931247304,38,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931247304,39,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931247377,39,
6,1,1,WS_SEND_START,1581931247377,39,
6,1,1,WS_SEND_END,1581931247377,39,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931247377,40,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931252457,40,
6,1,1,WS_SEND_START,1581931252457,40,
6,1,1,WS_SEND_END,1581931252457,40,
6,1,1,WS_RECV_START,1581931252457,41,
6,1,1,WS_RECV_END,1581931252476,41,
6,1,1,WS_RECV_START,1581931252476,42,
6,1,1,WS_RECV_END,1581931252576,42,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931252576,43,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931252747,43,
6,1,1,WS_SEND_START,1581931252747,43,
6,1,1,WS_SEND_END,1581931252747,43,
6,1,1,REQ_POST_START,1581931252747,44,
6,1,1,REQ_POST_END,1581931252809,44,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931252809,45,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931252950,45,
6,1,1,WS_SEND_START,1581931252950,45,
6,1,1,WS_SEND_END,1581931252950,45,
6,1,1,REQ_POST_START,1581931252950,46,
6,1,1,REQ_POST_END,1581931252959,46,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931252959,47,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931253439,47,
6,1,1,WS_SEND_START,1581931253439,47,
6,1,1,WS_SEND_END,1581931253439,47,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931253439,48,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931276618,48,
6,1,1,WS_SEND_START,1581931276618,48,
6,1,1,WS_SEND_END,1581931276618,48,
6,1,1,WS_RECV_START,1581931276618,49,
6,1,1,WS_RECV_END,1581931276635,49,
6,1,1,WS_RECV_START,1581931276635,50,
6,1,1,WS_RECV_END,1581931276644,50,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931276644,51,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931277126,51,
6,1,1,WS_SEND_START,1581931277126,51,
6,1,1,WS_SEND_END,1581931277126,51,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931277126,52,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931278016,52,
6,1,1,WS_SEND_START,1581931278016,52,
6,1,1,WS_SEND_END,1581931278016,52,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931278016,53,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931280577,53,
6,1,1,WS_SEND_START,1581931280577,53,
6,1,1,WS_SEND_END,1581931280577,53,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931280577,54,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931280607,54,
6,1,1,WS_SEND_START,1581931280607,54,
6,1,1,WS_SEND_END,1581931280607,54,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931280607,55,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931282200,55,
6,1,1,WS_SEND_START,1581931282200,55,
6,1,1,WS_SEND_END,1581931282200,55,
6,1,1,WS_RECV_START,1581931282200,56,
6,1,1,WS_RECV_END,1581931283852,56,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931283852,57,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931284326,57,
6,1,1,WS_SEND_START,1581931284326,57,
6,1,1,WS_SEND_END,1581931284326,57,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931284326,58,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931284348,58,
6,1,1,WS_SEND_START,1581931284348,58,
6,1,1,WS_SEND_END,1581931284348,58,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931284348,59,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931287934,59,
6,1,1,WS_SEND_START,1581931287934,59,
6,1,1,WS_SEND_END,1581931287934,59,
6,1,1,WS_RECV_START,1581931287934,60,
6,1,1,WS_RECV_END,1581931287988,60,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931287988,61,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931288031,61,
6,1,1,WS_SEND_START,1581931288031,61,
6,1,1,WS_SEND_END,1581931288031,61,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931288031,62,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931289920,62,
6,1,1,WS_SEND_START,1581931289920,62,
6,1,1,WS_SEND_END,1581931289920,62,
6,1,1,WS_RECV_START,1581931289920,63,
6,1,1,WS_RECV_END,1581931290005,63,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931290005,64,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931290064,64,
6,1,1,WS_SEND_START,1581931290064,64,
6,1,1,WS_SEND_END,1581931290064,64,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931290064,65,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931294881,65,
6,1,1,WS_CLOSE_START,1581931294881,65,
6,1,1,WS_CLOSE_END,1581931294881,65,
6,1,1,PLAYBACK_DONE,1581931294881,0,
