# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,1,WS_RECV_END,1581931239010,42,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931239010,43,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931239182,43,
5,0,1,WS_SEND_START,1581931239182,43,
5,0,1,WS_SEND_END,1581931239182,43,
5,0,1,REQ_POST_START,1581931239182,44,
5,0,1,REQ_POST_END,1581931239192,44,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931239192,45,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931239332,45,
5,0,1,WS_SEND_START,1581931239332,45,
5,0,1,WS_SEND_END,1581931239332,45,
5,0,1,REQ_POST_START,1581931239332,46,
5,0,1,REQ_POST_END,1581931239341,46,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931239341,47,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931239821,47,
5,0,1,WS_SEND_START,1581931239821,47,
5,0,1,WS_SEND_END,1581931239821,47,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931239821,48,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931263000,48,
5,0,1,WS_SEND_START,1581931263000,48,
5,0,1,WS_SEND_END,1581931263000,48,
5,0,1,WS_RECV_START,1581931263000,49,
5,0,1,WS_RECV_END,1581931263017,49,
5,0,1,WS_RECV_START,1581931263018,50,
5,0,1,WS_RECV_END,1581931263025,50,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931263025,51,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931263507,51,
5,0,1,WS_SEND_START,1581931263507,51,
5,0,1,WS_SEND_END,1581931263507,51,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931263507,52,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931264397,52,
5,0,1,WS_SEND_START,1581931264397,52,
5,0,1,WS_SEND_END,1581931264397,52,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931264397,53,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931266957,53,
5,0,1,WS_SEND_START,1581931266957,53,
5,0,1,WS_SEND_END,1581931266957,53,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931266957,54,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931266987,54,
5,0,1,WS_SEND_START,1581931266987,54,
5,0,1,WS_SEND_END,1581931266987,54,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931266987,55,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931268580,55,
5,0,1,WS_SEND_START,1581931268580,55,
5,0,1,WS_SEND_END,1581931268580,55,
5,0,1,WS_RECV_START,1581931268580,56,
5,0,1,WS_RECV_END,1581931270694,56,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931270694,57,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931271168,57,
5,0,1,WS_SEND_START,1581931271168,57,
5,0,1,WS_SEND_END,1581931271168,57,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931271168,58,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931271190,58,
5,0,1,WS_SEND_START,1581931271190,58,
5,0,1,WS_SEND_END,1581931271190,58,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931271190,59,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931274776,59,
5,0,1,WS_SEND_START,1581931274776,59,
5,0,1,WS_SEND_END,1581931274776,59,
5,0,1,WS_RECV_START,1581931274776,60,
5,0,1,WS_RECV_END,1581931274847,60,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931274847,61,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931274891,61,
5,0,1,WS_SEND_START,1581931274891,61,
5,0,1,WS_SEND_END,1581931274891,61,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931274891,62,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931276780,62,
5,0,1,WS_SEND_START,1581931276780,62,
5,0,1,WS_SEND_END,1581931276780,62,
5,0,1,WS_RECV_START,1581931276780,63,
5,0,1,WS_RECV_END,1581931276850,63,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931276850,64,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931276909,64,
5,0,1,WS_SEND_START,1581931276909,64,
5,0,1,WS_SEND_END,1581931276909,64,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931276909,65,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931281725,65,
5,0,1,WS_CLOSE_START,1581931281725,65,
5,0,1,WS_CLOSE_END,1581931281725,65,
5,0,1,PLAYBACK_DONE,1581931281725,0,
